SK_ID_CURR,TARGET
252322,0.9468909800052643
252326,0.9207050502300262
252332,0.8638958185911179
252345,0.9272578656673431
252348,0.8470311611890793
252354,0.8721825331449509
252358,0.924943819642067
252364,0.9329669177532196
252366,0.9319538027048111
252369,0.927571028470993
252374,0.9346072673797607
252382,0.9252488315105438
252417,0.9564782977104187
252425,0.9601797163486481
252426,0.8987111449241638
252429,0.9173927903175354
252434,0.930156484246254
252447,0.93498694896698
252450,0.9417466819286346
252452,0.9319042265415192
252460,0.9182322323322296
252463,0.9283377379179001
252465,0.9331686943769455
252492,0.892320066690445
252493,0.9297908991575241
252518,0.9357805550098419
252522,0.9411231577396393
252524,0.8992684930562973
252531,0.9397095143795013
252533,0.9301238656044006
252540,0.9324830770492554
252543,0.9481064826250076
252544,0.897400513291359
252555,0.9396779090166092
252558,0.9281638413667679
252562,0.9283743500709534
252565,0.9419393688440323
252568,0.920886754989624
252569,0.9195612967014313
252573,0.9233672916889191
252582,0.8905113488435745
252596,0.9323903471231461
252599,0.9318947643041611
252603,0.9733169078826904
252606,0.9364764243364334
252630,0.9317795485258102
252636,0.9179439842700958
252651,0.9197885245084763
252653,0.9125197976827621
252679,0.9683261960744858
252682,0.9477487206459045
252687,0.9296722263097763
252713,0.8236934244632721
252715,0.8919285088777542
252721,0.9233618229627609
252726,0.9375137090682983
252746,0.9361749440431595
252754,0.9230182319879532
252760,0.9115809053182602
252762,0.9531227201223373
252763,0.8773006200790405
252764,0.9309204816818237
252768,0.9191562831401825
252773,0.9123041927814484
252774,0.8931037485599518
252782,0.9548785239458084
252784,0.9215920716524124
252797,0.9242637157440186
252798,0.8845707029104233
252809,0.9325191378593445
252819,0.856510117650032
252840,0.9322240650653839
252862,0.884771078824997
252863,0.927269846200943
252865,0.8515001833438873
252870,0.9303410649299622
252880,0.9238292127847672
252881,0.9275180101394653
252888,0.902775913476944
252889,0.9114811718463898
252894,0.9307299256324768
252899,0.9715226888656616
252911,0.9301584362983704
252918,0.9140353053808212
252926,0.9184358417987823
252929,0.9283668100833893
252932,0.9336265921592712
252939,0.9295398741960526
252940,0.9294842183589935
252970,0.9056884795427322
252971,0.95096655189991
252980,0.889033243060112
252981,0.9316919296979904
252986,0.8672477751970291
252990,0.8167363554239273
253004,0.9353387504816055
253011,0.8141014277935028
253015,0.9279113113880157
253022,0.9356659352779388
253032,0.917240098118782
253044,0.9188100844621658
253056,0.9321796596050262
253065,0.8904492259025574
253066,0.9465831220149994
253067,0.9246897101402283
253079,0.9277495741844177
253088,0.9134586155414581
253098,0.9154912084341049
253099,0.9346057325601578
253112,0.9212230294942856
253113,0.9257909208536148
253133,0.882373571395874
253149,0.9304034262895584
253151,0.9246675968170166
253153,0.9457868784666061
253160,0.8678362518548965
253164,0.9296784847974777
253169,0.931885838508606
253177,0.8966471254825592
253183,0.9293465614318848
253198,0.9263046830892563
253206,0.9220321774482727
253214,0.9308255165815353
253218,0.8938428610563278
253224,0.9042921215295792
253227,0.8705910891294479
253231,0.9144547432661057
253247,0.851372018456459
253251,0.931122899055481
253262,0.9335650950670242
253264,0.9098356664180756
253265,0.9207248985767365
253273,0.9107526540756226
253275,0.9246716350317001
253278,0.9261916130781174
253284,0.9285579323768616
253298,0.9376659542322159
253313,0.9399136304855347
253317,0.9222007244825363
253322,0.9298026412725449
253326,0.9220691025257111
253332,0.9432508498430252
253338,0.9257627576589584
253339,0.9143241047859192
253346,0.908778116106987
253348,0.9369031637907028
253350,0.9309818893671036
253357,0.9131647646427155
253363,0.9309146106243134
253365,0.9142236709594727
253369,0.8733195662498474
253373,0.9309845864772797
253378,0.9263137876987457
253383,0.8663304895162582
253392,0.9349143505096436
253395,0.9308855980634689
253398,0.9341006278991699
253410,0.9349101781845093
253419,0.9306058436632156
253420,0.8858524709939957
253421,0.9045580178499222
253441,0.9345889687538147
253442,0.8794980049133301
253446,0.889627993106842
253447,0.9249431937932968
253465,0.9198118150234222
253488,0.9158600568771362
253492,0.931028202176094
253499,0.9379390925168991
253500,0.9132744073867798
253501,0.9150749444961548
253509,0.9089362472295761
253521,0.9204283207654953
253534,0.9249048829078674
253544,0.9390813410282135
253555,0.9361707419157028
253557,0.8999790251255035
253559,0.870517760515213
253583,0.9429454207420349
253587,0.8841836452484131
253589,0.9418129026889801
253591,0.857204020023346
253596,0.9242955893278122
253600,0.916059136390686
253605,0.927513524889946
253620,0.9410689473152161
253628,0.9241613447666168
253631,0.8742157220840454
253634,0.9052984118461609
253639,0.9224718511104584
253641,0.9400523006916046
253661,0.9201372712850571
253672,0.9112859666347504
253679,0.9381748288869858
253683,0.9154884517192841
253696,0.8771405518054962
253706,0.9079307317733765
253708,0.9257380068302155
253712,0.9278235733509064
253717,0.9109154641628265
253720,0.8713449090719223
253731,0.8218469768762589
253734,0.916051059961319
253743,0.8671201765537262
253744,0.9161993712186813
253748,0.8858129233121872
253754,0.9138796478509903
253761,0.9151328057050705
253787,0.8931460231542587
253788,0.8971287161111832
253796,0.9147064834833145
253826,0.9296979159116745
253829,0.9173531234264374
253837,0.8727731853723526
253841,0.9324706196784973
253843,0.925786703824997
253844,0.936219796538353
253845,0.9245190918445587
253849,0.9419623464345932
253854,0.9115186929702759
253861,0.8949016481637955
253863,0.917043000459671
253875,0.9207174628973007
253891,0.9471773505210876
253894,0.9278139770030975
253895,0.9696268886327744
253918,0.9561338126659393
253930,0.8198199421167374
253939,0.9178977161645889
253940,0.897440642118454
253945,0.9309074729681015
253950,0.8998658359050751
253951,0.8088070750236511
253964,0.9204989969730377
253967,0.9276159852743149
253975,0.9278342425823212
253986,0.875976949930191
253998,0.9321668446063995
254017,0.9072397798299789
254025,0.9234804064035416
254026,0.8948886841535568
254031,0.9615947753190994
254035,0.931628555059433
254040,0.939510241150856
254042,0.8984732627868652
254047,0.9219350069761276
254051,0.9430475533008575
254056,0.9480703324079514
254060,0.9304242730140686
254068,0.9339151233434677
254073,0.9311395138502121
254088,0.9302986711263657
254100,0.9146571159362793
254110,0.9598346948623657
254115,0.8833605647087097
254116,0.9318850785493851
254125,0.9307035803794861
254130,0.9279125928878784
254135,0.9013618230819702
254149,0.9024327546358109
254161,0.9347478896379471
254167,0.9217018336057663
254176,0.923531785607338
254205,0.9190272688865662
254226,0.9051981419324875
254228,0.915806844830513
254238,0.8974397927522659
254242,0.89836286008358
254257,0.9434147626161575
254261,0.9221398234367371
254280,0.9417839795351028
254295,0.8849003314971924
254316,0.9305023103952408
254325,0.9417324513196945
254326,0.9240375608205795
254327,0.9140772223472595
254335,0.886268824338913
254342,0.9279767125844955
254347,0.9214939177036285
254355,0.9331163465976715
254358,0.7584376335144043
254359,0.7902909070253372
254368,0.9186859875917435
254376,0.931978702545166
254382,0.9396058320999146
254383,0.9205630570650101
254390,0.9422127157449722
254392,0.9428708255290985
254394,0.8506105989217758
254400,0.9322365969419479
254406,0.9283022880554199
254411,0.9638629406690598
254421,0.9289838671684265
254435,0.9075664132833481
254437,0.9281297028064728
254440,0.9373048096895218
254460,0.9246930927038193
254470,0.8422823250293732
254471,0.9257884472608566
254472,0.9069065451622009
254483,0.9373378306627274
254493,0.9084702581167221
254513,0.9001551419496536
254518,0.935927540063858
254520,0.9015520513057709
254534,0.9161866307258606
254537,0.9451663345098495
254562,0.8063694536685944
254567,0.9222127944231033
254577,0.9352943301200867
254578,0.9398256838321686
254580,0.9260986596345901
254586,0.9312370121479034
254591,0.9286540746688843
254593,0.9101357161998749
254597,0.9589223563671112
254599,0.9086434841156006
254613,0.9271446019411087
254629,0.9101728945970535
254631,0.9229446202516556
254633,0.9201664924621582
254639,0.9121209979057312
254642,0.9290395677089691
254650,0.8533505201339722
254659,0.9284112006425858
254662,0.9235350042581558
254671,0.9310083389282227
254672,0.9292886257171631
254674,0.9271251112222672
254676,0.8874965012073517
254679,0.9181781113147736
254701,0.9409960061311722
254722,0.9136308133602142
254728,0.9105250984430313
254742,0.9239061772823334
254748,0.9443612992763519
254750,0.9111075699329376
254751,0.9186737835407257
254753,0.9650018662214279
254773,0.9239385724067688
254783,0.9324481785297394
254805,0.9084483683109283
254806,0.9130164682865143
254810,0.886474996805191
254817,0.9431962966918945
254820,0.9310866296291351
254829,0.9095844775438309
254835,0.9140036106109619
254837,0.9285893738269806
254843,0.9307100772857666
254850,0.9338767379522324
254858,0.9217156618833542
254861,0.9251588881015778
254884,0.9118183851242065
254885,0.933603972196579
254890,0.9266055822372437
254910,0.929388552904129
254916,0.944684699177742
254917,0.9181879013776779
254920,0.9127831608057022
254926,0.9152547270059586
254928,0.8960634917020798
254930,0.9356541931629181
254937,0.9272812157869339
254940,0.8817415982484818
254953,0.9259885847568512
254956,0.9138651639223099
254969,0.9094710201025009
254982,0.8465132564306259
254988,0.9270062744617462
254998,0.8505902886390686
255013,0.9278830885887146
255017,0.8795381933450699
255018,0.9231612086296082
255029,0.9238374382257462
255033,0.9741582125425339
255035,0.9250543266534805
255061,0.9155765175819397
255067,0.9288369417190552
255068,0.9265785813331604
255070,0.9056199193000793
255084,0.8902260065078735
255096,0.9286947548389435
255106,0.9073444604873657
255114,0.9380059391260147
255117,0.9258603006601334
255135,0.9400075525045395
255142,0.9393913447856903
255143,0.9182049632072449
255146,0.9392458647489548
255155,0.9627185463905334
255156,0.9560434520244598
255158,0.9116780906915665
255167,0.9128754436969757
255172,0.8785676658153534
255199,0.9158493429422379
255204,0.9037072956562042
255206,0.932132676243782
255210,0.9301215708255768
255226,0.9241377860307693
255230,0.9316513240337372
255253,0.918734073638916
255259,0.9362140446901321
255260,0.9287892878055573
255278,0.8925545662641525
255288,0.9181012362241745
255312,0.958790510892868
255317,0.8536445051431656
255319,0.9459352791309357
255320,0.9045659601688385
255322,0.9174585491418839
255332,0.9482755661010742
255337,0.928188681602478
255344,0.8205333650112152
255347,0.9364798069000244
255348,0.9257377982139587
255351,0.9390018880367279
255366,0.8767379820346832
255371,0.9127249419689178
255372,0.8809109181165695
255373,0.9382311850786209
255377,0.8480060696601868
255378,0.9408949017524719
255405,0.9334454834461212
255408,0.9721930772066116
255425,0.9256763011217117
255434,0.9333368390798569
255441,0.9161113202571869
255442,0.9298954755067825
255451,0.9421756118535995
255486,0.9149078279733658
255490,0.9329023659229279
255493,0.9291970580816269
255501,0.9238419830799103
255503,0.8923637121915817
255515,0.9018544703722
255522,0.9244132488965988
255526,0.9019830971956253
255538,0.9400038570165634
255541,0.8541448265314102
255546,0.9367589801549911
255549,0.913312628865242
255557,0.9101435393095016
255564,0.9709879457950592
255568,0.887345552444458
255572,0.9074008464813232
255581,0.9156372398138046
255585,0.9269812554121017
255586,0.9285476952791214
255596,0.9457843154668808
255598,0.8033502846956253
255600,0.8814914375543594
255619,0.9270538836717606
255620,0.9259348809719086
255623,0.9410616904497147
255631,0.9239286631345749
255632,0.9071973562240601
255633,0.9135131537914276
255646,0.8092074990272522
255647,0.9289381057024002
255649,0.9180853068828583
255659,0.901825949549675
255666,0.8450415581464767
255669,0.8470360636711121
255674,0.9287007004022598
255675,0.9012386500835419
255678,0.9486319422721863
255682,0.9372368007898331
255690,0.9243961274623871
255691,0.8432859927415848
255694,0.9531065672636032
255706,0.9403708577156067
255717,0.9623922258615494
255720,0.8266633599996567
255723,0.932024672627449
255724,0.9418817758560181
255729,0.901032418012619
255731,0.9350770711898804
255733,0.913694217801094
255734,0.9399734884500504
255738,0.9327717870473862
255760,0.9092469215393066
255766,0.9216531664133072
255770,0.9216348379850388
255772,0.8807877451181412
255775,0.9330997467041016
255776,0.9275289922952652
255786,0.8980511724948883
255795,0.9177140146493912
255797,0.9151129126548767
255810,0.8547456115484238
255813,0.8697040379047394
255829,0.9323190748691559
255830,0.9371831715106964
255832,0.846406102180481
255847,0.9323150217533112
255853,0.8297521024942398
255876,0.9088048040866852
255881,0.9220814406871796
255883,0.8884380757808685
255891,0.8680572211742401
255899,0.8575509935617447
255900,0.9204889088869095
255906,0.9287806749343872
255907,0.9326384216547012
255911,0.9228537082672119
255921,0.9072611629962921
255925,0.9345578551292419
255930,0.9622421413660049
255941,0.91105717420578
255948,0.8743617385625839
255969,0.9268397986888885
255973,0.9407311379909515
255974,0.8684887290000916
255976,0.9245335906744003
255977,0.858900636434555
255978,0.8536015599966049
255981,0.8420040756464005
255988,0.9344038814306259
255990,0.9264802038669586
255992,0.9272390604019165
255998,0.7778797745704651
256015,0.9417034089565277
256016,0.9017310589551926
256036,0.9538338780403137
256045,0.9181149899959564
256050,0.8852632641792297
256066,0.9353388845920563
256076,0.9372162818908691
256080,0.9113018810749054
256083,0.9619919061660767
256086,0.8889026641845703
256103,0.9315712302923203
256108,0.9275978356599808
256114,0.9296441078186035
256115,0.9526129215955734
256139,0.9444579035043716
256141,0.913735881447792
256146,0.919258326292038
256150,0.9329922944307327
256177,0.9282995760440826
256179,0.9257090985774994
256194,0.9085627943277359
256195,0.9215159565210342
256200,0.9284235686063766
256204,0.9347911924123764
256205,0.9533321857452393
256213,0.9419341534376144
256222,0.893430769443512
256224,0.9589263051748276
256235,0.9317918419837952
256264,0.9296187311410904
256268,0.851872518658638
256276,0.9330880790948868
256277,0.9280951023101807
256282,0.9095484912395477
256285,0.9332845360040665
256293,0.8489587306976318
256294,0.8814833909273148
256296,0.9434672445058823
256297,0.9248598217964172
256315,0.8817832469940186
256317,0.9249151349067688
256334,0.9504910260438919
256339,0.9316619038581848
256342,0.9384812414646149
256345,0.9279260039329529
256348,0.9369689375162125
256350,0.9204780459403992
256351,0.7956432849168777
256357,0.96469646692276
256375,0.817210003733635
256377,0.9279772937297821
256379,0.9283990561962128
256392,0.8873489499092102
256398,0.9395766407251358
256419,0.9456008970737457
256422,0.8965842425823212
256424,0.8667700439691544
256431,0.9169451296329498
256432,0.9321858137845993
256438,0.9277128875255585
256459,0.945325493812561
256460,0.9019721895456314
256506,0.9533619433641434
256507,0.924147367477417
256511,0.916327029466629
256513,0.9451005458831787
256519,0.920016884803772
256533,0.9195738434791565
256539,0.9237091690301895
256590,0.9167821556329727
256606,0.9407581388950348
256614,0.9570607841014862
256642,0.9415349215269089
256644,0.9180920720100403
256653,0.9361159950494766
256663,0.9201169162988663
256666,0.891167476773262
256669,0.8135233223438263
256678,0.894378125667572
256685,0.9244685620069504
256705,0.9253116101026535
256708,0.9265432059764862
256713,0.8721560537815094
256715,0.9325687885284424
256718,0.9226388931274414
256745,0.9273618906736374
256752,0.904870480298996
256753,0.9403430372476578
256754,0.9021698236465454
256763,0.9251768440008163
256772,0.9381640702486038
256773,0.9431362003087997
256774,0.9350586980581284
256776,0.92808698117733
256783,0.9264993369579315
256790,0.9211276024580002
256801,0.9691062271595001
256802,0.9317940175533295
256803,0.9286176115274429
256808,0.9138879179954529
256809,0.9065030217170715
256810,0.9555406868457794
256818,0.9165166318416595
256824,0.9201840460300446
256825,0.9282487779855728
256826,0.9185881316661835
256829,0.9104882627725601
256834,0.9401522278785706
256843,0.9361872524023056
256866,0.9408401399850845
256875,0.9337252527475357
256876,0.9188505262136459
256887,0.89407579600811
256888,0.9087397009134293
256894,0.9217550605535507
256909,0.9306042194366455
256918,0.9215793311595917
256927,0.9057929664850235
256931,0.9197008162736893
256933,0.9335663318634033
256937,0.8890739381313324
256950,0.927539736032486
256955,0.9336531609296799
256962,0.9009158462285995
256972,0.9305670112371445
256985,0.9234579354524612
256987,0.946256473660469
256993,0.9333531707525253
257000,0.8796243965625763
257017,0.9157965630292892
257019,0.9126537293195724
257020,0.902277797460556
257022,0.9064802974462509
257023,0.8408033102750778
257025,0.920974612236023
257050,0.926717072725296
257056,0.9269381910562515
257060,0.9284995943307877
257064,0.9243109673261642
257066,0.9213919192552567
257071,0.8473158031702042
257073,0.905320942401886
257076,0.7391568124294281
257084,0.9217150062322617
257088,0.8809245824813843
257102,0.8551748991012573
257118,0.922719419002533
257119,0.937830775976181
257120,0.9089138060808182
257131,0.8936981558799744
257145,0.9368849247694016
257150,0.9264045804738998
257154,0.9421784281730652
257169,0.9322766065597534
257192,0.923277959227562
257200,0.8986653387546539
257204,0.9167708456516266
257205,0.912596806883812
257213,0.9111282676458359
257216,0.9423684477806091
257219,0.8642720878124237
257232,0.9143772721290588
257234,0.9247624576091766
257244,0.8865535110235214
257251,0.9303409904241562
257255,0.9276130050420761
257260,0.919152170419693
257263,0.9393265098333359
257267,0.9530650228261948
257277,0.92869071662426
257293,0.9274015873670578
257294,0.9274115562438965
257304,0.8780247122049332
257307,0.9182348698377609
257312,0.8965424299240112
257324,0.9381124675273895
257325,0.9346505254507065
257326,0.9028790295124054
257353,0.9193595796823502
257354,0.914627879858017
257369,0.9276368021965027
257372,0.9270986318588257
257375,0.9320980608463287
257388,0.9157508909702301
257393,0.9097932428121567
257395,0.9415329098701477
257399,0.9285695403814316
257406,0.9291506260633469
257409,0.9063365459442139
257437,0.9237622916698456
257441,0.8137828856706619
257442,0.9579697847366333
257473,0.8476368486881256
257476,0.9284723997116089
257477,0.9283276200294495
257483,0.9520239233970642
257500,0.9245247095823288
257506,0.8837862014770508
257508,0.8870274573564529
257511,0.9315023124217987
257514,0.8735806345939636
257527,0.9562670141458511
257528,0.9559079259634018
257545,0.8869466632604599
257546,0.8961751013994217
257548,0.8890349566936493
257551,0.9252940267324448
257564,0.9023821651935577
257565,0.9027436673641205
257567,0.9359202533960342
257572,0.9287236779928207
257575,0.9445028603076935
257577,0.9359759837388992
257578,0.9006235599517822
257585,0.8403724431991577
257589,0.9701163917779922
257590,0.8929045349359512
257594,0.8943139314651489
257596,0.9165438562631607
257614,0.9374774247407913
257618,0.9277089089155197
257624,0.9035508781671524
257632,0.9175609797239304
257638,0.8719489127397537
257644,0.8960654884576797
257650,0.9362169355154037
257653,0.9085773080587387
257660,0.9333779960870743
257663,0.9183032959699631
257665,0.9285079091787338
257677,0.9297540187835693
257678,0.9292379021644592
257690,0.9444813132286072
257700,0.8492228090763092
257711,0.9651938378810883
257712,0.9016268402338028
257715,0.9392805397510529
257718,0.8915701061487198
257720,0.951187863945961
257740,0.8999171704053879
257748,0.9609496593475342
257765,0.9376696199178696
257768,0.9333654940128326
257777,0.9186883717775345
257778,0.9450964331626892
257785,0.7446197271347046
257789,0.9218806773424149
257794,0.9414904117584229
257796,0.8737991452217102
257821,0.8789270967245102
257823,0.9063392579555511
257832,0.9110454022884369
257844,0.958074152469635
257848,0.9328981339931488
257854,0.9140876680612564
257861,0.932543620467186
257872,0.9031037092208862
257875,0.9200019091367722
257876,0.9376799911260605
257883,0.9240846335887909
257888,0.8484495431184769
257895,0.9169056713581085
257900,0.8751098811626434
257906,0.9022421538829803
257907,0.9237914830446243
257920,0.9204643964767456
257921,0.9415427148342133
257926,0.9696675390005112
257932,0.9000696390867233
257940,0.8925467431545258
257947,0.9244293421506882
257953,0.925639420747757
257958,0.9284161031246185
257967,0.9362575262784958
257977,0.918436199426651
257986,0.9252143353223801
258012,0.911196231842041
258013,0.9225582331418991
258031,0.7885973304510117
258034,0.9183380901813507
258037,0.9355812817811966
258051,0.9311771392822266
258056,0.919439435005188
258058,0.8912729471921921
258066,0.9399165064096451
258074,0.9285218268632889
258077,0.9090332537889481
258090,0.930407777428627
258109,0.9009988456964493
258114,0.8589583337306976
258124,0.8548260182142258
258127,0.9360631257295609
258141,0.9300697892904282
258148,0.9165049493312836
258151,0.9310671389102936
258163,0.8543369174003601
258166,0.9036869555711746
258169,0.9200734496116638
258179,0.9330674856901169
258190,0.8948281705379486
258193,0.9274422824382782
258207,0.9409201443195343
258220,0.9083632081747055
258222,0.9220990836620331
258223,0.9502331465482712
258225,0.9243542402982712
258227,0.919363260269165
258231,0.9482133090496063
258233,0.9318463057279587
258249,0.9097294062376022
258255,0.9247885048389435
258259,0.8331637531518936
258276,0.9414806365966797
258281,0.9486291110515594
258302,0.926134005188942
258305,0.9401589781045914
258310,0.9193785041570663
258334,0.9286652952432632
258335,0.9274535030126572
258338,0.9246881604194641
258345,0.9235598295927048
258360,0.8158050775527954
258363,0.9190362244844437
258381,0.9453248530626297
258384,0.9295770078897476
258387,0.9312309622764587
258400,0.938229113817215
258402,0.9319793879985809
258406,0.9348771721124649
258408,0.9171206951141357
258432,0.9151686131954193
258443,0.9166181236505508
258461,0.9075020551681519
258488,0.9224358201026917
258489,0.9166515469551086
258508,0.9174777418375015
258524,0.8710813969373703
258527,0.8899766951799393
258545,0.9295311719179153
258549,0.9238426834344864
258560,0.9192721992731094
258565,0.9068875759840012
258567,0.9263206571340561
258575,0.9216797798871994
258590,0.9315099120140076
258591,0.9157935529947281
258592,0.9238131046295166
258603,0.9360476732254028
258606,0.9276831895112991
258610,0.9499980360269547
258627,0.9409695118665695
258631,0.9270503371953964
258637,0.9166318029165268
258638,0.8963924646377563
258640,0.9328964352607727
258645,0.8818436861038208
258651,0.9269385188817978
258652,0.9245894998311996
258653,0.9401492178440094
258662,0.9531578868627548
258663,0.9021197557449341
258671,0.9200498312711716
258679,0.9060728847980499
258685,0.9240548610687256
258686,0.9379812031984329
258697,0.913213700056076
258705,0.9231319427490234
258723,0.9439385682344437
258724,0.9149520844221115
258734,0.9285928010940552
258763,0.9327217638492584
258764,0.9067745953798294
258771,0.9296409040689468
258773,0.9229185432195663
258782,0.8720684498548508
258784,0.9046921283006668
258790,0.9346781522035599
258811,0.9171454310417175
258817,0.9200230091810226
258818,0.9384795874357224
258832,0.9285521805286407
258837,0.9269920140504837
258841,0.9224657267332077
258842,0.9141286909580231
258843,0.9256530702114105
258860,0.9136113077402115
258875,0.8887902051210403
258881,0.9305580854415894
258887,0.8856763243675232
258889,0.8852208405733109
258924,0.9318050891160965
258925,0.8968402743339539
258948,0.9226832687854767
258949,0.9207907319068909
258963,0.9316483587026596
258964,0.9153709560632706
258966,0.9728726744651794
258973,0.856832966208458
258974,0.9141480773687363
258979,0.9649908095598221
258989,0.9252481460571289
258997,0.9085904955863953
259001,0.9179611653089523
259013,0.9250998944044113
259018,0.7669032067060471
259020,0.9744172990322113
259031,0.92971271276474
259044,0.9266824424266815
259050,0.925078272819519
259064,0.9260287433862686
259078,0.9307857602834702
259088,0.9249990433454514
259124,0.9093465358018875
259125,0.9181409478187561
259135,0.8839435875415802
259137,0.9177921414375305
259146,0.9165405929088593
259148,0.9390316009521484
259168,0.9218890219926834
259178,0.9276031702756882
259194,0.9268230646848679
259198,0.9308058470487595
259204,0.920677661895752
259209,0.9135131537914276
259223,0.7966791391372681
259228,0.847321555018425
259234,0.8758691251277924
259237,0.923841580748558
259246,0.9162467867136002
259247,0.8738359212875366
259249,0.9234598129987717
259264,0.9373197704553604
259274,0.8460672050714493
259281,0.9325833469629288
259283,0.9406511932611465
259284,0.9421633034944534
259285,0.9255236238241196
259286,0.8962654769420624
259291,0.9273085594177246
259304,0.9088111966848373
259309,0.919073298573494
259322,0.9311447739601135
259323,0.9345778971910477
259331,0.9503347277641296
259339,0.9297734051942825
259344,0.9235528409481049
259350,0.8980177640914917
259353,0.9014563858509064
259356,0.832725316286087
259365,0.9294091016054153
259377,0.9371191114187241
259397,0.9069362729787827
259403,0.951768159866333
259411,0.9067532420158386
259415,0.9127759486436844
259420,0.9447054415941238
259423,0.9468084275722504
259424,0.9125915169715881
259431,0.9014795273542404
259434,0.9412986636161804
259438,0.9297444820404053
259439,0.9240224808454514
259441,0.8737109005451202
259452,0.950051411986351
259460,0.9675806164741516
259471,0.9378200173377991
259483,0.9205239564180374
259494,0.9281895607709885
259496,0.9274149090051651
259500,0.9351907968521118
259512,0.9453399032354355
259526,0.9283266067504883
259528,0.9228384643793106
259548,0.9246610850095749
259568,0.9289618134498596
259593,0.910409614443779
259603,0.9296043515205383
259611,0.9082371741533279
259620,0.9012334793806076
259621,0.9483257830142975
259623,0.9199442118406296
259633,0.9244633764028549
259648,0.9284302592277527
259678,0.8724282532930374
259691,0.9099448472261429
259693,0.9201799631118774
259708,0.9194026738405228
259720,0.944082036614418
259734,0.9356033354997635
259741,0.8773569166660309
259749,0.8957812786102295
259750,0.9264967143535614
259752,0.8544152975082397
259755,0.9069502651691437
259759,0.9299301207065582
259776,0.921504482626915
259779,0.9287333786487579
259790,0.9251166582107544
259797,0.8499463200569153
259799,0.9030702859163284
259804,0.9296795576810837
259807,0.9068050682544708
259810,0.9235507696866989
259811,0.9140238016843796
259822,0.9327732026576996
259833,0.8809807002544403
259838,0.8471426069736481
259844,0.9248420000076294
259846,0.9599855691194534
259848,0.9147057831287384
259861,0.9371600151062012
259867,0.8785787224769592
259876,0.9383697062730789
259880,0.8181414157152176
259897,0.9332937151193619
259908,0.8534455895423889
259912,0.8860239535570145
259920,0.9266129732131958
259922,0.9045330733060837
259928,0.9345049411058426
259932,0.9077722877264023
259946,0.9171298295259476
259962,0.942147359251976
259982,0.9239677488803864
259985,0.8877510875463486
259994,0.931507483124733
259996,0.9429916143417358
260000,0.8834238052368164
260007,0.9377875924110413
260018,0.9138218760490417
260021,0.9483541250228882
260038,0.9444575905799866
260051,0.8987843245267868
260052,0.9294459968805313
260070,0.9300460070371628
260074,0.9226623475551605
260080,0.9381460845470428
260092,0.933128833770752
260097,0.9250127673149109
260101,0.8699315190315247
260108,0.9020812958478928
260117,0.8496657013893127
260129,0.9131435006856918
260142,0.8512286990880966
260145,0.9033814519643784
260146,0.9324634969234467
260147,0.8962246030569077
260148,0.9384619891643524
260153,0.9159985929727554
260156,0.942547082901001
260171,0.9245268851518631
260202,0.9060100764036179
260221,0.9236157387495041
260222,0.9289786368608475
260226,0.9323941767215729
260227,0.9437016546726227
260247,0.915345624089241
260251,0.9017901867628098
260261,0.9058116972446442
260264,0.9720276147127151
260266,0.9267163127660751
260268,0.9427902400493622
260289,0.9322429448366165
260301,0.924077183008194
260316,0.8215798288583755
260348,0.9023600071668625
260359,0.9089848846197128
260364,0.9384896159172058
260391,0.9336359053850174
260422,0.9204918295145035
260435,0.8761397451162338
260438,0.9202252775430679
260446,0.9275565594434738
260447,0.9395874440670013
260458,0.9103382080793381
260461,0.8475898206233978
260469,0.8877515494823456
260471,0.9218032509088516
260482,0.9696523398160934
260484,0.9608405381441116
260487,0.9372625201940536
260489,0.9256306439638138
260500,0.9422143399715424
260508,0.8704096525907516
260509,0.9436814039945602
260512,0.9308768957853317
260525,0.9273431599140167
260530,0.9693612903356552
260533,0.890691727399826
260538,0.9418656975030899
260541,0.9294984936714172
260546,0.9099508374929428
260551,0.9148316085338593
260556,0.9050920009613037
260561,0.8597031086683273
260566,0.8563276827335358
260572,0.9422517865896225
260579,0.92842698097229
260582,0.9409191012382507
260583,0.8990001231431961
260584,0.9310657382011414
260586,0.9259401708841324
260589,0.9093464910984039
260608,0.8900160938501358
260632,0.9178067445755005
260634,0.8911057263612747
260635,0.9488720744848251
260645,0.9333123713731766
260659,0.9513283371925354
260665,0.9184311926364899
260673,0.8996401280164719
260675,0.9287246614694595
260676,0.9094243198633194
260700,0.9321047961711884
260721,0.9061299562454224
260723,0.8736710995435715
260732,0.860120102763176
260738,0.879284217953682
260748,0.919096365571022
260782,0.9312582314014435
260806,0.9366493970155716
260820,0.9278322905302048
260825,0.9276568740606308
260830,0.8994968086481094
260844,0.9316965788602829
260858,0.9226808995008469
260860,0.9129816144704819
260863,0.9253528267145157
260867,0.8623855262994766
260875,0.907987579703331
260877,0.9277633428573608
260902,0.9408978223800659
260910,0.8472329378128052
260913,0.8376155197620392
260923,0.9300918877124786
260926,0.9181187748908997
260936,0.8792909532785416
260937,0.9699474424123764
260948,0.9325478821992874
260949,0.9136614054441452
260959,0.9303557276725769
260962,0.9013007134199142
260986,0.9233483374118805
260988,0.7858146876096725
260992,0.8974663317203522
260997,0.9017715156078339
261007,0.9087826013565063
261031,0.926143690943718
261039,0.9133370220661163
261044,0.9203419089317322
261055,0.9278161227703094
261058,0.9335603564977646
261069,0.9177036136388779
