SK_ID_CURR,TARGET
309713,0.2547219987878742
309729,0.07310217189295778
309735,0.09762788985139094
309744,0.11881232360909275
309749,0.1379723104531216
309750,0.08192472409906909
309759,0.16679828413809633
309761,0.11733717386879183
309770,0.15352870251245218
309776,0.11474641591599005
309777,0.07961652150653528
309789,0.10618899519041683
309790,0.0673631892380468
309800,0.18705371621304728
309813,0.10580301216082186
309814,0.1485377411450176
309815,0.3305200081111938
309825,0.1414695203992054
309826,0.09727078849250503
309829,0.08111714093360634
309831,0.06102558420186844
309837,0.08133660925724204
309846,0.13227661129304585
309849,0.23144140381145323
309855,0.08105507682161037
309860,0.2181737900153932
309879,0.09087353152377149
309882,0.4180416753140398
309887,0.1317811433153567
309892,0.10950445116613333
309895,0.1568176793046264
309902,0.08179859728698693
309915,0.12641037099012858
309923,0.07280578999910714
309941,0.3088377769608983
309942,0.23735165536976952
309945,0.10564911783476968
309950,0.16099757241135368
309955,0.08580225499257986
309963,0.08478844298933791
309964,0.09676133701663736
309967,0.4732462347276919
309969,0.13158502474312828
309971,0.09480188059163283
309978,0.1924992596692318
309987,0.19791100259556524
309990,0.23431081444939572
309992,0.12419869175218634
309993,0.13767144747545432
310010,0.13129976863143983
310012,0.08876104343184935
310017,0.06991897980265666
310018,0.10489235919709419
310022,0.12074314678753008
310031,0.10475472086380608
310033,0.09764632168442629
310034,0.14994717543709243
310038,0.18840529970082914
310044,0.24746347621743794
310062,0.09799280474353199
310071,0.08758764552678014
310075,0.1126986937127864
310082,0.14194959321222955
310093,0.17789899323171643
310101,0.07282174565577125
310106,0.06784386484732564
310118,0.33535307145117854
310123,0.1058235984219405
310126,0.06569828630487644
310130,0.11651887100770755
310141,0.10616114429449232
310145,0.29907305219700353
310148,0.1668293755770207
310150,0.10161527044428653
310159,0.13999938859936706
310162,0.13367205329295878
310163,0.14331546261415395
310166,0.07076469484437387
310167,0.086812535167095
310170,0.13477760518823
310181,0.11310313370140387
310187,0.11669851875403384
310191,0.07174826737400193
310192,0.10630604824322352
310197,0.2135280518660441
310200,0.08258901515595846
310201,0.34909947834189514
310203,0.07197005434840717
310204,0.08518194716210144
310213,0.09696897416222813
310215,0.1054974210120302
310218,0.3419968046436434
310236,0.1789423694148559
310238,0.07625328401545137
310241,0.09544981699070713
310245,0.3920682914414986
310252,0.1466538516949988
310259,0.09829852474024295
310260,0.23224477545067534
310261,0.08429078402862504
310262,0.08874603021882504
310274,0.10867891309784365
310294,0.4395530596447215
310296,0.24539371499677248
310298,0.11297889853415957
310306,0.16320395788884784
310307,0.13376881653933906
310316,0.07183247931066916
310329,0.1672696058062478
310338,0.14432099681277988
310342,0.12282770286995898
310343,0.1968150422803689
310360,0.16872883696067187
310362,0.5455326730646203
310378,0.11051453966551719
310379,0.10068116595341517
310383,0.20777863497197685
310385,0.2348321832291837
310387,0.17063908793531365
310388,0.07947241873125603
310400,0.07800828606683538
310408,0.19506414152050786
310414,0.28788835779725364
310423,0.06785433750871289
310424,0.16197636849737668
310428,0.21057131858503753
310432,0.1275217160657838
310456,0.08229625429923736
310463,0.29375757686734677
310475,0.16818955043826272
310476,0.12694033758857626
310482,0.1361797832378819
310485,0.0976642342442069
310490,0.07703325826803602
310496,0.07150805802550023
310505,0.1751974343415246
310519,0.08640447752486949
310546,0.20373781109157013
310547,0.09992146011180529
310553,0.14447158677047123
310555,0.08335077832116836
310556,0.6224442498140957
310568,0.0707968410248041
310573,0.12306055837707251
310574,0.1058118870097892
310577,0.12127815583953701
310580,0.12413985076305012
310581,0.07463127993888202
310583,0.16309996671005633
310586,0.11658723185487051
310591,0.10403114414074274
310598,0.096318560707395
310606,0.1528790937143123
310628,0.08243135579480343
310634,0.1419406694491335
310638,0.11600328711324706
310646,0.06607684347132133
310648,0.18890546621895862
310654,0.07268657685885616
310659,0.20079187944557028
310663,0.14088458986835753
310669,0.08735456679903791
310670,0.13968905413799404
310674,0.10777358161378923
310691,0.140441325730881
310693,0.17245828377642314
310702,0.07679063808754452
310706,0.09717750968099156
310709,0.09393977273784601
310711,0.167941464987425
310720,0.2461417097694339
310739,0.18173650668658572
310742,0.2580797094344265
310743,0.1290110266369423
310752,0.14698493950137229
310753,0.17361677109342993
310757,0.50463047287058
310763,0.0955155971478708
310764,0.1050123324861808
310769,0.0745866662496841
310771,0.1539139916118473
310775,0.07588591017610234
310779,0.1681612270380804
310781,0.15813819703890042
310784,0.10747984246231165
310793,0.1715788603340065
310794,0.06936123053091169
310816,0.26760061071789115
310823,0.13834596491137888
310837,0.10862138912548627
310856,0.11676032263300172
310865,0.09606161161216001
310866,0.12057156414846484
310872,0.15284256701453144
310877,0.3860979786579774
310879,0.17893814317672202
310883,0.07900227670681065
310884,0.29618067601342196
310908,0.06447759701754606
310928,0.08886324754692118
310935,0.07969862055143495
310954,0.10779106099474976
310964,0.23855422268365953
310971,0.14260193864872936
310972,0.18690123795627211
310983,0.21981260858185717
310988,0.06128834450260717
310994,0.10200136446981758
311003,0.08153152657367323
311020,0.10683570708225978
311024,0.2556616093690012
311037,0.09928808170339745
311064,0.12214807155338438
311070,0.09931974893043428
311086,0.320368302413517
311087,0.14902637716623762
311108,0.07249821002937269
311110,0.09027347282869973
311115,0.07885657601299612
311116,0.33820264513889575
311117,0.16010669556476664
311128,0.18953829392846733
311136,0.1812183482170045
311146,0.0806738077419989
311155,0.12988425150095062
311157,0.10088178392049985
311159,0.16834027853853628
311170,0.3069443920916146
311184,0.11061641557345775
311199,0.06779602209220222
311208,0.16857952408718413
311209,0.09863999039057726
311220,0.2524415498801255
311230,0.14070419975517934
311233,0.07540336446180546
311241,0.2546152517609566
311261,0.07981933828332607
311262,0.09927772536808355
311268,0.07654968826407225
311277,0.25100111930669683
311296,0.16114265163145214
311298,0.08535383580727596
311310,0.2739802783495772
311313,0.3014494585684868
311316,0.14583781760520007
311324,0.09894178717236951
311327,0.1067084114536813
311331,0.09550861364714984
311335,0.07988761474732242
311343,0.11587135463199422
311346,0.10519994737966594
311357,0.23810343940340775
311358,0.06991100940535704
311365,0.07498718320415668
311370,0.15838705651269103
311376,0.10302188374878743
311380,0.17872973428396705
311393,0.09389353430865385
311399,0.10681530309816822
311404,0.09970523782884727
311409,0.09206933011239674
311425,0.15189357681122273
311436,0.11342567067487558
311455,0.07876756264436638
311459,0.25955049710662004
311475,0.20827966885670135
311499,0.15663457154695593
311509,0.08041188557531005
311518,0.08652280669383161
311535,0.11309803999812212
311536,0.082768840485626
311540,0.12761230072211666
311542,0.2443862253795792
311552,0.26056981561581016
311562,0.4457245150242044
311580,0.0642434876977481
311583,0.1544189845675472
311588,0.17747515838239475
311595,0.09389525150629711
311601,0.17865986752316573
311605,0.1320090258850523
311609,0.368521298974332
311612,0.15370399362296833
311621,0.1598606724684201
311623,0.07085504687233887
311625,0.18315421468072782
311636,0.09275118376925438
311637,0.12981071328178895
311646,0.173055097312821
311648,0.07473900213900118
311654,0.12975912952436464
311663,0.17396710475891564
311676,0.20004159948687597
311679,0.07720122210624442
311683,0.14337240645509167
311685,0.0749229416204954
311691,0.11552245772072062
311695,0.09201545980188319
311700,0.08776350633011741
311710,0.1195080565951426
311714,0.08052950473994838
311716,0.1964437024409056
311725,0.10791347745066095
311727,0.2162148533001317
311728,0.07499382843921189
311737,0.17363284609748258
311738,0.10448830362875805
311743,0.13649928294784178
311746,0.06844005540439203
311747,0.15940610241704178
311761,0.2428364977611076
311765,0.08379791059934581
311773,0.0978875343757432
311776,0.08215681330240741
311786,0.2294234721867312
311801,0.11928512079248288
311820,0.11924296583204205
311822,0.30193146881569743
311829,0.10065670124522591
311835,0.1332120425311917
311846,0.11434347591979052
311851,0.23027959289929717
311854,0.09684955221414863
311872,0.0918057149558098
311875,0.08813628883769774
311888,0.12563174455455323
311916,0.1874160995837066
311928,0.11239148025823838
311931,0.12169901108249062
311933,0.505004050474856
311934,0.09418858550346522
311948,0.10890224137007166
311949,0.25315386240673987
311950,0.09925606158082986
311952,0.15708100749109727
311954,0.25293788342196977
311962,0.19555114866917267
311965,0.09169121233858976
311968,0.29409000526501844
311976,0.19691071947123484
311977,0.0920096522386372
311983,0.12062409316227785
311989,0.06893068330463176
311996,0.17708418653687108
311999,0.10463251507661707
312007,0.3381318522411513
312022,0.1434809389113412
312023,0.12034571442470243
312034,0.1043890702554317
312042,0.09314530744768962
312049,0.09134740921531326
312077,0.13975995377818323
312088,0.12490593013134123
312091,0.203125328748881
312114,0.10414860537444193
312115,0.11540336812219712
312117,0.19879741213549557
312119,0.18907964104238292
312126,0.4401083596752735
312127,0.07135989782313244
312134,0.17498207391997445
312164,0.0810878997698464
312176,0.09770188534307149
312178,0.0786065585718067
312184,0.07786515351927904
312185,0.222389294338982
312186,0.12128278422777078
312191,0.13573005701091706
312197,0.08509069090503917
312213,0.4938985422692709
312223,0.23142303756151336
312224,0.3539550039632877
312225,0.09688190197613751
312226,0.16291841442961533
312231,0.0731402611523165
312239,0.13014726599027987
312251,0.1083657333224122
312271,0.06340307046083621
312278,0.08377650020733239
312281,0.06444287345523284
312289,0.07421634810544844
312291,0.09304556232298267
312301,0.09508247165222536
312302,0.11990839904428298
312316,0.22039155160585772
312324,0.10940643596998044
312338,0.055721215886877784
312361,0.061760692188769895
312363,0.20817163277252676
312368,0.0940116913276946
312382,0.07546761771771118
312384,0.18193319784355402
312390,0.09301159016599729
312395,0.19842730050508156
312396,0.16654393250150318
312400,0.19815346758459873
312406,0.16771352373380646
312412,0.07104725065294193
312414,0.1754983577952257
312417,0.118635030280775
312425,0.17004842382426233
312428,0.07070768860396634
312431,0.14496369387460192
312437,0.4357527440110675
312442,0.09048724318505222
312451,0.17950946019402336
312460,0.20436231737867402
312464,0.1717080443631458
312466,0.07119472960054907
312470,0.10629106246755086
312473,0.17703087324976563
312490,0.09375326151378227
312493,0.2540655482291382
312503,0.09393625219665436
312509,0.3072875308920031
312520,0.12932966912016955
312528,0.07763875891932077
312543,0.13217202488498603
312544,0.12968455378185148
312553,0.08367256688245328
312558,0.0905142116675464
312565,0.1863919356294767
312568,0.24222303776324758
312579,0.0902271609974512
312581,0.1236525390901351
312582,0.10643416045529144
312596,0.17122194555089576
312597,0.08454581335719022
312598,0.08816013692826455
312617,0.3145122490471828
312627,0.1576748228278981
312635,0.08154234083489989
312637,0.2204518443813144
312639,0.08927996533329832
312640,0.28036483213494323
312642,0.31112563351259237
312651,0.13408926712053562
312663,0.08401320140959384
312668,0.1423994388467749
312685,0.08764594673671078
312691,0.11518986268543893
312693,0.12767834677411383
312710,0.10982575217109702
312711,0.08488758461571286
312712,0.06436157552420999
312720,0.10309771089198294
312746,0.35419193934860793
312763,0.07450090467077004
312770,0.1084632610471538
312791,0.38250070078192555
312795,0.1252090427777816
312796,0.1073007561972272
312797,0.27596818136319934
312804,0.14243778986729885
312812,0.09689546771339233
312813,0.12568842683671777
312825,0.07439603587111526
312827,0.15112551134989882
312841,0.09967990361877124
312842,0.29723809796631584
312845,0.09262978164574559
312856,0.09394909251318251
312866,0.08302219977754724
312870,0.4348605432554245
312879,0.13878830529210143
312895,0.07241776649285792
312901,0.13694484389541978
312909,0.07997143017272067
312910,0.12706240441933314
312916,0.08094348203110907
312926,0.1469653818451433
312942,0.21371775473322152
312946,0.18513937030402128
312950,0.1056258090098324
312952,0.12209777376103245
312963,0.08339439913092433
312968,0.24454757587781947
312976,0.08504189519826552
312980,0.17980278649899223
312984,0.17121917035990278
312987,0.16264040204048674
312994,0.08670025330667422
312996,0.19971106846893388
312997,0.15938180142546438
313019,0.08339794662580302
313020,0.07304237608878031
313028,0.11714339594835205
313041,0.3351272668512574
313045,0.08855710611402258
313048,0.16340282108083176
313052,0.2031870625803069
313062,0.12290159762281788
313063,0.14360711462960388
313066,0.09354696688022508
313071,0.16336651607612362
313085,0.08139773516620509
313099,0.5355736864032014
313109,0.28670547423175274
313131,0.09212435367771002
313139,0.1385135448583003
313141,0.12129703580027662
313142,0.25764137350916244
313145,0.28784086895776567
313153,0.24722104707331277
313157,0.07945324207831085
313161,0.1788827563214083
313165,0.12082919818410831
313179,0.2201030561981452
313208,0.25741680568482295
313228,0.4340542216406287
313236,0.12299363909922881
313243,0.08995109176140989
313245,0.1114430498913382
313249,0.08942956413599674
313275,0.10246660092400071
313276,0.15766114712147608
313280,0.11908518036526455
313284,0.42052408847797595
313285,0.114938582103537
313292,0.08853254650124545
313297,0.1662296360504916
313304,0.0931277534669033
313322,0.0893876520363854
313323,0.14555196138911877
313325,0.06386595327072117
313326,0.17501593903153423
313334,0.07990895707373591
313336,0.12114798962012877
313337,0.3405328556686329
313339,0.14155047920899674
313340,0.115653209137345
313341,0.29579581185346254
313343,0.3231578030218921
313346,0.3078352769442185
313348,0.3466237047286058
313359,0.13779899822195568
313365,0.09875050566155068
313375,0.22520759614997413
313381,0.13697802679159538
313382,0.09019736856250915
313389,0.09095401311475831
313390,0.06681168822234006
313391,0.22597614737056085
313410,0.20705536589750678
313416,0.09803793774756697
313417,0.13097737522347594
313426,0.3334789594445011
313429,0.10777570030551265
313469,0.07952533720991117
313479,0.07857465333752073
313485,0.47642703885972404
313494,0.05891955519736942
313496,0.10506033057127298
313501,0.16567381006613816
313506,0.10396091012547212
313521,0.09861707486548763
313524,0.12442839020811504
313538,0.2023866570165152
313550,0.2591123188701009
313557,0.23448179199885213
313573,0.09608264281726299
313583,0.08661299384194845
313592,0.19442928392452036
313602,0.11689130359471644
313604,0.18098025868282364
313606,0.26131278122855117
313617,0.16081302677680936
313622,0.08949703590032906
313625,0.19387581318018532
313638,0.08954452698039443
313639,0.11946884284332737
313645,0.13775296700457637
313655,0.1575564206929554
313656,0.6327147383036368
313663,0.13423968649649812
313669,0.14307786430315095
313670,0.13861336464221774
313676,0.14835496182900398
313689,0.47981960952858055
313699,0.1258070558043649
313711,0.08619420264744906
313720,0.2286659374979304
313731,0.4155017028223619
313736,0.4065758319186951
313741,0.11536687011533991
313744,0.13855094839287685
313749,0.2719285771657467
313750,0.12389689855460026
313753,0.2057960600152067
313763,0.10673295378551476
313765,0.35483095110702545
313776,0.08371438234661449
313778,0.20688787606501136
313781,0.12567844317611923
313786,0.35958724086454086
313787,0.07022866469081354
313795,0.0989849391133549
313809,0.09323340897583782
313810,0.11102424502521863
313811,0.2982332620168354
313818,0.4205759606006981
313825,0.13429284986270973
313830,0.09173358877112553
313831,0.10271354217153945
313834,0.0985973502758908
313837,0.4235136218574729
313841,0.12666130406938883
313859,0.07020974024347651
313882,0.1135553025161673
313887,0.3798204817669566
313900,0.09281092499826507
313902,0.15290013186511317
313906,0.07964291961510053
313930,0.07369227830583812
313932,0.1603231334883374
313943,0.11997812933991676
313944,0.0788379904498532
313957,0.08851014167155904
313970,0.17225584519106404
313980,0.08614024930382275
313982,0.07256660583991927
313999,0.22119071340101232
314000,0.10527085710899714
314003,0.20400852835946492
314004,0.12184406815324728
314005,0.3812785443768537
314007,0.10454328450385202
314010,0.24584213789057485
314011,0.07686058010091072
314016,0.252675877002766
314023,0.10540875233559113
314024,0.11617991402865609
314031,0.08111221060132756
314038,0.17145291735092716
314041,0.09063623260632647
314061,0.11064892088867731
314073,0.09129498115108362
314091,0.21793884641914285
314097,0.23940262431567783
314099,0.17568795790337532
314107,0.1057244749064413
314124,0.20399790498760584
314127,0.12442258964060748
314131,0.07459580634746872
314132,0.06801180525200592
314137,0.22748812604364288
314139,0.06060465679944675
314143,0.10083370174065154
314149,0.08753495568595418
314153,0.07873437328751
314154,0.32169741206250363
314160,0.10528630777026479
314167,0.08446936642762984
314171,0.08239856495324323
314182,0.14787610502355536
314190,0.06377509139516449
314194,0.07523710882830581
314198,0.13445031687884762
314211,0.1010723377139549
314220,0.2355486016510725
314245,0.09893968781567097
314247,0.07761277803986276
314256,0.09382839514300079
314259,0.15242479498752723
314267,0.12353253059608837
314271,0.09469962746437109
314278,0.14406327461268645
314282,0.08127810169154448
314283,0.1530635795401151
314294,0.21306197158813217
314298,0.15072817800669472
314299,0.28829721079240506
314306,0.10094248775231815
314307,0.13624129461969745
314308,0.07445109869696988
314309,0.08127076647773174
314317,0.1632634146801727
314323,0.14620144601816829
314332,0.07511847591565513
314334,0.09943394684428308
314335,0.14485678169421123
314337,0.17415231742969028
314343,0.10775051273367736
314344,0.09257586151961235
314346,0.07052191292011645
314351,0.093430794290637
314354,0.12983775080724658
314355,0.13030675716932838
314359,0.1257218937600898
314364,0.12667495358027264
314366,0.11876549651348287
314367,0.28553050221951765
314374,0.08354947360210156
314376,0.10022885501086723
314387,0.1793000978609837
314405,0.13084409962553822
314412,0.0901695600706441
314418,0.22314491074549841
314429,0.14100102792918934
314438,0.331785064936311
314442,0.10091999820562558
314477,0.09593778267761818
314480,0.09489210810142279
314486,0.15411661234851615
314487,0.25137718200095127
314488,0.24471857836929678
314490,0.09935020586058493
314523,0.08785113154880478
314528,0.36018855998667865
314535,0.07270059645524111
314542,0.23677311064694348
314560,0.18962605940344535
314585,0.21254857320128856
314594,0.18077470683513358
314596,0.20061316832600395
314601,0.10889483008462761
314603,0.08346751967871678
314612,0.25340802499654597
314615,0.3103625558934435
314619,0.09479557106409425
314621,0.20550061711117618
314627,0.20391560758836583
314629,0.16658248299482425
314635,0.37341519666741263
314639,0.11789837716282867
314646,0.14617953828737384
314650,0.2593645741224132
314661,0.11349377057270038
314690,0.08375584908047706
314699,0.09683210778542449
314705,0.24271732857281506
314709,0.08290756705518779
314710,0.06752707509950027
314711,0.0778170354817494
314714,0.14441497297012593
314719,0.10409861130964954
314722,0.08854871685519247
314723,0.13414293126871646
314729,0.13654736074861856
314732,0.13652801217000843
314734,0.16456413174393936
314746,0.07879040525125221
314761,0.4379182143753827
314769,0.2241735043746792
314773,0.2537750792848047
314774,0.12240841737844496
314776,0.12280321771859001
314780,0.0779399826280068
314785,0.20687763338198975
314789,0.31233808983534345
314796,0.2542839437157165
314810,0.09921315524723406
314812,0.10100333710478376
314817,0.067643252427867
314822,0.21419373001802383
314840,0.2874632069436752
314843,0.07771843813035709
314853,0.11507083365027118
314856,0.11506711645087317
314862,0.1340438514909018
314864,0.07099101261675082
314878,0.12196026414649572
314894,0.0772617849079072
314906,0.5870482591078467
314912,0.0685062635660012
314914,0.08832203629258667
314933,0.1643642959068266
314941,0.061029831053760614
314949,0.09720171861420912
314950,0.1752847395415631
314952,0.13145058234547854
314961,0.1868223906587747
314970,0.30626482712092207
314972,0.20982658812446828
314975,0.14397542955681314
314985,0.09822046466075982
314986,0.08938342488536495
314991,0.20077827244578697
314995,0.08210869751926955
314997,0.07851479386046463
315003,0.07686190073257387
315035,0.1042746926920725
315038,0.1638317527078333
315040,0.09365197872758035
315046,0.0831310826753794
315053,0.06435698229864414
315054,0.18613256197794095
315060,0.24892297409095235
315061,0.06932632034173297
315067,0.367874721541313
315076,0.16141077812107002
315079,0.11717889826845115
315083,0.12397157354308272
315084,0.1066041322279229
315092,0.1209772917799288
315095,0.30822302667631885
315112,0.34443328306214605
315122,0.14898045221901474
315123,0.07360670826477071
315125,0.1600647046066765
315136,0.4187721013858474
315143,0.2107546555254116
315145,0.11975475524673251
315153,0.09700268307272453
315164,0.15654700410746233
315169,0.07299001985251553
315178,0.24651265707633255
315179,0.14919160079334434
315189,0.07220004875176436
315192,0.29258580356552877
315194,0.2622880549980508
315198,0.08038412094507091
315210,0.1601899973934241
315211,0.08094891781465297
315221,0.30140365973256056
315222,0.108800468913743
315228,0.24586075181498382
315231,0.19411811011625013
315233,0.15606518849088175
315235,0.19839468542915148
315240,0.10155782071123924
315244,0.11836318348774574
315257,0.13328331852630362
315261,0.12459095066262382
315271,0.09981540963869198
315278,0.09944061694036266
315282,0.35508435724008786
315287,0.08944690158275154
315288,0.2253861898799531
315291,0.20350242449588846
315306,0.06701487987747527
315309,0.09657186801451197
315312,0.07975388308807758
315330,0.10756384723239859
315335,0.25519305447502116
315337,0.13124616129381547
315343,0.27608374743072245
315344,0.3309607983555822
315366,0.06767277951331926
315389,0.24733331612870957
315403,0.09488278091057462
315414,0.3443654131231959
315425,0.06290687441115164
315430,0.10667769223214131
315432,0.1547077103559218
315436,0.10647693866739685
315437,0.10873811007936621
315445,0.09883664351837051
315451,0.07430095597884596
315460,0.06700797075552312
315462,0.09147532255259969
315476,0.17806066381646612
315480,0.17551005902727754
315489,0.09117683004744367
315494,0.06862706180119309
315499,0.05496739586268455
315503,0.12993861274411903
315507,0.21905941898039655
315540,0.0729766692980385
315541,0.11395112849800315
315546,0.13526188475849488
315553,0.19917082387959795
315569,0.36069182043803977
315571,0.09944214547479363
315574,0.13113290073051842
315580,0.13868990341549542
315587,0.08278755379758006
315609,0.10487263331494605
315610,0.10526498900830007
315617,0.14058784664764173
315623,0.07763533135008802
315629,0.08311467519765503
315635,0.09781332846479408
315637,0.10384006021899495
315641,0.09759638112416039
315644,0.14448870605060513
315654,0.2685363033839273
315662,0.08487613373717168
315663,0.1854341330453146
315673,0.11485106227012642
315677,0.1193237966717362
315679,0.13069531289338354
315680,0.26395830186127756
315681,0.08512364004926973
315682,0.30989126306751813
315684,0.105984040448365
315693,0.12490734434128828
315701,0.08967595723068576
315705,0.13698558683701575
315706,0.10486375433604833
315711,0.1882871699650053
315714,0.1741002202762395
315725,0.14209006017692333
315738,0.12696575665549537
315740,0.12341218075811355
315749,0.2929380859044936
315753,0.09606667344599751
315757,0.16420772655696028
315778,0.1556165212178303
315781,0.14902391802027903
315793,0.10167947630217175
315813,0.16245454079329436
315822,0.0955391373645717
315827,0.1732633340660546
315831,0.08388218774207387
315843,0.2844865409622464
315857,0.2054349670118371
315864,0.1661148272581804
315869,0.09095745231986462
315870,0.11157419850853512
315878,0.16580455166918598
315891,0.15078456682985186
315894,0.2275440453687853
315895,0.24233209436830166
315903,0.14902408003641401
315917,0.12741533783473752
315920,0.07694519677791531
315937,0.13353936269512984
315938,0.10156100858652022
315947,0.15015025715123526
315970,0.4173843921813464
315971,0.07131092093239177
315974,0.08600181068670411
315984,0.13778456992679194
315985,0.18653814042193562
315988,0.06818480256656662
315993,0.2704679583366872
315995,0.3223977166501345
315997,0.08091157317821487
316000,0.09082331795778384
316009,0.08221435101336422
316011,0.17686355184028368
316014,0.10984950337775844
316021,0.10400781907109391
316022,0.09253021054236152
316023,0.11787436263149303
316060,0.14210167449738625
316063,0.11978287729986542
316065,0.20469724357704056
316066,0.1001387880576714
316077,0.21058365816055125
316083,0.06540729934322713
316093,0.19876332391810686
316100,0.08663561977980265
316110,0.07137609152553381
316118,0.07517260219435824
316135,0.0884066697722378
316139,0.1960151213481317
316154,0.2730698860644657
316156,0.06255857339343818
316171,0.11703481567521425
316173,0.09518256672141015
316186,0.08502937803488052
316188,0.08506709339945631
316190,0.18656873540945873
316195,0.2225691753886615
316205,0.1092183276958473
316214,0.1052505509724539
316216,0.1698020604866198
316220,0.17657023116203918
316222,0.09296806877459984
316224,0.18170095379528906
316226,0.07750882210638206
316230,0.10035328442604677
316248,0.1585745096711006
316258,0.28425318271276173
316269,0.11673723437104139
316270,0.10678063759043335
316279,0.16931995819622447
316286,0.11117306056850404
316295,0.11820530041170349
316297,0.09505083047874516
316305,0.1220940512655789
316312,0.0983077013090333
316313,0.06764739745906007
316314,0.2204843724710063
316320,0.1030463814221817
316321,0.08786412850151792
316328,0.13918248647017922
316329,0.08862945864090102
316334,0.10647570380801671
316364,0.07560212015433879
316372,0.09069531329047142
316382,0.0682407656778325
316407,0.06721812568852027
316411,0.275231272005575
316433,0.16319096484214624
316435,0.13947271990405233
316441,0.13723939699927168
316456,0.0752412308335216
316457,0.12928678491885728
316462,0.13749002307429414
316465,0.09659658573657284
316466,0.08519674751211694
316468,0.0969091771153412
316469,0.1136735975139698
316479,0.22046613211004928
316481,0.10094201614682505
316484,0.10478991845791936
316502,0.15189755270763033
316517,0.10844659004409117
316525,0.12219673042378934
316531,0.06604225131662725
316546,0.11913411929672649
316549,0.12834747029572702
316557,0.06421095515867822
316561,0.15944657958921707
316564,0.14275844194311096
316565,0.2374752367044699
316594,0.25338180887559375
316595,0.201708440140425
316600,0.07740776475496762
316625,0.07542115738321675
316645,0.1424549120005245
316647,0.20418532265606015
316659,0.17109887514275637
316683,0.15799214130567243
316694,0.1490607587300952
316697,0.061766904696530116
316701,0.10204403745216416
316702,0.08063042847055563
316703,0.07570984273070888
316718,0.20890373413926713
316723,0.18795748273657528
316748,0.23505008031946778
316756,0.09324882528134765
316758,0.14105041461307385
316763,0.10872770550147481
316764,0.1368168024275723
316768,0.09147758574841582
316769,0.10202128990506493
316772,0.10430037311572449
316777,0.18358394360005345
316781,0.09019781433477467
316785,0.2292830074817026
316786,0.1083008912288615
316815,0.5878347383656369
316816,0.16017132864615907
316828,0.09722770441177772
316831,0.083140564899848
316837,0.06800847055563256
316843,0.1280492761460345
316849,0.19666229534938004
316854,0.0810698269543555
316862,0.08733041480288017
316867,0.06734843497637623
316902,0.09888413926720613
316903,0.07012532528142684
316906,0.09294271848746767
316914,0.09433532390588978
316915,0.08669087600280054
316923,0.07672198876810513
316928,0.19400888430465388
316930,0.10643717434949976
316932,0.39637735147753606
316940,0.09155697776720152
316947,0.07284830583443724
316948,0.09253148534816394
316977,0.17562050419996797
316983,0.13048522855815423
316987,0.13844913036522513
317003,0.14168492957024675
317005,0.0976262951186274
317035,0.09448682891195974
317036,0.07017076618763204
317043,0.18843411236254815
317048,0.07900571154503558
317056,0.08978919862664918
317065,0.09363435689256691
317079,0.08175805749843403
317080,0.07653916026588836
317083,0.1685612621747911
317087,0.10487299821366322
317103,0.08770737467891186
317117,0.2140041230102034
317119,0.13119008975350654
317125,0.16180886131813088
317126,0.16132198299088968
317134,0.19761547248648845
317138,0.10720584198186034
317142,0.07830345829978486
317150,0.07039297647092556
317184,0.21869051056219435
317190,0.15136295726094268
317196,0.09368906716365383
317197,0.13708208124255225
317206,0.10854347876707851
317210,0.09522875934458028
317221,0.12099747395131877
317226,0.17550897631500548
317227,0.3645926790332694
317236,0.07255989004323435
317237,0.16905819267832908
317241,0.06901483872939526
317249,0.11917186058467402
317256,0.08469403523437126
317282,0.11963681193009293
317294,0.08959896763197095
317298,0.10236888200358371
317300,0.10777396205999766
317307,0.16610901239370424
317311,0.08008340107193002
317318,0.12269169207510539
317322,0.12883430406399138
317323,0.30570687721419215
317332,0.09660261492202671
317338,0.07842498329346528
317346,0.07171283423264316
317347,0.09094725786857727
317349,0.1504852852315955
317354,0.2646734952287822
317369,0.3438636625868213
317386,0.1502016393674595
317389,0.08605747035480783
317410,0.26091713812272144
317411,0.1522842304789682
317422,0.09129126484720657
317434,0.07648458683655343
317446,0.10042595188889283
317449,0.1268641539525542
317455,0.16466752427678014
317469,0.06839836871676144
317475,0.09222468069998076
317476,0.09295741775436861
317487,0.15745730866736501
317488,0.1269769558577511
317499,0.15563156810525244
317500,0.09655083846764828
317506,0.1262169536199507
317515,0.17501150002996327
317518,0.12297358245870207
317520,0.5352784932155535
317546,0.1725398091085671
317549,0.15042769568690129
317554,0.13389316827144648
317565,0.1043111718643085
317579,0.12060056151706479
317591,0.17185784013243213
317592,0.25197086101302235
317593,0.18968708087122968
317594,0.08362473845374613
317601,0.3103959808086299
317603,0.17825143407448213
317606,0.16332563947976275
317608,0.09609930476496534
317611,0.1255382408534224
317618,0.11648585190837632
317628,0.11564575209031965
317629,0.17741714276673834
317642,0.13161253241239898
317644,0.08349537827833084
317648,0.2607444716867526
317650,0.08682984972171169
317665,0.13592727174029084
317675,0.10866938561785419
317695,0.22891668422833447
317696,0.11527869572906554
317704,0.17677134877951656
317713,0.06984432446056427
317730,0.12483964957287583
317735,0.3207435448573471
317736,0.13123283242006625
317738,0.27189195975017305
317747,0.212426024493287
317764,0.1450152028103607
317765,0.2132595996835982
317772,0.37842023071177777
