SK_ID_CURR,TARGET
306739,0.017826460301876068
306756,0.06430506706237793
306757,0.06892180349677801
306767,0.0608401233330369
306775,0.01219118817243725
306795,0.026471339166164398
306799,0.05470105353742838
306800,0.019438088173046708
306805,0.05506513826549053
306812,0.014165288768708706
306820,0.06617692392319441
306840,0.1260946113616228
306845,0.1027979850769043
306848,0.019404070219025016
306856,0.0927100470289588
306862,0.07239287719130516
306863,0.01746861287392676
306868,0.278509933501482
306873,0.24709482863545418
306876,0.13130216300487518
306893,0.034380605444312096
306896,0.11065855249762535
306899,0.012794577982276678
306907,0.13420460000634193
306908,0.038932882249355316
306917,0.09889609180390835
306927,0.06425016187131405
306930,0.00891739729559049
306935,0.03678580792620778
306942,0.04321267222985625
306951,0.01434646500274539
306961,0.028296726755797863
306970,0.43811096996068954
306972,0.25843803584575653
306973,0.014277956914156675
306976,0.010754977469332516
306978,0.0701714288443327
306990,0.09178096055984497
306992,0.1468886286020279
306995,0.009854157222434878
307001,0.23197326809167862
307004,0.32060810551047325
307005,0.27789175137877464
307006,0.016626174794510007
307010,0.021829430712386966
307011,0.07011095993220806
307014,0.005343069671653211
307016,0.04002439882606268
307022,0.008416597382165492
307027,0.17027079313993454
307052,0.0137398736551404
307061,0.06195357069373131
307072,0.2877795957028866
307078,0.005298826843500137
307111,0.009449745761230588
307112,0.02273112698458135
307134,0.10586560890078545
307143,0.04865034483373165
307147,0.032645145896822214
307148,0.11374864913523197
307162,0.06301713921129704
307166,0.007553090690635145
307168,0.11137431673705578
307174,0.01730537274852395
307177,0.010445174877531826
307197,0.019564465386793017
307198,0.11611306853592396
307199,0.09459783881902695
307205,0.0486326371319592
307207,0.03484271187335253
307210,0.008753713220357895
307212,0.023826463613659143
307223,0.01856156694702804
307224,0.005054430279415101
307236,0.11187974736094475
307241,0.11686354503035545
307242,0.05225349171087146
307259,0.0577421560883522
307271,0.1298389993607998
307274,0.02723627584055066
307281,0.07715201005339622
307288,0.03651088709011674
307294,0.012549113715067506
307302,0.14246009849011898
307308,0.06449222285300493
307313,0.040526777040213346
307344,0.0972584206610918
307350,0.09154454432427883
307366,0.028769875410944223
307372,0.013982398551888764
307373,0.13618824444711208
307374,0.02565155364573002
307378,0.019572185119614005
307384,0.0384303736500442
307398,0.04166991449892521
307406,0.12734723836183548
307416,0.01963001023977995
307420,0.10622687637805939
307424,0.03493224363774061
307427,0.05551841761916876
307429,0.04248999757692218
307436,0.016956835752353072
307456,0.02352373069152236
307491,0.04965499881654978
307494,0.02689527440816164
307496,0.01929947710596025
307500,0.028211398981511593
307504,0.10968378745019436
307509,0.1719793565571308
307511,0.3681688420474529
307520,0.03366305446252227
307527,0.013002902967855334
307537,0.10203641466796398
307539,0.049369509331882
307558,0.03456409415230155
307561,0.04193072393536568
307575,0.09453014470636845
307577,0.02647127816453576
307588,0.04929706081748009
307636,0.04824731033295393
307639,0.20475225150585175
307641,0.013047829270362854
307646,0.08606166578829288
307653,0.12147841788828373
307661,0.5231050923466682
307669,0.07396702747792006
307674,0.006387305213138461
307678,0.03762555401772261
307691,0.021683527156710625
307697,0.012554590008221567
307699,0.009094965062104166
307702,0.008803711622022092
307708,0.048350493889302015
307712,0.09715504944324493
307716,0.014392225770279765
307729,0.018490744521841407
307753,0.04404603596776724
307765,0.4084543064236641
307781,0.1228696946054697
307787,0.1028891121968627
307788,0.035862980876117945
307798,0.03897958295419812
307799,0.046561266761273146
307800,0.09698810242116451
307801,0.16898926720023155
307804,0.015819401247426867
307816,0.0698391143232584
307820,0.007107811747118831
307824,0.04304275335744023
307828,0.00902658374980092
307832,0.14296183362603188
307836,0.06620513461530209
307842,0.03095752652734518
307851,0.31692856922745705
307856,0.009784996276721358
307861,0.0692246574908495
307879,0.030624499078840017
307904,0.10591279901564121
307911,0.05568206124007702
307912,0.014705795794725418
307913,0.25234751403331757
307922,0.019655487965792418
307924,0.027473040856420994
307925,0.04272225219756365
307929,0.01644694758579135
307933,0.19384799897670746
307945,0.03468941664323211
307948,0.021883585955947638
307961,0.1627711821347475
307962,0.020567896775901318
307963,0.03197911521419883
307971,0.09027145430445671
307983,0.06039004307240248
307984,0.08339843805879354
307988,0.06029664818197489
307993,0.1397294420748949
307994,0.06832524202764034
308007,0.14410462230443954
308008,0.053869716823101044
308018,0.07596265710890293
308023,0.007317851996049285
308026,0.01646943506784737
308028,0.027433481998741627
308030,0.03684488544240594
308034,0.09450060036033392
308053,0.022026648744940758
308065,0.05152004770934582
308095,0.006281872105319053
308096,0.09718370251357555
308100,0.021332388510927558
308114,0.01793113281019032
308116,0.16556640528142452
308120,0.029939725995063782
308128,0.05862678773701191
308132,0.02432524599134922
308134,0.055998493917286396
308140,0.05175234470516443
308142,0.13330846279859543
308164,0.012906368938274682
308168,0.20037996768951416
308169,0.19248276948928833
308171,0.08667726162821054
308176,0.01883913017809391
308177,0.03778337221592665
308179,0.011502442648634315
308180,0.30644476413726807
308184,0.022154418285936117
308188,0.0865356782451272
308189,0.008766130777075887
308190,0.03677467396482825
308200,0.1375168226659298
308210,0.0148906575050205
308211,0.12285674177110195
308218,0.09072798676788807
308220,0.025739491917192936
308228,0.01679846248589456
308231,0.023456459399312735
308236,0.020999480038881302
308247,0.026628119871020317
308251,0.08298218715935946
308260,0.03256344050168991
308266,0.03574254270642996
308267,0.025884193601086736
308280,0.2796740010380745
308298,0.009512989548966289
308301,0.013908572494983673
308309,0.064616440795362
308312,0.23981332033872604
308325,0.048263235948979855
308334,0.2238721065223217
308339,0.0655014980584383
308346,0.10826808214187622
308359,0.02657499210909009
308360,0.027121237013489008
308380,0.08427445404231548
308391,0.057865764014422894
308403,0.004464387311600149
308408,0.05259448662400246
308410,0.4746255502104759
308415,0.25400223210453987
308420,0.12278843484818935
308427,0.020166843198239803
308442,0.009591790032573044
308447,0.2964117042720318
308462,0.028738071210682392
308464,0.03161435201764107
308465,0.07280391082167625
308467,0.11291669588536024
308468,0.048051564022898674
308476,0.024255061522126198
308488,0.31667596846818924
308498,0.01858163229189813
308504,0.026635378133505583
308507,0.006784923258237541
308509,0.007443718146532774
308521,0.08954131603240967
308536,0.10111426562070847
308537,0.028135267551988363
308543,0.029661656823009253
308547,0.04956013476476073
308559,0.07423682976514101
308565,0.05430286377668381
308569,0.1483224332332611
308584,0.014137625694274902
308591,0.2842039056122303
308608,0.04949805419892073
308610,0.03490924369543791
308613,0.02324992185458541
308618,0.029503145720809698
308623,0.015174502274021506
308632,0.016823228914290667
308636,0.14277582615613937
308641,0.02359709399752319
308643,0.0164520307444036
308664,0.15134228393435478
308678,0.011305051622912288
308679,0.03658151254057884
308691,0.008325073402374983
308692,0.03797987848520279
308701,0.027677370700985193
308709,0.1357758343219757
308711,0.117062758654356
308719,0.08528527058660984
308723,0.02898419927805662
308727,0.12764212116599083
308732,0.03089113486930728
308738,0.005244207568466663
308747,0.013164089759811759
308749,0.023841110058128834
308755,0.017929195426404476
308756,0.11230299808084965
308761,0.0073084527393803
308779,0.030728623270988464
308780,0.05572728347033262
308784,0.04947768151760101
308789,0.12362878397107124
308807,0.05390995554625988
308818,0.46189260482788086
308819,0.044872152619063854
308822,0.283432312309742
308827,0.029961228370666504
308831,0.0359685025177896
308833,0.026494129560887814
308842,0.04337913542985916
308868,0.025983431842178106
308871,0.01839510560967028
308881,0.010914153652265668
308889,0.02040448854677379
308892,0.053095895797014236
308900,0.07137372624129057
308903,0.021164980018511415
308912,0.05428658798336983
308916,0.027052028104662895
308919,0.1549929417669773
308920,0.04099322762340307
308921,0.015202846378087997
308928,0.038908121176064014
308929,0.16218511387705803
308934,0.09679301828145981
308940,0.1060204766690731
308941,0.013320017489604652
308946,0.05398066155612469
308956,0.05297032929956913
308958,0.007924293167889118
308963,0.011131196049973369
308965,0.039911525789648294
308971,0.04489104822278023
308977,0.035440079402178526
308985,0.02143537881784141
308987,0.06975254509598017
308995,0.08227354846894741
309005,0.053443402983248234
309007,0.36345190554857254
309015,0.007510890020057559
309016,0.13147402554750443
309018,0.11619757115840912
309019,0.1531844139099121
309035,0.02516083884984255
309042,0.061701963655650616
309044,0.006057351361960173
309052,0.12776868231594563
309061,0.023129788460209966
309064,0.06639143638312817
309072,0.0539889931678772
309075,0.03894187556579709
309083,0.04923125170171261
309099,0.20581648871302605
309124,0.008435565745458007
309125,0.07947790808975697
309146,0.009825597400777042
309159,0.009256858262233436
309161,0.037973123136907816
309168,0.17973720096051693
309180,0.021152269560843706
309185,0.13828577287495136
309195,0.09982099663466215
309198,0.012748470064252615
309200,0.06030769646167755
309202,0.033051235135644674
309204,0.04540688032284379
309213,0.10667244717478752
309227,0.11857478879392147
309234,0.012100693304091692
309241,0.024863390251994133
309242,0.04428698495030403
309244,0.01952257612720132
309246,0.06091003026813269
309250,0.06591724138706923
309251,0.16582349687814713
309274,0.08709008619189262
309276,0.06437881663441658
309280,0.31193698942661285
309298,0.2039499320089817
309301,0.05316008534282446
309302,0.024804008193314075
309326,0.03223134716972709
309335,0.07052458636462688
309341,0.04236705740913749
309343,0.12453760020434856
309344,0.06636080425232649
309354,0.02666914602741599
309362,0.024491566233336926
309399,0.048567491583526134
309406,0.09261612314730883
309409,0.0591039564460516
309411,0.1641160175204277
309418,0.34192560985684395
309421,0.06374218873679638
309435,0.025116122793406248
309443,0.14653473161160946
309455,0.09774167835712433
309462,0.05900976061820984
309473,0.09919175133109093
309476,0.363262876868248
309478,0.013045117491856217
309493,0.013808562653139234
309502,0.06975640635937452
309508,0.21683986112475395
309526,0.18835971131920815
309536,0.0032891815644688904
309544,0.012006736593320966
309547,0.09592360258102417
309555,0.009366265032440424
309562,0.026836031582206488
309569,0.06279015727341175
309574,0.058507438749074936
309577,0.017695007845759392
309578,0.09408866614103317
309579,0.09083773009479046
309585,0.03261539153754711
309588,0.09692075103521347
309603,0.042317715007811785
309604,0.018000977346673608
309617,0.06506353337317705
309620,0.010162035119719803
309623,0.019482432398945093
309648,0.2524152174592018
309665,0.06083816848695278
309682,0.03296069661155343
309694,0.03619158687070012
309702,0.05030008498579264
309711,0.013585071545094252
309713,0.1649874895811081
309729,0.006297082523815334
309735,0.02121798018924892
309744,0.0361258746124804
309749,0.044323358219116926
309750,0.018565802834928036
309759,0.07940847519785166
309761,0.03634274052456021
309770,0.07770852651447058
309776,0.030747155658900738
309777,0.016201949678361416
309789,0.03055130923166871
309790,0.008255005581304431
309800,0.10994835384190083
309813,0.03129532188177109
309814,0.05452669318765402
309815,0.24901504069566727
309825,0.06710299011319876
309826,0.03728903690353036
309829,0.016981482738628983
309831,0.005128748598508537
309837,0.00917844322975725
309846,0.044169111642986536
309849,0.12480439804494381
309855,0.011446746066212654
309860,0.13483505696058273
309879,0.019272145116701722
309882,0.340895414352417
309887,0.04538791812956333
309892,0.03242351673543453
309895,0.07160668633878231
309902,0.018135742051526904
309915,0.05114045599475503
309923,0.007111981161870062
309941,0.23625091835856438
309942,0.15672329999506474
309945,0.029137478210031986
309950,0.07341130822896957
309955,0.02063036384060979
309963,0.013414854183793068
309964,0.03069522837176919
309967,0.4143597036600113
309969,0.06203781999647617
309971,0.02995513053610921
309978,0.10106910578906536
309987,0.10479887388646603
309990,0.1530571598559618
309992,0.033468546345829964
309993,0.056805976666510105
310010,0.06828054413199425
310012,0.021904023364186287
310017,0.009690594277344644
310018,0.042202568612992764
310022,0.055470313876867294
310031,0.02396719134412706
310033,0.030452915001660585
310034,0.06865600030869246
310038,0.10990886203944683
310044,0.15291041508316994
310062,0.027125551365315914
310071,0.019558007828891277
310075,0.03162687458097935
310082,0.06882034055888653
310093,0.10013850405812263
310101,0.009493546793237329
310106,0.004346595669630915
310118,0.25895487517118454
310123,0.021251382306218147
310126,0.00672222045250237
310130,0.03046433301642537
310141,0.04354285541921854
310145,0.20730458572506905
310148,0.09018819034099579
310150,0.03137769503518939
310159,0.04879195336252451
310162,0.046805575024336576
310163,0.0794193809852004
310166,0.006388279551174492
310167,0.019638561410829425
310170,0.05519962962716818
310181,0.05136909242719412
310187,0.04895982053130865
310191,0.0055668174754828215
310192,0.026288736145943403
310197,0.11202436126768589
310200,0.014654637547209859
310201,0.3128152899444103
310203,0.00866188108921051
310204,0.017750527942553163
310213,0.026250450406223536
310215,0.02239463245496154
310218,0.29342834278941154
310236,0.10083302296698093
310238,0.012382396264001727
310241,0.02935268124565482
310245,0.3194250576198101
310252,0.057905581779778004
310259,0.029006567783653736
310260,0.14537965320050716
310261,0.01879194751381874
310262,0.03234916552901268
310274,0.030258590821176767
310294,0.4017895981669426
310296,0.14396771416068077
310298,0.034324382431805134
310306,0.08684894628822803
310307,0.05138687137514353
310316,0.015654781367629766
310329,0.0918920747935772
310338,0.052620611153542995
310342,0.03879265207797289
310343,0.1209978498518467
310360,0.10719114542007446
310362,0.5243989676237106
310378,0.03492569038644433
310379,0.03131812484934926
310383,0.11702821217477322
310385,0.17611800879240036
310387,0.09706203918904066
310388,0.016318302135914564
310400,0.014041256625205278
310408,0.09910235926508904
310414,0.20133858174085617
310423,0.005873491754755378
310424,0.0681312931701541
310428,0.1184210516512394
310432,0.04004278592765331
310456,0.015013927826657891
310463,0.2125037983059883
310475,0.09186770766973495
310476,0.059616366401314735
310482,0.047497994266450405
310485,0.039395017083734274
310490,0.016619889298453927
310496,0.00963234668597579
310505,0.08596109226346016
310519,0.025628502015024424
310546,0.10635285265743732
310547,0.027877924498170614
310553,0.06161650735884905
310555,0.01739007537253201
310556,0.5346499979496002
310568,0.008997794124297798
310573,0.03808431047946215
310574,0.036673049442470074
310577,0.04392002895474434
310580,0.05632710736244917
310581,0.011854655342176557
310583,0.07634208723902702
310586,0.049956655129790306
310591,0.024082416901364923
310598,0.027080426458269358
310606,0.08057866524904966
310628,0.016261436278000474
310634,0.05385215487331152
310638,0.02854203013703227
310646,0.006334903591778129
310648,0.11613092385232449
310654,0.0085502426372841
310659,0.11199948750436306
310663,0.06824900303035975
310669,0.018281754106283188
310670,0.07537156995385885
310674,0.023998679127544165
310691,0.05008361116051674
310693,0.09278644248843193
310702,0.015586214605718851
310706,0.025057564489543438
310709,0.0193833711091429
310711,0.08017370197921991
310720,0.1655646488070488
310739,0.07687076833099127
310742,0.1943759024143219
310743,0.05779843032360077
310752,0.06245612632483244
310753,0.06519164890050888
310757,0.44677887111902237
310763,0.02574366540648043
310764,0.04011924751102924
310769,0.010999954887665808
310771,0.05252242740243673
310775,0.009796792292036116
310779,0.0868594478815794
310781,0.06937430705875158
310784,0.03596251830458641
310793,0.09149407409131527
310794,0.009913458954542875
310816,0.20094556361436844
310823,0.06350116804242134
310837,0.03559954697266221
310856,0.03657314879819751
310865,0.026470713783055544
310866,0.037405062932521105
310872,0.07294653914868832
310877,0.3268299251794815
310879,0.12952253594994545
310883,0.02041454752907157
310884,0.21465351805090904
310908,0.00998423167038709
310928,0.022014045156538486
310935,0.01635931502096355
310954,0.032505414448678493
310964,0.14173057302832603
310971,0.06257789209485054
310972,0.08451386634260416
310983,0.13021094165742397
310988,0.00414281664416194
310994,0.034753256011754274
311003,0.012552371015772223
311020,0.031126928981393576
311024,0.19268356636166573
311037,0.025057101622223854
311064,0.040669809095561504
311070,0.0287090465426445
311086,0.23529571294784546
311087,0.06472418084740639
311108,0.014653787482529879
311110,0.022465480025857687
311115,0.018054238753393292
311116,0.28955649584531784
311117,0.07945743203163147
311128,0.09473131969571114
311136,0.09230225905776024
311146,0.014197308337315917
311155,0.04516460373997688
311157,0.026242505759000778
311159,0.08661269210278988
311170,0.2551393695175648
311184,0.03800726169720292
311199,0.008516039117239416
311208,0.06997275166213512
311209,0.023346744710579515
311220,0.1719340719282627
311230,0.04085235437378287
311233,0.011557560646906495
311241,0.1623985655605793
311261,0.01408319128677249
311262,0.043342774733901024
311268,0.006851784070022404
311277,0.16312087886035442
311296,0.0994679220020771
311298,0.024310053791850805
311310,0.1674479804933071
311313,0.21300380304455757
311316,0.07690283749252558
311324,0.01821108558215201
311327,0.03497411264106631
311331,0.021255544619634748
311335,0.018518547294661403
311343,0.03890967182815075
311346,0.0169903258793056
311357,0.15396844781935215
311358,0.008317798492498696
311365,0.011725770425982773
311370,0.07697261031717062
311376,0.03065919503569603
311380,0.07485900726169348
311393,0.014506794046610594
311399,0.03491370799019933
311404,0.03487683180719614
311409,0.03635132173076272
311425,0.06690062396228313
311436,0.022598906885832548
311455,0.023007055278867483
311459,0.1812629383057356
311475,0.12233751080930233
311499,0.054194794036448
311509,0.01815362903289497
311518,0.011742884176783264
311535,0.023726341780275106
311536,0.014488842571154237
311540,0.03290600283071399
311542,0.14262753538787365
311552,0.15605683252215385
311562,0.3700874000787735
311580,0.006850610487163067
311583,0.07821042649447918
311588,0.08865832537412643
311595,0.018347085220739245
311601,0.10732978489249945
311605,0.044069475028663874
311609,0.2856472171843052
311612,0.06925128307193518
311621,0.09817892871797085
311623,0.008686382556334138
311625,0.10546210315078497
311636,0.018888389691710472
311637,0.04751334758475423
311646,0.10679960623383522
311648,0.010900872061029077
311654,0.06845186464488506
311663,0.07608376257121563
311676,0.1230293270200491
311679,0.010689042042940855
311683,0.04951032157987356
311685,0.012316716252826154
311691,0.02593800239264965
311695,0.03176275501027703
311700,0.02453044941648841
311710,0.04112424934282899
311714,0.01867795712314546
311716,0.12803418189287186
311725,0.024536685086786747
311727,0.146591329947114
311728,0.015485276700928807
311737,0.07732431031763554
311738,0.03524459386244416
311743,0.04558940976858139
311746,0.011953719425946474
311747,0.0777302049100399
311761,0.15277673117816448
311765,0.016262958757579327
311773,0.02727560279890895
311776,0.011817515594884753
311786,0.15231363102793694
311801,0.05378115829080343
311820,0.031240439042448997
311822,0.22925990447402
311829,0.0312149110250175
311835,0.05221202410757542
311846,0.0534421568736434
311851,0.1527059879153967
311854,0.03004022827371955
311872,0.013937209267169237
311875,0.023655069060623646
311888,0.05117107555270195
311916,0.10168655402958393
311928,0.024894147645682096
311931,0.039957805536687374
311933,0.3927442505955696
311934,0.020885542267933488
311948,0.04382081562653184
311949,0.17103601805865765
311950,0.01951772253960371
311952,0.10087567195296288
311954,0.17464812099933624
311962,0.11306510865688324
311965,0.02221193560399115
311968,0.22282477468252182
311976,0.10382015444338322
311977,0.023820305010303855
311983,0.05272094998508692
311989,0.007281086873263121
311996,0.10275177843868732
311999,0.029080398380756378
312007,0.27650753781199455
312022,0.06666177976876497
312023,0.04886395484209061
312034,0.022882125806063414
312042,0.0209322702139616
312049,0.02186978328973055
312077,0.051890654489398
312088,0.0535446610301733
312091,0.13007118925452232
312114,0.026034742360934615
312115,0.04469555942341685
312117,0.1260815318673849
312119,0.11197853088378906
312126,0.40442903339862823
312127,0.012387002352625132
312134,0.0972181111574173
312164,0.018060551024973392
312176,0.020884076599031687
312178,0.019188721431419253
312184,0.007216476951725781
312185,0.15778539516031742
312186,0.028279132209718227
312191,0.05714529287070036
312197,0.020449475618079305
312213,0.43485790491104126
312223,0.15020302310585976
312224,0.27290209382772446
312225,0.027333509176969528
312226,0.06817957013845444
312231,0.011742835049517453
312239,0.046206528320908546
312251,0.03049933072179556
312271,0.00745844270568341
312278,0.019168091472238302
312281,0.006913056015037
312289,0.010307032847777009
312291,0.027737371623516083
312301,0.01983451866544783
312302,0.041974715422838926
312316,0.13993495516479015
312324,0.028938513714820147
312338,0.0026913582696579397
312361,0.005001789832022041
312363,0.12983504496514797
312368,0.020458091516047716
312382,0.014234970323741436
312384,0.10391055792570114
312390,0.02179319830611348
312395,0.12505003437399864
312396,0.07128930371254683
312400,0.10154515504837036
312406,0.07174407225102186
312412,0.008181727025657892
312414,0.09866582602262497
312417,0.04241707129403949
312425,0.07761223893612623
312428,0.007843791740015149
312431,0.08577252645045519
312437,0.3677881732583046
312442,0.025175719056278467
312451,0.08599301055073738
312460,0.13837290555238724
312464,0.09444264136254787
312466,0.008134724106639624
312470,0.02800921071320772
312473,0.08587095700204372
312490,0.030272279400378466
312493,0.14411606639623642
312503,0.025214296067133546
312509,0.22712226957082748
312520,0.04777893051505089
312528,0.01279303221963346
312543,0.07189282588660717
312544,0.04040946997702122
312553,0.02083517052233219
312558,0.01690097409300506
312565,0.0962328827008605
312568,0.1525604296475649
312579,0.01819310081191361
312581,0.0409000706858933
312582,0.028300270438194275
312596,0.09012563340365887
312597,0.008719704113900661
312598,0.021597582381218672
312617,0.2494562305510044
312627,0.06515027116984129
312635,0.015118198236450553
312637,0.12146708741784096
312639,0.029420501552522182
312640,0.2102532461285591
312642,0.2157188057899475
312651,0.046153731644153595
312663,0.012483223341405392
312668,0.058466654270887375
312685,0.01599649479612708
312691,0.0251476364210248
312693,0.06228644773364067
312710,0.04406893393024802
312711,0.013954788912087679
312712,0.00822719419375062
312720,0.04226481216028333
312746,0.29586245864629745
312763,0.01231222553178668
312770,0.040435928385704756
312791,0.3159601129591465
312795,0.027944221161305904
312796,0.030873750802129507
312797,0.21316612139344215
312804,0.07085620891302824
312812,0.03017237549647689
312813,0.042054136749356985
312825,0.013137525296770036
312827,0.06841928511857986
312841,0.016596619738265872
312842,0.23354960605502129
312845,0.01402718061581254
312856,0.025999788660556078
312866,0.017502392875030637
312870,0.358345702290535
312879,0.05293205566704273
312895,0.007405016454868019
312901,0.05862196534872055
312909,0.010058657499030232
312910,0.06110535282641649
312916,0.016976783517748117
312926,0.05297916755080223
312942,0.13041220605373383
312946,0.12630471773445606
312950,0.034397007431834936
312952,0.04753059148788452
312963,0.01584320398978889
312968,0.14885500073432922
312976,0.01800717948935926
312980,0.09333250392228365
312984,0.07820606138557196
312987,0.05313890241086483
312994,0.023286351701244712
312996,0.12117228284478188
312997,0.07849336229264736
313019,0.017375009832903743
313020,0.014339903835207224
313028,0.04158150125294924
313041,0.2485012449324131
313045,0.018636519322171807
313048,0.06855576857924461
313052,0.10978933796286583
313062,0.05559374298900366
313063,0.059931193478405476
313066,0.027245724108070135
313071,0.0952837010845542
313085,0.018341629300266504
313099,0.5082504525780678
313109,0.19728317111730576
313131,0.025443185586482286
313139,0.06930598802864552
313141,0.051437579561024904
313142,0.1720489002764225
313145,0.20695442706346512
313153,0.16441474296152592
313157,0.0152696140576154
313161,0.09725295286625624
313165,0.044015451334416866
313179,0.1358713824301958
313208,0.1767711192369461
313228,0.36879245191812515
313236,0.04706690367311239
313243,0.02031317097134888
313245,0.03402149863541126
313249,0.02431719610467553
313275,0.028594251023605466
313276,0.06329544354230165
313280,0.04927021637558937
313284,0.34223994985222816
313285,0.0393431787379086
313292,0.01989764254540205
313297,0.11382796801626682
313304,0.022292244946584105
313322,0.01566745201125741
313323,0.07202223036438227
313325,0.007459853542968631
313326,0.11890643462538719
313334,0.0143465471919626
313336,0.06031293515115976
313337,0.25138093903660774
313339,0.05105353565886617
313340,0.03236263804137707
313341,0.21015086397528648
313343,0.25820283591747284
313346,0.22289876639842987
313348,0.29846203699707985
313359,0.05225691571831703
313365,0.02356447698548436
313375,0.12972894869744778
313381,0.06754586659371853
313382,0.021400566678494215
313389,0.036110789980739355
313390,0.009872186230495572
313391,0.14629939757287502
313410,0.14807599782943726
313416,0.02337953052483499
313417,0.05532784294337034
313426,0.2546949088573456
313429,0.04036387614905834
313469,0.008757974952459335
313479,0.010306190000846982
313485,0.44029422104358673
313494,0.0033312171581201255
313496,0.039354896172881126
313501,0.10267754830420017
313506,0.03254196373745799
313521,0.029224860947579145
313524,0.03398721478879452
313538,0.130242507904768
313550,0.1824033260345459
313557,0.1588775161653757
313573,0.018626310164108872
313583,0.02382363099604845
313592,0.0849805036559701
313602,0.038100157398730516
313604,0.10074247606098652
313606,0.18295211531221867
313617,0.08965079393237829
313622,0.017188660567626357
313625,0.10656498931348324
313638,0.02831653063185513
313639,0.04211112251505256
313645,0.04075029352679849
313655,0.10418953560292721
313656,0.6306764855980873
313663,0.049459172412753105
313669,0.05808940436691046
313670,0.07229480799287558
313676,0.07057303562760353
313689,0.4075460731983185
313699,0.05103799141943455
313711,0.01822724472731352
313720,0.14894112572073936
313731,0.3620709478855133
313736,0.32892733439803123
313741,0.022695397026836872
313744,0.056856002658605576
313749,0.18654273636639118
313750,0.06171710696071386
313753,0.1331467218697071
313763,0.028949421364814043
313765,0.2686167173087597
313776,0.0129782073199749
313778,0.10480510629713535
313781,0.05283290147781372
313786,0.30565468966960907
313787,0.010087235481478274
313795,0.021589494310319424
313809,0.019136906368657947
313810,0.045417673885822296
313811,0.1972147598862648
313818,0.35451099276542664
313825,0.05049941502511501
313830,0.025830525439232588
313831,0.02404988557100296
313834,0.020171828335151076
313837,0.3846413940191269
313841,0.052127315662801266
313859,0.0053962747333571315
313882,0.03809557855129242
313887,0.3173787407577038
313900,0.02028253790922463
313902,0.08223402872681618
313906,0.007465611561201513
313930,0.01264003524556756
313932,0.06777406670153141
313943,0.0460614706389606
313944,0.015147463884204626
313957,0.014147191774100065
313970,0.07507828436791897
313980,0.012813630048185587
313982,0.010150153771974146
313999,0.1414722427725792
314000,0.021352871553972363
314003,0.12014138326048851
314004,0.04906140360981226
314005,0.3257860988378525
314007,0.03743109991773963
314010,0.1823156289756298
314011,0.01715067680925131
314016,0.1735625211149454
314023,0.0313864448107779
314024,0.043814484030008316
314031,0.006997491582296789
314038,0.10107060428708792
314041,0.021199436159804463
314061,0.0342125715687871
314073,0.0159554707352072
314091,0.1577868014574051
314097,0.1553530916571617
314099,0.12933979742228985
314107,0.024153902661055326
314124,0.10129364393651485
314127,0.06063597835600376
314131,0.011770858662202954
314132,0.008728253189474344
314137,0.11790307238698006
314139,0.00513377774041146
314143,0.03145043086260557
314149,0.018531235167756677
314153,0.014708797447383404
314154,0.26051226258277893
314160,0.035595530178397894
314167,0.015918808989226818
314171,0.009723405004478991
314182,0.05062143877148628
314190,0.00820078735705465
314194,0.012655316852033138
314198,0.0469226473942399
314211,0.027512405533343554
314220,0.15527616068720818
314245,0.032641781494021416
314247,0.016644391929730773
314256,0.03733326494693756
314259,0.08336258120834827
314267,0.05631334614008665
314271,0.017896743491292
314278,0.07371076848357916
314282,0.016393515514209867
314283,0.07171572279185057
314294,0.12712084501981735
314298,0.0864270580932498
314299,0.23457921296358109
314306,0.03402678342536092
314307,0.04508559685200453
314308,0.013690706808120012
314309,0.008944315020926297
314317,0.07417200785130262
314323,0.06664042267948389
314332,0.016688381787389517
314334,0.02671246323734522
314335,0.07080551516264677
314337,0.10865604877471924
314343,0.025851407554000616
314344,0.017419235315173864
314346,0.009982975549064577
314351,0.023396604461595416
314354,0.05707650072872639
314355,0.04490084759891033
314359,0.05531357042491436
314364,0.056368352845311165
314366,0.037209746427834034
314367,0.2102336250245571
314374,0.01877818303182721
314376,0.03403022885322571
314387,0.11344623379409313
314405,0.02782437647692859
314412,0.012064976966939867
314418,0.12291448563337326
314429,0.05542270792648196
314438,0.261295635253191
314442,0.03907372895628214
314477,0.021509874379262328
314480,0.028078783536329865
314486,0.07802640832960606
314487,0.14323171600699425
314488,0.17584897950291634
314490,0.027758991811424494
314523,0.019211336155422032
314528,0.2784479334950447
314535,0.012651586206629872
314542,0.18765878677368164
314560,0.10769875720143318
314585,0.14219237118959427
314594,0.10113433003425598
314596,0.11202875152230263
314601,0.024535093922168016
314603,0.019589279778301716
314612,0.1856594979763031
314615,0.2192562036216259
314619,0.023398264311254025
314621,0.13316030614078045
314627,0.13392200134694576
314629,0.10070019960403442
314635,0.3053650036454201
314639,0.03626606101170182
314646,0.06860947236418724
314650,0.15132216550409794
314661,0.05574034061282873
314690,0.011235429905354977
314699,0.022763506043702364
314705,0.16768367029726505
314709,0.021135877817869186
314710,0.007439526147209108
314711,0.01460049650631845
314714,0.06114013306796551
314719,0.03739281510934234
314722,0.015276126563549042
314723,0.051925577223300934
314729,0.04477045778185129
314732,0.04506045300513506
314734,0.07979912497103214
314746,0.01452082209289074
314761,0.3614274933934212
314769,0.1407295148819685
