SK_ID_CURR,TARGET
271989,0.04747125972062349
271991,0.005719069973565638
272000,0.4991716593503952
272004,0.23768572881817818
272010,0.482277974486351
272013,0.16014614887535572
272029,0.01495333295315504
272030,0.13364780694246292
272031,0.49776817113161087
272035,0.03219625446945429
272040,0.49367719888687134
272043,0.05736813601106405
272055,0.1629589144140482
272068,0.11303290165960789
272075,0.058579785749316216
272081,0.24971098825335503
272090,0.07433497253805399
272104,0.4977371394634247
272116,0.036547435680404305
272121,0.34441114217042923
272129,0.1929733268916607
272143,0.0803291704505682
272146,0.4636211320757866
272148,0.00564646435668692
272152,0.3351018689572811
272167,0.2627084068953991
272180,0.052236732095479965
272192,0.32403603568673134
272201,0.4615079089999199
272205,0.3234441205859184
272209,0.16832278855144978
272211,0.43494663387537
272228,0.49577904492616653
272233,0.35788778215646744
272235,0.34828222543001175
272249,0.15925661474466324
272267,0.09935331344604492
272270,0.1906521450728178
272276,0.3767312243580818
272302,0.497259184718132
272303,0.3196275606751442
272308,0.06146146543323994
272309,0.025941284140571952
272311,0.3942977860569954
272313,0.3760564625263214
272353,0.16197792068123817
272366,0.04877558909356594
272367,0.2944604828953743
272371,0.28767649829387665
272381,0.10507901944220066
272404,0.13995670713484287
272405,0.4197849929332733
272418,0.09249214828014374
272419,0.3537675067782402
272425,0.49558137357234955
272438,0.03986271657049656
272444,0.2980857864022255
272445,0.5050041824579239
272462,0.14833081141114235
272474,0.08574896492063999
272478,0.04982741456478834
272479,0.4797305092215538
272480,0.03380204876884818
272482,0.35398849844932556
272511,0.4918692409992218
272512,0.490752175450325
272516,0.04681073781102896
272517,0.49808918684720993
272522,0.4515688493847847
272537,0.27902716025710106
272555,0.03028353163972497
272564,0.3955085352063179
272566,0.27729272469878197
272573,0.39534521847963333
272575,0.48951662331819534
272583,0.06195483636111021
272593,0.4661777839064598
272627,0.4989522024989128
272628,0.4931001514196396
272630,0.45257627964019775
272632,0.4926389530301094
272635,0.034905157051980495
272636,0.49946537613868713
272661,0.4984913393855095
272669,0.1534252855926752
272672,0.0253873523324728
272681,0.4997614845633507
272682,0.49968263506889343
272691,0.4918660745024681
272697,0.34162238985300064
272706,0.14456652104854584
272708,0.2572734020650387
272717,0.1075795367360115
272722,0.16888683289289474
272723,0.4264242500066757
272737,0.00833062625315506
272744,0.1804834119975567
272752,0.49807748198509216
272757,0.07417075987905264
272760,0.10968321561813354
272763,0.004049126029713079
272768,0.019168178318068385
272779,0.14100140146911144
272781,0.18266592547297478
272787,0.005102423368953168
272795,0.48844149708747864
272799,0.4987068995833397
272820,0.35139652341604233
272821,0.4677785560488701
272829,0.13263004645705223
272852,0.2646813355386257
272863,0.49652575701475143
272878,0.14030388556420803
272886,0.4941698983311653
272891,0.21549908816814423
272903,0.1853867657482624
272914,0.013362652389332652
272928,0.09742743708193302
272937,0.4998086020350456
272938,0.05743409041315317
272944,0.07617966830730438
272965,0.35527685284614563
272967,0.12198413535952568
272969,0.49883129447698593
272983,0.49981193989515305
272998,0.15287976153194904
273002,0.08978506922721863
273005,0.26479772478342056
273010,0.41743140667676926
273011,0.17756952159106731
273017,0.3137707784771919
273021,0.092769093811512
273023,0.483006052672863
273027,0.4992530569434166
273035,0.10103430412709713
273047,0.3740408718585968
273053,0.06020026654005051
273060,0.20745783299207687
273062,0.10501738265156746
273074,0.3273882418870926
273078,0.04343607043847442
273079,0.3876253068447113
273087,0.49917735159397125
273107,0.2728497236967087
273109,0.2936467416584492
273112,0.12002486921846867
273113,0.10435429960489273
273117,0.3761618211865425
273121,0.0012032973900204524
273137,0.11052601598203182
273156,0.41680680215358734
273157,0.08031251840293407
273177,0.5056208446621895
273192,0.4937966465950012
273193,0.4772508144378662
273194,0.489261731505394
273198,0.009249801631085575
273199,0.27243955433368683
273206,0.041159918531775475
273213,0.4601385220885277
273235,0.0002335190092708217
273244,0.04211905039846897
273247,0.020535865798592567
273248,0.18196811899542809
273254,0.18537420593202114
273259,0.48444437235593796
273270,0.17585064470767975
273272,0.05005013104528189
273287,0.004079205158632249
273289,0.323504313826561
273294,0.4394299164414406
273301,0.07434504851698875
273304,0.4805542603135109
273313,0.0043826675828313455
273314,0.49860282987356186
273333,0.02311058749910444
273336,0.33026354759931564
273343,0.06510621774941683
273353,0.47929660975933075
273359,0.014201306970790029
273371,0.33946093916893005
273402,0.5078974589705467
273415,0.2450338490307331
273420,0.12006642296910286
273424,0.375142477452755
273428,0.4107511043548584
273429,0.2907659150660038
273443,0.47549276798963547
273457,0.06448431871831417
273458,0.010002895956858993
273467,0.22682171687483788
273477,0.5034584030508995
273482,0.44755952805280685
273495,0.1079182643443346
273496,0.36667096614837646
273503,0.01340717007406056
273507,0.18911882117390633
273508,0.4071250632405281
273510,0.488928459584713
273524,0.4968896582722664
273552,0.4997560828924179
273556,0.384851835668087
273566,0.4563255310058594
273579,0.023204199969768524
273584,0.04834041651338339
273595,0.0026424264906381723
273606,0.023501790827140212
273623,0.009669590275734663
273625,0.5056371539831161
273638,0.4854032173752785
273660,0.026861360762268305
273664,0.03388267522677779
273683,0.008054130943492055
273686,0.5003306195139885
273687,0.48842839896678925
273699,0.18236897140741348
273700,0.35866185277700424
273719,0.4505006894469261
273721,0.34025973826646805
273728,0.4975963681936264
273764,0.3400826081633568
273770,0.10689019784331322
273774,0.04923634883016348
273792,0.24893837049603462
273806,0.4930834397673607
273807,0.05842228326946497
273818,0.007280052173882723
273823,0.45951899886131287
273835,0.1597215924412012
273856,0.4789976477622986
273861,0.5064800828695297
273863,0.13101389445364475
273864,0.0346225299872458
273874,0.4811546579003334
273879,0.48730283230543137
273892,0.46600235253572464
273895,0.008818086003884673
273899,0.49035604298114777
273900,0.24490408971905708
273912,0.10442535765469074
273921,0.28094621002674103
273941,0.4809054285287857
273946,0.1461236048489809
273954,0.07900882419198751
273956,0.17796676233410835
273962,0.058322932571172714
273968,0.17555462196469307
273985,0.08001237083226442
274000,0.4975890442728996
274003,0.48031656444072723
274004,0.11529325507581234
274006,0.49895764887332916
274019,0.33314407616853714
274022,0.498248815536499
274023,0.2132873721420765
274034,0.12328306585550308
274043,0.32582272589206696
274052,0.18545596487820148
274054,0.3781742975115776
274058,0.1834413167089224
274063,0.00825191626790911
274070,0.3084561564028263
274072,0.48211755603551865
274081,0.00028003955230815336
274108,0.03514445014297962
274118,0.11837970651686192
274125,0.49959325045347214
274129,0.3266710937023163
274140,0.4391406252980232
274142,0.09081333130598068
274146,0.11951410956680775
274147,0.4947083219885826
274155,0.010629313299432397
274163,0.15541702508926392
274165,0.027465402614325285
274174,0.03530821786262095
274182,0.5245762094855309
274186,0.4976886063814163
274188,0.020571678411215544
274193,0.3042539656162262
274198,0.18275990709662437
274216,0.17547219805419445
274219,0.2973463200032711
274225,0.4560333415865898
274229,0.062252932228147984
274248,0.02215357543900609
274268,0.4126814529299736
274274,0.1925573069602251
274286,0.483368344604969
274289,0.0686420239508152
274297,0.005478738516103476
274302,0.027459729928523302
274326,0.01131397788412869
274346,0.12905552051961422
274348,0.03443522471934557
274349,0.4183279797434807
274350,0.4099505990743637
274353,0.09732184186577797
274359,0.07408094499260187
274364,0.019039436476305127
274368,0.5170007050037384
274373,0.08570891059935093
274378,0.04820239543914795
274389,0.3949873819947243
274390,0.014253929606638849
274391,0.45062926411628723
274392,0.4967319816350937
274396,0.04344728356227279
274408,0.14978422410786152
274409,0.096537159755826
274424,0.031321424059569836
274453,0.0629076948389411
274460,0.4823681563138962
274465,0.003360295289894566
274468,0.1192344631999731
274481,0.35577666759490967
274482,0.493581086397171
274484,0.0006796614470658824
274490,0.05216222256422043
274509,0.49492809921503067
274511,0.1071828082203865
274515,0.14723027311265469
274521,0.3910774141550064
274523,0.4201368913054466
274525,0.3828364238142967
274539,0.1847337782382965
274541,0.0347769521176815
274574,0.004513181513175368
274585,0.041268682572990656
274587,0.32279491424560547
274594,0.009380557457916439
274600,0.035007961094379425
274605,0.45649874210357666
274611,0.04942399822175503
274619,0.05474379193037748
274641,0.5255880951881409
274666,0.07239130884408951
274688,0.5004876405000687
274690,0.49564652144908905
274699,0.04280189238488674
274703,0.4271252453327179
274715,0.4806654378771782
274717,0.23230121284723282
274760,0.07557995710521936
274774,0.053014738485217094
274791,0.7882944941521501
274801,0.05689831078052521
274804,0.3312757685780525
274808,0.12252633087337017
274813,0.47845156490802765
274815,9.035224820763688e-05
274818,0.441450834274292
274820,0.4953685775399208
274829,0.5001693218946457
274847,0.20286669582128525
274865,0.05375009682029486
274870,0.49151546508073807
274881,0.22583194449543953
274890,0.18271900713443756
274894,0.0020864470607193653
274902,0.3060140982270241
274905,0.307454165071249
274911,0.4950042739510536
274912,0.34089910984039307
274914,0.49938956648111343
274927,0.4393354505300522
274931,0.34634241461753845
274944,0.48532238602638245
274951,0.49454546719789505
274953,0.4256584569811821
274954,0.28121937811374664
274961,0.11039919778704643
274965,0.4661175236105919
274972,0.3822803646326065
274978,0.40538207441568375
274984,0.12803851626813412
274993,0.17676569148898125
274996,0.334596186876297
275043,0.49772630631923676
275048,0.14221313688904047
275052,0.4628652185201645
275059,0.03328314097598195
275060,0.0264681417029351
275071,0.04577212035655975
275077,0.49424542486667633
275078,0.4941548630595207
275091,0.13798370212316513
275098,0.4985411688685417
275111,0.41650257259607315
275120,0.10322066396474838
275121,0.1399494707584381
275125,0.3562812879681587
275129,0.09101283736526966
275139,0.4932987689971924
275150,0.5002963915467262
275153,0.3504209518432617
275166,0.3286360502243042
275185,0.46025776863098145
275199,0.12742345221340656
275201,0.08769447822123766
275203,0.4946882426738739
275216,0.48912709206342697
275225,0.488178089261055
275226,0.14563557505607605
275232,0.1286175325512886
275254,0.18262899294495583
275256,0.4933747500181198
275272,0.33312325179576874
275278,0.3564622029662132
275280,0.06227598898112774
275286,0.4392787590622902
275288,0.12101791054010391
275299,0.4203621819615364
275306,0.39920780807733536
275313,0.16094160825014114
275314,0.0926540195941925
275319,0.30968838185071945
275324,0.07721159514039755
275330,0.11178004555404186
275334,0.0929554533213377
275335,0.5033013597130775
275337,0.5000371187925339
275339,0.4964725002646446
275351,0.046456057112663984
275352,0.4106918051838875
275367,0.42217110842466354
275384,0.06538257841020823
275392,0.25653646886348724
275393,0.032625173684209585
275408,0.08629718516021967
275411,0.0361808966845274
275413,0.1168615072965622
275415,0.1459148284047842
275416,0.01637817732989788
275422,0.2522065080702305
275424,0.1934871869161725
275438,0.46735166013240814
275440,0.0990822110325098
275468,0.497254878282547
275469,0.4471675679087639
275473,0.1837259605526924
275482,0.017071262234821916
275488,0.08406672161072493
275502,0.34203914552927017
275503,0.2030012160539627
275511,0.24542636796832085
275518,0.04170268168672919
275520,0.07390602305531502
275524,0.4969971776008606
275531,0.3074846565723419
275537,0.35982150584459305
275558,0.4438703954219818
275574,0.09599671699106693
275576,0.0029280727030709386
275583,0.4950564503669739
275588,0.09620491601526737
275605,0.09212061017751694
275612,0.1852604616433382
275627,0.19746877066791058
275633,0.0008764298181631602
275646,0.04459087923169136
275647,0.4870273917913437
275653,4.6072138957242714e-05
275661,0.4163261726498604
275683,0.07719960622489452
275688,0.41301218420267105
275691,0.0696736453101039
275713,0.3654812425374985
275731,0.4988735392689705
275735,0.5032016932964325
275739,0.02658800780773163
275761,0.032216886058449745
275762,0.4759635552763939
275767,0.448409304022789
275768,0.0227739701513201
275769,0.2692738249897957
275774,0.5003132373094559
275776,0.020610110368579626
275783,0.24670926854014397
275800,0.5091453194618225
275805,0.03754511009901762
275836,0.4775819107890129
275842,0.4211823046207428
275855,0.16333340108394623
275860,0.12142053619027138
275870,0.0032141044503077865
275884,0.08489243313670158
275897,0.4973949193954468
275899,0.0016613999468972906
275900,0.4878052771091461
275906,0.001128152129240334
275912,0.123744186013937
275922,0.37971217930316925
275929,0.04502417240291834
275931,0.43511389195919037
275932,0.015999170020222664
275936,0.4999229907989502
275937,0.3247654214501381
275947,0.22505734115839005
275949,0.4973267912864685
275954,0.5083735436201096
275958,0.21502413973212242
275966,0.00748343940358609
275967,0.08920551650226116
275970,0.09897448681294918
275989,0.36962369084358215
275993,0.11495407469919883
275995,0.010112079908140004
275998,0.5345277972519398
276007,0.45133163779973984
276011,0.008276107371784747
276029,0.38946814835071564
276047,0.4486509934067726
276048,0.2231481485068798
276050,0.29793794453144073
276054,0.1546152699738741
276056,0.3957696706056595
276057,0.07303387857973576
276060,0.018922435119748116
276084,0.4915465712547302
276089,0.0991374272853136
276118,0.48065344244241714
276121,0.09344811923801899
276122,0.1102635283023119
276130,0.0004382415172585752
276134,0.4874470606446266
276135,0.02267814753577113
276142,0.4527348205447197
276164,0.35607296228408813
276195,0.018562424229457974
276210,0.3052683509886265
276235,0.48552902042865753
276238,0.03780197352170944
276242,0.05621085595339537
276244,0.3727802559733391
276247,0.019827912328764796
276263,0.3960762172937393
276306,0.4991765394806862
276309,0.022562633734196424
276319,0.263777919113636
276334,0.37103909254074097
276338,0.04353446792811155
276343,0.14136060886085033
276344,0.49102769792079926
276345,6.514129381685052e-05
276348,0.027949790935963392
276359,0.49414070695638657
276363,0.11550736054778099
276365,0.08537033852189779
276366,0.0033703333174344152
276373,0.5066844299435616
276378,0.3518252819776535
276386,0.05690376181155443
276405,0.1161721870303154
276419,0.4962203651666641
276422,0.43843749165534973
276430,0.002015893318457529
276437,0.031016769353300333
276442,0.4006468132138252
276444,0.47677314281463623
276446,0.039208870846778154
276455,0.08731642737984657
276470,0.038636053912341595
276472,0.49011628329753876
276475,0.49599354714155197
276479,0.14810682088136673
276484,0.056077564135193825
276487,0.4926969185471535
276488,0.007111676153726876
276495,0.13987423665821552
276497,0.21820445358753204
276508,0.49328380078077316
276509,0.14599899016320705
276516,0.4983391985297203
276521,0.3335740529000759
276525,0.2341231182217598
276550,0.1469510095193982
276560,0.25603027641773224
276569,4.7578765133948764e-05
276584,0.3837563320994377
276603,0.49478329718112946
276615,0.4459129199385643
276617,0.10028097126632929
276622,0.05655728280544281
276625,0.49813850969076157
276629,0.6056878596282331
276642,0.05437383893877268
276664,0.18442797474563122
276674,0.05832712911069393
276675,0.3413980007171631
276678,0.4773562401533127
276692,0.0838345605880022
276693,0.05569012090563774
276697,0.49790581315755844
276703,0.14175520092248917
276705,0.5019948482513428
276717,0.000573757009988185
276728,0.2963356673717499
276744,0.1719449833035469
276762,0.4978627786040306
276764,0.10942309722304344
276781,0.48807573318481445
276793,0.22228654846549034
276798,0.08917828369885683
276800,0.11259759403765202
276805,0.2331843003630638
276824,0.04089110577479005
276826,0.03900499967858195
276848,0.27629076689481735
276854,0.4923917278647423
276862,0.13721532747149467
276865,0.17728758230805397
276869,0.010414396179839969
276880,0.053386800922453403
276882,0.039781355764716864
276886,0.16193895041942596
276889,0.09498431347310543
276892,0.04320820793509483
276903,0.5004973486065865
276906,0.0816278075799346
276936,0.47188684344291687
276945,0.11029964126646519
276956,0.11171380989253521
276958,0.39639677852392197
276963,0.1858471855521202
276966,0.05223550880327821
276987,0.009015277028083801
276993,0.4982309490442276
276994,0.40859435498714447
277004,0.14564157091081142
277015,0.4809533655643463
277021,0.07320807594805956
277024,0.04727952042594552
277032,0.06356594059616327
277054,0.18547175452113152
277055,0.3402959927916527
277061,0.014599558780901134
277065,0.49142348021268845
277070,0.23799443989992142
277079,0.03398848557844758
277088,0.043158816173672676
277108,0.0996013879776001
277114,0.10833986103534698
277121,0.46843206137418747
277137,0.23370279371738434
277148,0.034326416440308094
277158,0.5007586628198624
277162,0.4260229766368866
277165,0.4948660656809807
277167,0.4230153560638428
277170,0.04462783318012953
277172,0.08830078318715096
277177,0.4960903227329254
277179,0.17548296228051186
277182,0.31769634410738945
277185,0.18278049677610397
277191,0.3817312940955162
277200,0.1855331640690565
277211,0.4675355702638626
277217,0.4116174131631851
277221,0.16318467631936073
277226,0.2025594376027584
277227,0.47684142738580704
277228,0.009024176048114896
277229,0.07061653677374125
277244,0.11815003864467144
277271,0.19870750978589058
277274,0.49900491535663605
277282,0.4622892588376999
277286,0.03174758376553655
277288,0.01722596469335258
277290,0.18176138028502464
277291,0.19567899405956268
277296,0.5001109540462494
277297,0.24551324546337128
277320,0.49687740206718445
277327,0.31449373438954353
277335,0.12415203638374805
277336,0.011415929533541203
277338,0.03522741701453924
277342,0.49716342985630035
277344,0.4926326498389244
277345,0.09662541560828686
277349,0.18143162690103054
277356,0.2185087762773037
277370,0.4996489956974983
277371,0.27239376306533813
277379,0.48308755457401276
277386,0.027440781239420176
277390,0.39360543340444565
277400,0.0031078262836672366
277401,0.4996163323521614
277412,0.18515490926802158
277413,0.3913239538669586
277415,0.013942665420472622
277417,0.4838796779513359
277419,0.47857261449098587
277422,0.2971145994961262
277423,0.24550455808639526
277425,0.02842802507802844
277432,0.35098832845687866
277438,0.21687853336334229
277445,0.47651730477809906
277447,0.012974175158888102
277456,0.09019983094185591
277457,0.4864095002412796
277474,0.08235508017241955
277488,0.10246489942073822
277494,0.5095165818929672
277501,0.4894159287214279
277503,0.4815330356359482
277510,0.08783609606325626
277516,0.053242932073771954
277521,0.04205559520050883
277522,0.02386125409975648
277530,0.08558668754994869
277531,0.4821455180644989
277536,0.4001429006457329
277548,0.030373404268175364
277550,0.475239522755146
277554,0.2368205413222313
277555,0.1448022536933422
277562,0.5080957561731339
277565,0.1070215031504631
277566,0.09084089566022158
277572,0.15354421734809875
277592,0.13716883398592472
277593,0.42215434461832047
277610,0.49752651154994965
277621,0.49395351111888885
277654,5.869390875545832e-07
277668,0.4449331983923912
277673,0.4062931463122368
277675,0.44351355731487274
277694,0.31301381811499596
277697,0.22260041162371635
277699,0.06791151873767376
277700,0.48433414101600647
277701,0.02893157536163926
277708,0.011328976368531585
277710,0.46065856516361237
277717,0.21899870783090591
277725,0.017674399772658944
277731,0.007047672988846898
277746,0.4981970489025116
277753,0.49692079424858093
277757,0.009711278136819601
277764,0.37129881232976913
277772,0.001640654110815376
277775,0.14083189889788628
277777,0.32149688154459
277787,0.49817290157079697
277797,0.4671676233410835
277798,0.3456716984510422
277802,0.12140879593789577
277812,0.4753282740712166
277816,0.4965193495154381
277820,0.3771756887435913
277821,0.18059989996254444
277822,0.43451742827892303
277838,0.0627367882989347
277845,0.48361168801784515
277846,0.14548790641129017
277854,0.28499871864914894
277856,0.007545543252490461
277866,0.49269289523363113
277874,0.46645983308553696
277893,0.4860440120100975
277900,0.15269390121102333
277964,0.335944227874279
277970,0.4079334884881973
277976,0.008400074671953917
277983,0.1450969222933054
277994,0.41147973388433456
278011,0.39961012452840805
278025,0.4785708487033844
278045,0.007813506643287838
278048,0.3756249099969864
278066,0.0005457793231471442
278088,0.05154851148836315
278098,0.061046894639730453
278101,0.4998769313097
278113,0.05555206723511219
278114,0.0057082525454461575
278128,0.21275018900632858
278152,0.008329231874085963
278157,0.0012041548325214535
278168,0.2686358541250229
278169,0.4752925932407379
278174,0.2874811850488186
278176,3.249653627790394e-05
278181,0.043182749301195145
278185,0.3349638879299164
278225,0.22613094747066498
278236,0.3877412751317024
278242,0.0024772129909251817
278244,0.027166964020580053
278251,0.49050577729940414
278252,0.4643827751278877
278272,0.4990268126130104
278279,0.0019418008741922677
278287,0.3898530676960945
278288,0.4494406580924988
278309,0.4710019454360008
278310,0.22251039370894432
278316,0.15420602448284626
278318,0.01698840199969709
278320,0.4589639976620674
278344,0.1922592967748642
278356,0.45290903002023697
278359,0.15673045627772808
278361,0.07809540908783674
278368,0.1076379269361496
278372,0.17152617499232292
278384,0.4890708103775978
278388,0.4425557777285576
278409,0.3476922959089279
278414,0.06348174810409546
278415,0.49501411616802216
278416,0.3907153904438019
278422,0.38715513050556183
278423,0.09921098873019218
278432,0.4990556538105011
278436,0.04864858742803335
278455,0.034113870933651924
278461,0.02443030825816095
278469,0.12149163335561752
278482,0.48760443180799484
278487,0.002128984488081187
278493,0.10987327247858047
278501,0.49410709738731384
278508,0.4974372833967209
278511,0.03690158110111952
278519,0.09312501456588507
278526,0.01721492619253695
278530,0.027895097620785236
278533,0.12800933979451656
278539,0.10078739933669567
278545,0.11328600719571114
278556,0.49700387567281723
278559,0.17427246272563934
278587,0.00028855164782726206
278601,0.23148522898554802
278603,0.045364136807620525
278604,0.25263121351599693
278605,0.11002935841679573
278606,0.08861660771071911
278613,0.09959939122200012
278616,0.4911603331565857
278618,0.0444771870970726
278632,0.4983798488974571
278633,0.07296558655798435
278637,0.4912095218896866
278645,0.49091101437807083
278649,0.47924014180898666
278653,0.25955505669116974
278662,0.2708631120622158
278673,0.47702060639858246
278700,0.24938837438821793
278703,0.3577563092112541
278704,0.055564772337675095
278723,0.0038602000331593445
278725,0.36004091054201126
278730,0.4986341819167137
278750,0.37525860220193863
278765,0.0022675414802506566
278770,0.005785256391391158
278779,0.45927347242832184
278787,0.48359089344739914
278791,0.4637010470032692
278804,0.16242715530097485
278807,0.011269298032857478
278810,0.16632548347115517
278812,0.27739473804831505
278815,0.24257152900099754
278821,0.08850138075649738
278825,0.08599166013300419
278832,0.18184296786785126
278836,0.4889325723052025
278838,0.09174985624849796
278840,0.14040297269821167
278844,0.49739932268857956
278862,0.017210114048793912
278863,0.4234173968434334
278871,0.48458216339349747
278875,0.13458655588328838
278892,0.4966859593987465
278899,0.49819133430719376
278903,0.012255814508534968
278909,0.3225112035870552
278913,0.18480314686894417
278931,0.49499401450157166
278932,0.49738500267267227
278933,0.19648058898746967
278937,0.4972486272454262
278952,0.1176375187933445
278954,0.05287922499701381
278960,0.28960711881518364
278967,0.3700157031416893
278968,0.07896331325173378
278972,0.08314352110028267
278976,0.08083279896527529
278982,0.008904597256332636
278983,0.025444583036005497
279001,0.01023547607474029
279015,0.05854608421213925
279018,0.06224182806909084
279035,3.9361604802199985e-06
279040,0.4977666884660721
279043,0.4930102676153183
279046,0.4898771494626999
279061,0.05222731828689575
279063,0.49926289170980453
279065,0.14254377596080303
279068,0.21726291254162788
279070,0.4906824752688408
279074,0.09037893451750278
279076,0.04819478606805205
279086,0.3731539249420166
279095,0.06094467267394066
279107,0.28565097972750664
279108,0.0034994850284419954
279109,0.001861762226326391
279110,0.027870879974216223
279111,0.4905075505375862
279129,0.07006432674825191
279134,0.4582279175519943
279137,0.26459933817386627
279142,0.17706772312521935
279146,0.1818437036126852
279153,0.08208379708230495
279157,0.06334877479821444
279165,0.27359968051314354
279166,0.10464261472225189
279172,0.49848197400569916
279173,0.08619215153157711
279174,0.32534950971603394
279179,0.187896141782403
279182,0.0761525584384799
279186,0.18998749926686287
279187,0.1953162457793951
279189,0.49239153414964676
279201,0.0771974241361022
279202,0.49944236874580383
279213,2.2933760348564647e-06
279214,0.49818631261587143
279217,0.16265204548835754
279230,0.03544057346880436
279232,0.09881793335080147
279233,0.3564784303307533
279235,0.04145102109760046
279250,0.0534509988501668
279252,0.2637670524418354
279257,0.3733964189887047
279265,0.44352082908153534
279266,0.402849905192852
279279,0.07011000998318195
279281,0.10307604633271694
279282,0.024821226485073566
279285,0.04157540760934353
279286,0.49613697826862335
279297,0.4964718297123909
279300,0.17891197092831135
279318,0.49845699220895767
279324,0.09923979081213474
279334,0.35912997275590897
279335,0.4957891032099724
279336,0.0485841641202569
279341,0.11640467494726181
279342,0.12255352735519409
279353,0.4534516930580139
279357,0.07625837065279484
279371,0.4974256679415703
279376,0.1137267742305994
279391,0.015485176583752036
279392,0.4948715642094612
279402,0.06476265005767345
279406,1.2500105811552586e-09
279408,0.22336747124791145
279434,0.07810247503221035
279439,0.4940081685781479
279448,0.1212965901941061
279450,0.4490676447749138
279456,0.10151631012558937
279461,0.41850605607032776
279466,0.18464196473360062
279470,0.4701381325721741
279471,0.09221585653722286
279493,0.011745593277737498
279500,0.0884629413485527
279506,0.1114907581359148
279512,0.1626110654324293
279519,0.1687278188765049
279533,0.2716968096792698
279549,0.013697336195036769
279551,0.1818670518696308
279556,0.45816008746623993
279557,6.600742426599027e-05
279558,0.08341641630977392
279566,0.32304317131638527
279592,0.498457595705986
279595,0.07747133728116751
279604,0.04003511555492878
279608,0.2608772814273834
279614,0.49881061911582947
279618,0.3185267224907875
279622,0.18882831744849682
279648,0.05809580348432064
279652,0.003942311566788703
279653,0.43557432293891907
279679,0.010183174046687782
279690,0.27876846492290497
279691,0.07769631035625935
279694,0.4572616219520569
279698,0.18213429674506187
279702,0.01796241686679423
279712,0.4728441461920738
279713,0.06512618158012629
279715,0.005529721442144364
279725,0.5048120245337486
279727,0.4970539063215256
279733,0.46731290966272354
279742,0.12652086466550827
279748,0.14836438558995724
279754,0.0007614537680638023
279756,0.17590897902846336
279776,0.11572140455245972
279778,0.5007256045937538
279779,0.3411065936088562
279782,0.14090824499726295
279793,0.49489548057317734
279794,0.5000949576497078
279804,0.44300783425569534
279810,0.0058375015505589545
279817,0.068532545119524
279828,0.1403493620455265
279830,0.3036894351243973
279831,0.4938000217080116
279834,0.13942270912230015
279835,0.1304436605423689
279840,0.10456523671746254
279847,0.4961666315793991
279852,0.4820362403988838
279854,0.42024053633213043
279856,0.048745255917310715
279859,0.429717518389225
279862,0.04526117257773876
279876,0.04004917247220874
279878,0.07681201957166195
279889,0.5076161772012711
279894,0.49804477393627167
279897,0.5134067162871361
279903,0.09698425605893135
279904,0.2605670876801014
279906,0.013393575325608253
279909,0.49620354175567627
279922,0.24370355159044266
279925,0.4995710924267769
279939,0.04443174181506038
279940,0.11209539696574211
279942,0.03152257762849331
279948,0.14509185776114464
279952,0.43479783087968826
279960,0.4807104840874672
279968,0.4975321441888809
279969,0.4097694903612137
279977,0.49227529019117355
279980,0.49848026037216187
279994,0.4021367281675339
279997,0.16474200040102005
279998,0.18776056542992592
280007,0.31537623703479767
280009,0.49760672450065613
280010,0.1968369409441948
280020,0.09233184345066547
280021,0.49773476272821426
280022,0.13317710161209106
280052,0.4360782206058502
280058,0.0017013882315950468
280074,0.5006327405571938
280076,0.4366796985268593
280085,0.4972553104162216
280091,0.0942340586334467
280095,0.43429022282361984
280107,0.021998191019520164
280116,0.16810422763228416
280140,0.014213688904419541
280144,0.19005513936281204
280156,0.49852194637060165
280177,0.48449353128671646
280191,0.04822883289307356
280205,0.18555818498134613
280226,0.006063193432055414
280230,0.20002489497597217
280234,0.4960950240492821
280264,0.4260443150997162
280274,0.10955871641635895
280298,0.04242295492440462
280299,0.04987332317978144
280300,0.4981022924184799
280301,0.49951979517936707
280308,0.47057053446769714
280317,0.4907378479838371
280319,8.37914962525943e-07
280322,0.4830622971057892
280342,0.01374278380535543
280348,0.2466171756386757
280350,0.43990959972143173
280353,0.10648294351994991
280366,0.1491410844027996
280372,0.4932703971862793
280374,0.06035993993282318
280376,0.16609131544828415
280381,0.18181172385811806
280384,0.4735633134841919
280388,0.04849688708782196
280397,0.22673668712377548
280401,0.23804176598787308
280409,0.492327943444252
280413,0.04519363958388567
280422,0.498570017516613
280424,0.1018008291721344
280426,0.4971451312303543
280429,0.2224818579852581
280430,0.11745266430079937
280435,0.49490801244974136
280444,0.0949766207486391
280450,0.37222202122211456
280455,0.02750816009938717
280459,0.4805853068828583
280462,0.07298258412629366
280466,0.5075306370854378
280470,0.44924330711364746
280473,0.49013806134462357
280517,0.0446102125570178
280524,0.3548707365989685
280527,0.15842000395059586
280531,0.5159871801733971
280548,0.10687609203159809
280558,0.4992290362715721
280563,0.4950120076537132
280598,0.4973113164305687
280599,0.3808639496564865
280603,0.0077015035203658044
280607,0.3132096864283085
280610,0.2948888950049877
280612,0.029111814219504595
280625,0.4937676936388016
280631,0.14549455232918262
280650,0.046728997491300106
280653,0.10817994922399521
280657,0.2634383477270603
280669,0.4848584681749344
280675,0.21683111041784286
280679,0.4994299113750458
280685,0.07460331171751022
280691,0.1451256461441517
280693,0.4657917842268944
280706,0.49758344143629074
280714,0.12352886982262135
280719,0.04570417758077383
280724,0.13886626064777374
280725,0.28764116019010544
