SK_ID_CURR,TARGET
306267,0.025638675827693715
306293,0.0246517611974559
306302,0.2568447890796255
306305,0.01818012357192181
306311,0.02674802656065038
306345,0.04453944173136533
306357,0.04440515435610364
306368,0.013772716999974375
306372,0.3254214213777467
306378,0.09575816126621131
306389,0.011958102568634577
306398,0.0647803186346042
306414,0.08773880819073156
306419,0.09457740441541398
306437,0.021767388213914232
306438,0.06375714923010309
306441,0.11631945300513916
306443,0.15145485724040417
306450,0.0413921458625953
306464,0.05513102953999906
306468,0.18477083654433804
306469,0.006563890549726184
306484,0.07544101475460101
306527,0.03640163383291436
306538,0.06363153496571579
306547,0.17490470190606394
306554,0.094612226128518
306557,0.24731967390138032
306560,0.016257669375397514
306561,0.0445477004640478
306565,0.004931008693370853
306569,0.0332826956122727
306576,0.026654625893378036
306587,0.03712745739391536
306604,0.060052536395865073
306624,0.02661230444488882
306625,0.19962797718439731
306628,0.09846141503027507
306647,0.03634467708213793
306651,0.08648557929044179
306658,0.05047256519122858
306660,0.19017803941024966
306664,0.018705186774400542
306670,0.32075331312986155
306699,0.07436906312712582
306701,0.05815876440588918
306712,0.016509275487127488
306716,0.04773298866035876
306727,0.0270626379375603
306729,0.061316777432123035
306735,0.008412454268463659
306739,0.018781799136925355
306756,0.06507845689626643
306757,0.061375838700472085
306767,0.06211882403782253
306775,0.012523200851014814
306795,0.025575063749669624
306799,0.06070170736927523
306800,0.018303230133312885
306805,0.05305964895261809
306812,0.015509833997516785
306820,0.0685586138358428
306840,0.13170520632089067
306845,0.10609576759753475
306848,0.023611527339811405
306856,0.09770425310886777
306862,0.07407392332726237
306863,0.017397323904778134
306868,0.30391299129452143
306873,0.3558399673799705
306876,0.12967089185510347
306893,0.03975967033435512
306896,0.1208034109908912
306899,0.013975719138821873
306907,0.1129583632485257
306908,0.04185191583521011
306917,0.1368761934721479
306927,0.06168497162321939
306930,0.008193168722385668
306935,0.0300706624169306
306942,0.05408965032908174
306951,0.016511339532152197
306961,0.030658702945879128
306970,0.6244523088587984
306972,0.24235830180465898
306973,0.015878444884464837
306976,0.01178194900843444
306978,0.058548430366374346
306990,0.09478547650099925
306992,0.15725347312460988
306995,0.011494240611867778
307001,0.2536113734643544
307004,0.3125409522017387
307005,0.23429869146950605
307006,0.017090496336150125
307010,0.022278572020668526
307011,0.07985121653340566
307014,0.006469580663219595
307016,0.042800155472831315
307022,0.008848697777482591
307027,0.16913653548048868
307052,0.014074506051664604
307061,0.04922315264304145
307072,0.2797688235908327
307078,0.005594721425189823
307111,0.008548761675604252
307112,0.024808096568094122
307134,0.09521409916887846
307143,0.04963968131902721
307147,0.03148086221534163
307148,0.12530435493870823
307162,0.06567979755585733
307166,0.008127837620916435
307168,0.10760510995688982
307174,0.017054243998042878
307177,0.010259013246258563
307197,0.0166572965311475
307198,0.12569635416772296
307199,0.0966484975098383
307205,0.037920332269787554
307207,0.03827763451415132
307210,0.009777363284953133
307212,0.02407931370733474
307223,0.018793877857700335
307224,0.006860154575519269
307236,0.10819434010425034
307241,0.10558137818967311
307242,0.06050906630544525
307259,0.05218622610605196
307271,0.135918759415491
307274,0.03332776735351226
307281,0.08839097683178321
307288,0.03461151357276677
307294,0.01223228751174003
307302,0.12191115081356392
307308,0.06582637488302993
307313,0.03992322878906704
307344,0.09377270308711247
307350,0.08166096049583906
307366,0.03774564042810096
307372,0.017143156726791276
307373,0.14248826781641197
307374,0.024933459589249835
307378,0.0216452515137511
307384,0.03961610350657462
307398,0.044811963711025554
307406,0.11450196165120267
307416,0.019691886424726527
307420,0.10990182081922223
307424,0.04130790323427922
307427,0.06396761838664057
307429,0.04386668974219864
307436,0.018741386757663223
307456,0.02265216286747335
307491,0.053211359589936905
307494,0.021537684310378988
307496,0.014131333632989997
307500,0.03494922682238813
307504,0.11648880804940627
307509,0.18236845156296222
307511,0.34810864980858536
307520,0.03346503768869222
307527,0.012994190938301956
307537,0.08621278776869312
307539,0.05130343967090237
307558,0.04545537944655332
307561,0.04679596982193223
307575,0.08898150514048109
307577,0.029132879179407524
307588,0.043018013188661976
307636,0.04459362582349066
307639,0.20257871836524352
307641,0.014656633987357637
307646,0.0887060336812849
307653,0.12360201632206055
307661,0.5579752658947755
307669,0.0722509755841954
307674,0.007408675002079148
307678,0.03942081333952058
307691,0.024159071199765233
307697,0.012012852516577788
307699,0.009393350601095446
307702,0.009555316925331679
307708,0.040271160019519914
307712,0.09646121237262464
307716,0.014986241722717416
307729,0.018137135080535244
307753,0.04415846803629357
307765,0.3939182093183267
307781,0.12816107946960675
307787,0.10497220203162275
307788,0.03195697011637363
307798,0.041080790513363094
307799,0.0510156110365426
307800,0.10651956122112083
307801,0.17492031548887765
307804,0.017019981304819066
307816,0.0661870510334373
307820,0.007514030270660688
307824,0.042547387072341944
307828,0.010376919885850077
307832,0.11713507455234479
307836,0.07516231520269452
307842,0.026877780439352073
307851,0.3315968559352478
307856,0.011686102829107998
307861,0.06599698186487568
307879,0.031514194006992534
307904,0.10612286251902979
307911,0.07139880876451328
307912,0.014518033586088209
307913,0.25284195297467216
307922,0.01985810164084716
307924,0.023113608022802233
307925,0.04268850411926701
307929,0.017759547432946145
307933,0.2373945222490367
307945,0.040658584114426716
307948,0.021675744458365002
307961,0.1833455872225167
307962,0.02177298757707278
307963,0.03628414840295415
307971,0.07998311025689335
307983,0.059064742619623106
307984,0.07682031478412629
307988,0.05037043593179719
307993,0.13158895154420272
307994,0.07508069943252926
308007,0.12552455957135628
308008,0.05673279395497925
308018,0.0773033322216535
308023,0.009291959238524434
308026,0.015051822602624325
308028,0.030548315110655082
308030,0.04068095529301294
308034,0.09645966509797768
308053,0.017289896600860784
308065,0.059956251507555555
308095,0.008422544590043995
308096,0.09987034617792814
308100,0.01868749796165539
308114,0.015454290678203673
308116,0.1684305995377381
308120,0.035040722497729576
308128,0.05719121995623047
308132,0.023152744863939693
308134,0.0646842656939087
308140,0.05526041689143281
308142,0.12725450534461857
308164,0.015524464387808865
308168,0.20592367880862822
308169,0.20055100611767013
308171,0.0867384027302817
308176,0.021378967406928278
308177,0.03822897829410739
308179,0.013543724791729005
308180,0.2900487798959003
308184,0.020765410327236625
308188,0.10066745071605956
308189,0.01019824904711674
308190,0.03945063718581893
308200,0.11890475851491442
308210,0.014931619008971973
308211,0.11661307919605698
308218,0.09137588511297048
308220,0.026304189931173998
308228,0.01994439595863323
308231,0.025127045177745406
308236,0.020725519640352418
308247,0.030428125095196767
308251,0.07013721646596867
308260,0.0335604911708518
308266,0.04113693204459833
308267,0.023540413509832533
308280,0.2788535472402523
308298,0.009900291974893246
308301,0.011857422043202892
308309,0.052367682416498834
308312,0.21714022221813395
308325,0.03838040107412863
308334,0.23181556121271987
308339,0.06280391976043395
308346,0.11799770080911123
308359,0.02659064638747108
308360,0.025828411377871542
308380,0.09718444081301505
308391,0.05468173428402493
308403,0.006349470182362791
308408,0.06251110935261958
308410,0.4682503305463336
308415,0.2527711977573824
308420,0.09604198499598146
308427,0.022489412861608486
308442,0.010877347088055433
308447,0.3194610457955229
308462,0.034252626328622096
308464,0.03396497304379179
308465,0.06810601436685175
308467,0.14029936135391363
308468,0.04723226458717063
308476,0.025559772091621746
308488,0.3075670655111146
308498,0.020006898456900114
308504,0.03207397316416137
308507,0.008337122328609801
308509,0.008175223607621315
308521,0.08425866170253285
308536,0.0951671755023901
308537,0.02854171311903026
308543,0.035081642243216304
308547,0.05361994421595129
308559,0.07343317313828057
308565,0.050406377087567206
308569,0.13850161422874657
308584,0.013839446834359346
308591,0.2684174861205048
308608,0.04611153930650086
308610,0.031609046465564575
308613,0.02206416595927197
308618,0.02584806551079085
308623,0.020887623583503732
308632,0.015649905705172072
308636,0.13558567855204837
308641,0.020301283728837397
308643,0.01546188315228536
308664,0.17514218902047282
308678,0.010271231400447
308679,0.038417939602024616
308691,0.009581427216401043
308692,0.038042296970516074
308701,0.03042270255459598
308709,0.1496707875961478
308711,0.10883124113253578
308719,0.08569169142560801
308723,0.030885026701560802
308727,0.10229563744997495
308732,0.03389175931766321
308738,0.008269517411939112
308747,0.015112100225818933
308749,0.023416813078746483
308755,0.02071132527716032
308756,0.11643149564570097
308761,0.009939374015507334
308779,0.031109040315712135
308780,0.05615457749695105
308784,0.05475767426968507
308789,0.14248718885180084
308807,0.05044441907528237
308818,0.4693003058578452
308819,0.04733380915504626
308822,0.2692544657731769
308827,0.02978070422234868
308831,0.036209995438900695
308833,0.029945383257899267
308842,0.03882090116184873
308868,0.02717843857582053
308871,0.016567064181786047
308881,0.011980927944317947
308889,0.023116558193481053
308892,0.05751707194562812
308900,0.05324242225770505
308903,0.023031137455823438
308912,0.06393944969753344
308916,0.027806268981079456
308919,0.15830950107691624
308920,0.04485242484000312
308921,0.014852600312483663
308928,0.04063879853927892
308929,0.1499068249211328
308934,0.09272230301376487
308940,0.10982805413757254
308941,0.012389534696805732
308946,0.04900036082459128
308956,0.04887710443569574
308958,0.009697973294142487
308963,0.011942341514421093
308965,0.029517638899453053
308971,0.03911182989718881
308977,0.034222368264712075
308985,0.023291789857438433
308987,0.07016362902861777
308995,0.0899676479250652
309005,0.050547614911478064
309007,0.3544333781713197
309015,0.008246495506480088
309016,0.1322215308286844
309018,0.11499826735612868
309019,0.14609428879699196
309035,0.024029304106338977
309042,0.05859699373895785
309044,0.009029389039310304
309052,0.13556286527798111
309061,0.02165888595481218
309064,0.0537926087486593
309072,0.06287791889346712
309075,0.03870424953112683
309083,0.04395823917974543
309099,0.20039286726972871
309124,0.011198527413297613
309125,0.07760045311910814
309146,0.012640371903106448
309159,0.01270686232395507
309161,0.03216120150862805
309168,0.19784787642051269
309180,0.022521639202721773
309185,0.11257538836889233
309195,0.10478971469262673
309198,0.012753806356976854
309200,0.06996481958063822
309202,0.03805858585184501
309204,0.051178687512453
309213,0.09621967024987345
309227,0.09069988822361952
309234,0.011691180849910627
309241,0.028637683790521798
309242,0.04300290315839664
309244,0.03090061011971347
309246,0.06554093180419554
309250,0.05938660656893188
309251,0.17968970921727434
309274,0.08587472668837899
309276,0.06789720385432083
309280,0.20638193043759728
309298,0.2514591271503809
309301,0.04130338661722681
309302,0.025659104176507703
309326,0.03502019973959421
309335,0.06422954798135949
309341,0.049063145247658146
309343,0.12044009709206399
309344,0.07597986784898635
309354,0.0233499459182043
309362,0.02326098283497257
309399,0.04953045199162479
309406,0.10206843786382701
309409,0.059400857308446575
309411,0.20090299001735862
309418,0.31187681327967515
309421,0.06014643246090333
309435,0.028251328193159113
309443,0.1506935063316271
309455,0.1106912441723322
309462,0.0528828535229146
309473,0.11514589946879183
309476,0.38440090361707246
309478,0.01361196336219507
309493,0.0147063824186973
309502,0.07020182588734378
309508,0.19401532399060717
309526,0.20646741729569207
309536,0.004439660728034427
309544,0.012109476272051427
309547,0.09003391602627503
309555,0.011618095785165396
309562,0.029238629235500524
309569,0.082669197433943
309574,0.06691121523548428
309577,0.025479694125370968
309578,0.08832807058541152
309579,0.08224664445424028
309585,0.02901978426029793
309588,0.11952752179757653
309603,0.04428824678483059
309604,0.018451747626087072
309617,0.06075488035739591
309620,0.011310444748880828
309623,0.02173658276975094
309648,0.23225012047962063
309665,0.08073384611847557
309682,0.029918999269493138
309694,0.036629525599919124
309702,0.04573288424651038
309711,0.015158088652713408
309713,0.17476667572956717
309729,0.006739063764457947
309735,0.02134268762668568
309744,0.035889067312273155
309749,0.05179262835556808
309750,0.025316276013848213
309759,0.08210909862611976
309761,0.038400360500323236
309770,0.0695736324005028
309776,0.02839800061591934
309777,0.020253763648541173
309789,0.03133029643596642
309790,0.009034684771170644
309800,0.10728374526719259
309813,0.030266072385108096
309814,0.0556738427927176
309815,0.26573445040641236
309825,0.06090036310073139
309826,0.028986799188064592
309829,0.015577024503618109
309831,0.006553852782537558
309837,0.011678234461115631
309846,0.04901941758195873
309849,0.11602348354962204
309855,0.01247703646306748
309860,0.14268434809282304
309879,0.01939840083950565
309882,0.301494819250772
309887,0.051348378334694925
309892,0.0349583643678593
309895,0.07120691838312675
309902,0.01747936048727758
309915,0.048588926943414726
309923,0.008788392761888603
309941,0.2107071969178143
309942,0.1661017101081362
309945,0.028191545390454906
309950,0.07690051888590266
309955,0.023711240146833512
309963,0.01735298008073975
309964,0.030000751523520944
309967,0.42313599491098036
309969,0.057983412411830235
309971,0.025606792426163226
309978,0.10231850195246073
309987,0.10368033076750022
309990,0.14015906287100183
309992,0.03400052380176328
309993,0.05496334697321211
310010,0.07209862107068538
310012,0.022741484412981593
310017,0.010862501638619623
310018,0.04008390605871571
310022,0.05364856018751314
310031,0.02659691679468891
310033,0.03024231859761651
310034,0.06990298646226124
310038,0.09075588175987792
310044,0.1585257796484884
310062,0.025441489197738608
310071,0.021572686003749408
310075,0.03747600849745523
310082,0.06140267155214103
310093,0.0913112553925733
310101,0.011314061635010343
310106,0.005245993266918688
310118,0.2897120886681223
310123,0.022055163279870588
310126,0.007626225864355757
310130,0.03242414128795363
310141,0.04131686300980674
310145,0.23155522970932435
310148,0.09407598249444821
310150,0.03331978723985289
310159,0.05215842566002856
310162,0.05003988447615529
310163,0.07180222135348235
310166,0.009775130138708102
310167,0.02164774848863996
310170,0.05165214147964192
310181,0.042375771655361376
310187,0.04064821276186245
310191,0.008139043370498296
310192,0.026707524079573497
310197,0.1461038826524126
310200,0.01618732817397047
310201,0.3122746754643427
310203,0.009855704768956869
310204,0.019951017464846392
310213,0.027223037603716273
310215,0.020737467219367915
310218,0.26807685497841766
310236,0.09739399174218905
310238,0.01503001818232787
310241,0.03089050969699029
310245,0.3256226223910001
310252,0.061945883230404605
310259,0.025588018551712527
310260,0.13244850721278104
310261,0.02010622142547539
310262,0.02350268648681739
310274,0.029443229687894194
310294,0.35355287733953306
310296,0.15757515131231176
310298,0.03628466554780424
310306,0.07368128938126739
310307,0.05335909230439045
310316,0.015538770555019062
310329,0.08624651654677917
310338,0.050381071552167846
310342,0.038059213574015156
310343,0.1122410008846017
310360,0.09297589315473499
310362,0.4886768738613749
310378,0.03648562248704474
310379,0.03533585614267731
310383,0.12653629019215604
310385,0.16083271832780746
310387,0.11494297592984232
310388,0.017850534249525315
310400,0.014737207440862213
310408,0.13415131730460167
310414,0.2113781046017302
310423,0.005749707292521205
310424,0.06235714321263422
310428,0.1067058984548852
310432,0.04257808205026337
310456,0.016310166956673703
310463,0.21611780090610988
310475,0.07548363860060994
310476,0.05382198505195074
310482,0.05119655850424939
310485,0.03348718254448476
310490,0.015383496991336957
310496,0.011215401928573511
310505,0.0932347967422771
310519,0.02502223829244606
310546,0.12679358247405936
310547,0.02615264661780502
310553,0.06549350756415726
310555,0.018796902788309793
310556,0.6161159317689071
310568,0.008287185341737899
310573,0.03926659799298785
310574,0.040486079756164355
310577,0.04521100139829688
310580,0.05522761029083592
310581,0.012375110467056815
310583,0.08318816744594065
310586,0.041178794255705496
310591,0.027961502741386222
310598,0.02891408203603629
310606,0.08158311543300276
310628,0.0127851072693883
310634,0.05423838085035617
310638,0.026816747437211408
310646,0.006996628664980982
310648,0.11740301934631125
310654,0.008866351713161367
310659,0.11811503199114404
310663,0.0675399893632099
310669,0.01990015082221136
310670,0.07925705629634858
310674,0.02824495033310397
310691,0.054406611299679095
310693,0.09456988331546762
310702,0.014568818556770582
310706,0.02316246776795244
310709,0.018767993443731056
310711,0.07791984361751858
310720,0.14198962678880667
310739,0.08129815856451275
310742,0.19830984135427154
310743,0.05958242876253005
310752,0.06769563198687982
310753,0.08151650994990639
310757,0.45172743562482287
310763,0.02552138343139563
310764,0.038963504860709534
310769,0.011840977467223495
310771,0.0753670042423614
310775,0.009797002866831163
310779,0.08381257855802465
310781,0.07010140933111213
310784,0.037540979290918576
310793,0.0932166461296239
310794,0.01108688618046463
310816,0.207345103801453
310823,0.0544420067384634
310837,0.03291417011492834
310856,0.036784414224243445
310865,0.02932224335100038
310866,0.0408191728393595
310872,0.07625960353353085
310877,0.3369208609817733
310879,0.10186278418408873
310883,0.022140523910328516
310884,0.2115808782418145
310908,0.012944329220444289
310928,0.020611170742345766
310935,0.01699528299131193
310954,0.03665917077141181
310964,0.1580309571876807
310971,0.06452924903954955
310972,0.09874575250008298
310983,0.14056444211954305
310988,0.004920960650737364
310994,0.03172272495783505
311003,0.014170307543039254
311020,0.02830152874635986
311024,0.2182811236189493
311037,0.025086279831519377
311064,0.04091299465975184
311070,0.03127451134986823
311086,0.2755330894542212
311087,0.07043149798615614
311108,0.012269820147522953
311110,0.02049613606912586
311115,0.015339987820320058
311116,0.2505214089474898
311117,0.07767354128612834
311128,0.10630475334391083
311136,0.0921282705067387
311146,0.01825331048161466
311155,0.04193419886908986
311157,0.032365221453130914
311159,0.08867582257588816
311170,0.2502460692698862
311184,0.04003061273530507
311199,0.011002052691570171
311208,0.05922525824017598
311209,0.025100247478686374
311220,0.16277725559701917
311230,0.05172954331768037
311233,0.01007132813466339
311241,0.18720312839700848
311261,0.015099709798360944
311262,0.043222106159430895
311268,0.008006933698509197
311277,0.16470248342635893
311296,0.10317363327771721
311298,0.026009703081098755
311310,0.16573978794798852
311313,0.24559779677664362
311316,0.07125626251061007
311324,0.017842708038488964
311327,0.03678054164717574
311331,0.018208088249485416
311335,0.0219974895946417
311343,0.039681223833627155
311346,0.019260216478975807
311357,0.15933642947794868
311358,0.007431756588562717
311365,0.01242813573955667
311370,0.07270671913788472
311376,0.030044495214261294
311380,0.08226978255685402
311393,0.01570126103994434
311399,0.0379278471844781
311404,0.033984856765949464
311409,0.025800754469057937
311425,0.06205802648391093
311436,0.024760519115520237
311455,0.021651319832352564
311459,0.17158968362035604
311475,0.11094286030022815
311499,0.055119271897799714
311509,0.01833175284355139
311518,0.015507965751121065
311535,0.029806829799541874
311536,0.014775323459605413
311540,0.03461228821857005
311542,0.131853475430943
311552,0.13459219544934986
311562,0.40697010942565814
311580,0.007859813652251918
311583,0.058134481897613846
311588,0.10690020839659074
311595,0.01956800484764231
311601,0.08711286369597962
311605,0.0436145646013545
311609,0.2767115332307717
311612,0.06543910481261285
311621,0.09373320944316212
311623,0.009686176615880789
311625,0.10169104025977996
311636,0.025244224270928754
311637,0.046151881890905654
311646,0.11152250122006327
311648,0.012831080703678674
311654,0.06607996926805187
311663,0.07544313123328318
311676,0.14286268595373935
311679,0.010271451869497725
311683,0.05177308659341116
311685,0.011738178693088054
311691,0.028169361883987932
311695,0.0322480714374675
311700,0.02188051055421037
311710,0.039097521292340336
311714,0.022627142150953933
311716,0.11096337839224395
311725,0.029108574622091272
311727,0.1557368793318611
311728,0.015209891290899299
311737,0.0980942652426387
311738,0.03737699711235252
311743,0.04389631893992729
311746,0.010929178708886683
311747,0.0761816250920186
311761,0.16893687945535338
311765,0.016878330955089407
311773,0.027234965471117423
311776,0.014642296505540896
311786,0.14358616460489487
311801,0.05874863586334466
311820,0.02910509649295876
311822,0.2219145493133176
311829,0.03533082517025412
311835,0.05074678829398148
311846,0.051479587369934
311851,0.16002405451979326
311854,0.027423926625942056
311872,0.018103920041396354
311875,0.024461246427619477
311888,0.06012314665089653
311916,0.1084580463052358
311928,0.026590567820554228
311931,0.03687021319032675
311933,0.5077499182148275
311934,0.017127708444500244
311948,0.04580550965635517
311949,0.1633638988507731
311950,0.019817737820531315
311952,0.08395194585386072
311954,0.19205803114392256
311962,0.11406800503141795
311965,0.023226896922478743
311968,0.21332649465611742
311976,0.11813536665998448
311977,0.025219239992510543
311983,0.054465040802042924
311989,0.008426814133631328
311996,0.09786293036444196
311999,0.034043032440330356
312007,0.2658708806764493
312022,0.06587676260545089
312023,0.047354101829056944
312034,0.02540522414242726
312042,0.027398581860256996
312049,0.02390070259065919
312077,0.05422861064534511
312088,0.05303818979270684
312091,0.11818635970594535
312114,0.03023224613691093
312115,0.040563793260669605
312117,0.10651350986845821
312119,0.12095934455811158
312126,0.3562219577831404
312127,0.011644236365266389
312134,0.09085275412025279
312164,0.020411169657672475
312176,0.02196573865955042
312178,0.019879654393269844
312184,0.008380843975494604
312185,0.1461734235179093
312186,0.03399706743349835
312191,0.05769573204445367
312197,0.020324906796175542
312213,0.4093595375418651
312223,0.12964031280735147
312224,0.3057431010822581
312225,0.0266207028948446
312226,0.0696783458170906
312231,0.011516350006494872
312239,0.03759306984676524
312251,0.03291388816992512
312271,0.007435940912009093
312278,0.019754063998115197
312281,0.007104143555872463
312289,0.011710876202865431
312291,0.02906714264025775
312301,0.018621828585313548
312302,0.03726698594555966
312316,0.1261643532906809
312324,0.029314066341736854
312338,0.0029789100704041478
312361,0.005778808360356418
312363,0.1306306052162442
312368,0.02454752948279333
312382,0.01467397955044338
312384,0.10597879762418473
312390,0.020127501598849556
312395,0.1293138077524585
312396,0.0763828701989196
312400,0.1227474901755142
312406,0.06537861617652269
312412,0.009355038113646753
312414,0.09028706481175995
312417,0.0501758215220095
312425,0.08164896108094265
312428,0.00934093600980947
312431,0.07396987605785617
312437,0.45333836947166584
312442,0.024294838304777376
312451,0.08890391318478277
312460,0.1352188839171894
312464,0.08323596063576641
312466,0.009694057132708753
312470,0.024042094681180744
312473,0.09988545422475814
312490,0.032836248077348286
312493,0.16768631334195727
312503,0.02402193897083473
312509,0.23351146307368464
312520,0.05026959429589073
312528,0.0129589335407149
312543,0.06111869749905005
312544,0.03890504387868535
312553,0.020981701155284683
312558,0.016522900677458593
312565,0.09541900320428084
312568,0.1748872964890099
312579,0.020043938346771897
312581,0.03436438229955026
312582,0.025294733860810183
312596,0.08713628277927489
312597,0.011427547391629636
312598,0.023088927092819594
312617,0.2510788832332588
312627,0.06589957959691761
312635,0.016320740689771112
312637,0.14273304921489832
312639,0.030452712224473735
312640,0.19566567072398516
312642,0.23054085269301605
312651,0.043846883571773465
312663,0.016353980450429885
312668,0.06324725971085443
312685,0.013033014109397771
312691,0.027548473588449626
312693,0.05268638305085935
312710,0.03725716594478536
312711,0.013657546359504068
312712,0.008390149002573318
312720,0.035141384520895075
312746,0.25749678751670224
312763,0.013469325464629065
312770,0.03818328705288386
312791,0.30012648836274636
312795,0.03302056820283532
312796,0.0324830601974906
312797,0.18179896621198932
312804,0.06232123710157433
312812,0.029861907599949694
312813,0.037737347826850766
312825,0.014203140567351325
312827,0.06814161710898549
312841,0.01647482165170337
312842,0.24154398289431223
312845,0.01688987976164554
312856,0.025380999211244423
312866,0.02020296728109323
312870,0.3724374668070776
312879,0.051150326730449024
312895,0.008878259614174901
312901,0.061299409223991796
312909,0.011257767355182028
312910,0.06918173297965796
312916,0.016258198131090168
312926,0.05656850815365147
312942,0.12317510848972943
312946,0.13925241108699815
312950,0.03911707504301055
312952,0.04094444021663467
312963,0.017505322763907823
312968,0.16648089420355805
312976,0.01998577508007683
312980,0.09991640262286611
312984,0.08539304506501526
312987,0.06563187355558847
312994,0.022666222968398625
312996,0.12391302882967908
312997,0.08813603934318695
313019,0.021303544558425615
313020,0.015882014425394615
313028,0.04970071640883821
313041,0.2845931377219625
313045,0.018307684930830015
313048,0.06798306979762175
313052,0.11126358264043715
313062,0.05962826968547545
313063,0.060506467596520286
313066,0.030192327429124925
313071,0.09376791967850027
313085,0.0176416723531354
313099,0.4910498150853354
313109,0.21146513284026464
313131,0.023890168208975868
313139,0.05880254719900384
313141,0.05274454862553605
313142,0.18517373752745675
313145,0.2265810233623346
313153,0.155790754445519
313157,0.014691645850380925
313161,0.08396809788701001
313165,0.04786826468979391
313179,0.15683299145435664
313208,0.19055923251784163
313228,0.3882239592758969
313236,0.054086442827637686
313243,0.02035302829897637
313245,0.0332736173270761
313249,0.024901859370561122
313275,0.033264184461795424
313276,0.06885802831150642
313280,0.04799095052618475
313284,0.31466387460829726
313285,0.036311066842771314
313292,0.019514685366979395
313297,0.10573168484534448
313304,0.020587724791963892
313322,0.015198369825346171
313323,0.07040477348764883
313325,0.007591110679014386
313326,0.10766206813077653
313334,0.013500225707709184
313336,0.04591359056854748
313337,0.28374409022156005
313339,0.06369041647006438
313340,0.03449117156188851
313341,0.21546438501948775
313343,0.265902184821152
313346,0.23165231603445058
313348,0.2871984723385057
313359,0.04675621826127083
313365,0.023925234300421868
313375,0.12679194946017397
313381,0.0575924607008491
313382,0.018695251088990603
313389,0.03464212374234778
313390,0.00954346555363253
313391,0.12551625469170616
313410,0.16876487077772429
313416,0.02546571176600595
313417,0.055338812698016104
313426,0.23153062199469138
313429,0.03808199990599098
313469,0.010001081955068332
313479,0.01082450897397874
313485,0.4304211591803495
313494,0.003788187343625235
313496,0.039141475522251355
313501,0.10367600165399074
313506,0.03254086217748328
313521,0.03960211271309022
313524,0.038404687266884535
313538,0.10938279829956069
313550,0.17707734071337025
313557,0.14627017253516783
313573,0.02002081552825595
313583,0.01867228110955191
313592,0.08460040347746274
313602,0.03549342033819246
313604,0.11341229273960002
313606,0.16896737438810136
313617,0.077999944946943
313622,0.022100534343019684
313625,0.11181614908786264
313638,0.025477982700453917
313639,0.045170734350797735
313645,0.04298104135942561
313655,0.07778744773906926
313656,0.6165135038030681
313663,0.05318561657858237
313669,0.06209372813287797
313670,0.058637696895931235
313676,0.07656692050307908
313689,0.3957433327254919
313699,0.04423836195226957
313711,0.016519091984570727
313720,0.1543886939059384
313731,0.3706412761512868
313736,0.335171460639744
313741,0.024837076765017178
313744,0.05172011326049621
313749,0.18440296747734614
313750,0.06228889319418078
313753,0.13806880154868764
313763,0.026263061797618874
313765,0.31548598967383723
313776,0.015656236255185786
313778,0.09977082864941167
313781,0.05782341462799951
313786,0.25806106415736935
313787,0.011153236738492266
313795,0.028546731295677204
313809,0.02306165394735821
313810,0.038837471644943944
313811,0.22322088205426427
313818,0.3354999785667886
313825,0.052050525021954445
313830,0.023798661222246553
313831,0.02394123504162326
313834,0.022637204807412825
313837,0.3275686034228886
313841,0.053424987502024
313859,0.008395384481984427
313882,0.04333952539220851
313887,0.3355863292454454
313900,0.020018554374455374
313902,0.07816808407286367
313906,0.00850929391519118
313930,0.013337239081730111
313932,0.0674710585203625
313943,0.04468369697174798
313944,0.017055603222982774
313957,0.01809885768164267
313970,0.07834998780796773
313980,0.016557710762896076
313982,0.009955971261022017
313999,0.14204205695962283
314000,0.024061635280844516
314003,0.10152825365500465
314004,0.042419094953313724
314005,0.3037609172358892
314007,0.03464978115294178
314010,0.17781483767056144
314011,0.017780157868271196
314016,0.15067712524682186
314023,0.029673019461308993
314024,0.044723323111902774
314031,0.00815575158882638
314038,0.09797326159045389
314041,0.020460778804397152
314061,0.03437313462327411
314073,0.01671578220509228
314091,0.1540662138440328
314097,0.1422372427199312
314099,0.13018234097450235
314107,0.023571180810682598
314124,0.10748548500332006
314127,0.05116836511591403
314131,0.012899579043941685
314132,0.008394753146915925
314137,0.123145615855211
314139,0.00557939688750782
314143,0.027560032130002438
314149,0.020902436902350618
314153,0.015520127527657065
314154,0.25722663747324737
314160,0.034953078241204305
314167,0.019441158428936955
314171,0.009427634052244687
314182,0.05623827904957657
314190,0.009595945120104015
314194,0.013484611469754774
314198,0.05399153945304403
314211,0.029086700090243438
314220,0.13748765153616366
314245,0.03500686042174988
314247,0.01921869639924478
314256,0.031941596037555406
314259,0.0787730319518428
314267,0.05159921241042321
314271,0.021916339688677153
314278,0.06428055938087104
314282,0.018076884618502386
314283,0.08456824754697093
314294,0.14857016301909506
314298,0.08728504352713493
314299,0.22599414711260568
314306,0.03531076434322125
314307,0.053444249094248115
314308,0.014639391402745356
314309,0.010612748983771654
314317,0.0763239340250338
314323,0.07824842314233808
314332,0.015366232048014452
314334,0.025953159473520955
314335,0.06494709481410924
314337,0.1009901693812415
314343,0.026250866486807786
314344,0.015649465334243745
314346,0.009582715674148772
314351,0.024279519380027637
314354,0.04600266497651999
314355,0.04667656307353376
314359,0.04956811732423094
314364,0.05222886949054793
314366,0.03733655239121137
314367,0.209258018304681
314374,0.016969277414434655
