SK_ID_CURR,TARGET
228447,0.7104126695805446
228455,0.23013409641660507
228458,0.5120742334464806
228467,0.6836284853586059
228472,0.28614611708074056
228479,0.15100756049031006
228482,0.5582538099170767
228488,0.3271158536625456
228489,0.746412974544835
228499,0.2709290697983981
228501,0.12437053014649886
228502,0.3108892924400618
228503,0.6633393151928793
228509,0.2200676366896564
228512,0.5396618334862284
228514,0.39431570908908287
228519,0.5306812218520485
228530,0.16009793743154013
228534,0.6311940344534275
228536,0.17778383086566701
228537,0.2629913251246447
228538,0.558604649172853
228539,0.3293962133292832
228557,0.49723490744042426
228591,0.444365087064434
228592,0.25087267332435337
228608,0.6240671950536886
228609,0.2302091467511553
228636,0.49982861947608725
228647,0.5178539857043597
228656,0.5123454368607174
228657,0.29999514132224087
228661,0.35356091806700646
228663,0.3676664409982292
228671,0.23337980070297504
228682,0.6578130557205661
228697,0.4615557859321637
228698,0.3661831102949272
228712,0.300758153965266
228713,0.42139078821284487
228729,0.24680518225600745
228730,0.41573469160722837
228737,0.5130872388154232
228744,0.2873981297641932
228752,0.2666685377618827
228761,0.7862489333425151
228763,0.5570248823347266
228764,0.1399633153755171
228770,0.3224286590835225
228774,0.1462548154868916
228781,0.3749560695594105
228792,0.3945860020719568
228794,0.6564715534273945
228796,0.16363193266811527
228799,0.5833056210391516
228808,0.7004370594891738
228809,0.45115545756894104
228810,0.2920621805656569
228813,0.3923138802163303
228821,0.7951726206118872
228826,0.28342604105100017
228830,0.2309171792138392
228831,0.3274315884684816
228835,0.5159074976340803
228854,0.29058909418400625
228855,0.36298996398948163
228863,0.5024722235572867
228869,0.5699276438277574
228872,0.6404369349719902
228885,0.6810226750819841
228888,0.2498028128717929
228889,0.5047470300456276
228890,0.37429547598320007
228891,0.21078977018681977
228894,0.5184708165754298
228902,0.45738809070801806
228907,0.34745222380411656
228915,0.4311041348093614
228918,0.36138921680478076
228919,0.2919280996607078
228933,0.29487065047101185
228946,0.15042279393223482
228947,0.5595813552797066
228954,0.3022233599803633
228956,0.41431359678654733
228958,0.35076935680690524
228969,0.6356931423525174
228973,0.41919287725297394
228978,0.17675705823477394
228979,0.789492830779992
228988,0.2939886229830774
228995,0.5057754593669975
229019,0.4786589547648431
229037,0.26886321499483234
229041,0.3569996299692031
229042,0.19852081389512438
229046,0.32384105482555403
229048,0.1657541511333045
229053,0.3393939792653487
229064,0.7928319326603104
229073,0.2894634859713526
229074,0.3324584861647323
229077,0.42983154049222966
229095,0.6218829478233092
229100,0.5087977803202132
229103,0.2440062311429641
229104,0.4421829668644209
229105,0.2644234602124589
229107,0.13488060918462544
229115,0.3664747333771996
229117,0.726996152962049
229118,0.151024857157939
229124,0.7121681778371005
229125,0.17677396633996062
229130,0.559201079275501
229157,0.37187108588282414
229162,0.19261361237915517
229185,0.6281111621079207
229195,0.3319300302299961
229201,0.46809999682714964
229202,0.19499853011553733
229219,0.3354009778752659
229220,0.174682406328023
229223,0.5047931183441128
229224,0.5979976269786142
229229,0.5227094449325953
229233,0.27691046155507526
229255,0.383728320163217
229261,0.5751406998841312
229262,0.40570897379332926
229271,0.4014710238186725
229276,0.43035388182280376
229277,0.25212601472560614
229278,0.48159661614996174
229280,0.40662597065629735
229298,0.138249717002666
229301,0.4339303066946704
229316,0.44696656456127326
229325,0.37196993912791304
229329,0.30309314967155554
229334,0.3153273924733836
229336,0.514752928974895
229337,0.5537389761399584
229342,0.22736993475131734
229349,0.3228326686898275
229357,0.3259105710939626
229369,0.6223668357491041
229374,0.3236956846548401
229402,0.3675560918409585
229427,0.31020158285852384
229452,0.625794117558295
229455,0.4561302006703227
229459,0.7288571551881072
229462,0.3085502846781996
229482,0.3379743884615175
229488,0.1743348206649847
229496,0.42218282360481957
229507,0.42450591444769714
229508,0.17700843416175122
229531,0.29397074478350393
229576,0.22297182805052923
229595,0.35046458714759754
229602,0.4425253691955924
229609,0.44048417110557214
229610,0.7628293786340657
229614,0.5545533590021499
229615,0.6864200737741355
229631,0.2437624203211373
229632,0.37658722285262286
229638,0.37028779872901546
229647,0.5238824729067832
229651,0.19707725778265198
229659,0.5656441968952511
229663,0.4005154629258849
229671,0.49292261557344275
229672,0.31743144147118013
229675,0.2554905627397808
229684,0.29972760684452576
229687,0.4441186622834542
229705,0.32835481488381923
229711,0.2066770051615055
229713,0.49350242826037793
229714,0.24309128973695537
229731,0.46111580962119325
229738,0.472602350242857
229742,0.5364491839138574
229745,0.2612110390146521
229746,0.24292879459083266
229749,0.47875173760733436
229765,0.48141497629128416
229767,0.2348259714336608
229779,0.6275804399317801
229782,0.33587646944882127
229802,0.5190580865822226
229805,0.275174516282294
229810,0.7696021906378513
229816,0.2442688734534636
229828,0.4565303811123793
229838,0.30620684060561704
229850,0.5923822802735645
229858,0.41169237941861936
229860,0.25657662888860416
229877,0.19464008232620023
229888,0.2128676875168876
229894,0.30661071221376784
229898,0.5127894808051521
229905,0.42204990294890343
229912,0.725493047019002
229913,0.20219645997341257
229921,0.6901108970839578
229923,0.2692658112194033
229930,0.22826210582121698
229962,0.22301232186729342
229963,0.6974549373381373
229977,0.17211831652594076
229984,0.16963788096100219
229998,0.2031688727265508
230012,0.3072027061604943
230016,0.7130761497534417
230020,0.44231278412940933
230024,0.7642584967601793
230037,0.20624783304385763
230038,0.6108200130627262
230040,0.2766054348776829
230042,0.23334000109155273
230044,0.3821367288683477
230050,0.45895755014912964
230056,0.26207141130573847
230067,0.37042234320665446
230076,0.40032048051936675
230077,0.6152269580708192
230084,0.47225036039668283
230098,0.27481502071174907
230107,0.5902672078641575
230116,0.3197023355015616
230119,0.26083403761818547
230121,0.38031759232792595
230122,0.45885176402547745
230135,0.6060614332989973
230139,0.20929861568355618
230179,0.22038838696836285
230180,0.5114205182655317
230185,0.17395369748889983
230192,0.3964330580829766
230203,0.6824753821787006
230216,0.4342420264670186
230226,0.483600981682201
230260,0.6814391113615997
230268,0.617067960967437
230289,0.7055861205957352
230296,0.27976473235418897
230317,0.19241809732781467
230328,0.698329466893905
230329,0.7083941318125275
230330,0.3829007406076791
230332,0.3600847975634849
230338,0.19277037630768773
230343,0.3083720439447041
230344,0.4550756557164839
230349,0.29710569438661516
230369,0.20953737667209005
230379,0.4648013596719095
230391,0.24103453351913662
230393,0.8177416215976325
230394,0.2890410568729145
230402,0.44450099917815383
230404,0.7004415808401687
230416,0.26146328939952623
230417,0.5553855533300297
230423,0.606288548104897
230427,0.5405599216169673
230448,0.6982259975883173
230449,0.19342428610076692
230451,0.19045965265268905
230453,0.2738055382482117
230454,0.18246242102999954
230457,0.48743277911456107
230458,0.27861105987073925
230459,0.5374223479156508
230461,0.314843153118539
230464,0.45907132294568526
230494,0.20640653844099127
230517,0.19804550295580461
230520,0.39215331977995727
230521,0.5918841490712051
230534,0.3242242875901512
230553,0.38491580921501867
230581,0.5233591553140714
230585,0.31629419174565687
230590,0.28599758706357337
230592,0.2838797352789943
230605,0.28530240745835095
230610,0.13834427320557002
230623,0.4067985086400434
230628,0.528196578311315
230629,0.5758350668913546
230640,0.31035923943551363
230641,0.25442415139246366
230642,0.15802380234567442
230655,0.3721577867281014
230656,0.3835145843630804
230662,0.31450302048761997
230675,0.42089806165478927
230677,0.3366003349267426
230688,0.10815144712306325
230709,0.701464903657588
230716,0.11750721161843569
230742,0.30292811887798815
230748,0.5360361293632574
230763,0.4342439587071608
230779,0.42585861290200355
230780,0.3324532179642652
230781,0.6222195904737025
230783,0.31902239325916615
230788,0.535551159692281
230789,0.23213532786753088
230792,0.2447583449111961
230817,0.4629352704859099
230820,0.25495254903988507
230827,0.3906178257459632
230828,0.34798512205628995
230860,0.28915078192793103
230864,0.3940303172729841
230875,0.4716191434284993
230878,0.1850311484698777
230880,0.4373526627751654
230929,0.3167190579263439
230931,0.6447359130961874
230934,0.6002499212409051
230939,0.2940949844780071
230940,0.4269618415257335
230941,0.32755373471707716
230942,0.7464062511934142
230982,0.44305229570445376
231028,0.443708101428409
231031,0.626568324444776
231039,0.5224189400436798
231048,0.35586366515602513
231065,0.44140624549265073
231076,0.2707018292793752
231079,0.2443137029207707
231082,0.2867503403678599
231086,0.361336520193256
231107,0.46457915747802025
231118,0.5535013826137354
231127,0.16894890003048055
231134,0.18752371030697135
231136,0.3592195796302405
231137,0.5362309472263675
231156,0.45395584907926667
231160,0.6092939367722789
231175,0.3269575675646858
231177,0.24857538571409332
231189,0.2707364370026142
231191,0.736818046712451
231194,0.5735173760503682
231198,0.29514708611521845
231203,0.4701461576063936
231211,0.3648063902434665
231226,0.4055010355565893
231245,0.4775619245713637
231257,0.48823858950516774
231268,0.40841821957646995
231279,0.4581859950038856
231290,0.6568223005671033
231298,0.32472832736561397
231299,0.3219330382678443
231301,0.38878150392465105
231306,0.1803859088402875
231312,0.28355055088657627
231314,0.5408627128903365
231326,0.8154554064932074
231343,0.37401502432183487
231353,0.5037253943325487
231359,0.5544755409990991
231364,0.22151374712344962
231387,0.5239785183665079
231392,0.2680031062386561
231409,0.2855903239057344
231423,0.46834096432439043
231427,0.1621890497007315
231429,0.6603231830894595
231433,0.4554314454298267
231437,0.23580742965882842
231448,0.2510580117742939
231454,0.729520148673792
231460,0.32544985379402386
231480,0.22974457650607005
231496,0.11307317318293403
231504,0.6059305060354854
231513,0.14198251064971995
231516,0.3138133020427821
231523,0.26781633350778883
231529,0.2111561019211481
231532,0.3353907930695922
231533,0.46141505459188936
231542,0.3171631818626607
231546,0.4214844470751697
231554,0.27935338121667125
231556,0.7592332056594395
231561,0.33301031097574774
231562,0.5985849911200539
231563,0.2267673042163788
231568,0.3569288964841433
231589,0.21317833153962548
231598,0.5337653975736765
231616,0.36393567787872305
231628,0.20266361347226056
231637,0.4335718250855026
231641,0.45641491833994385
231656,0.5541525180300977
231679,0.5712211699860084
231682,0.7456968304236434
231689,0.32797650770524933
231690,0.23708816260109708
231713,0.6524892580234358
231716,0.3062905260526664
231726,0.3036093240159572
231734,0.6092995027631236
231736,0.2752503941643282
231742,0.20089679751371387
231754,0.4631423149950917
231757,0.23705717100579848
231758,0.22451255557339003
231761,0.36178797030653725
231771,0.29248979264368546
231773,0.27225343954493914
231782,0.4790825677378054
231785,0.4524635595056653
231786,0.43622810365292
231789,0.17064231172390024
231790,0.272288243744292
231791,0.4707042932696222
231804,0.5254922130941582
231835,0.35108852145997105
231837,0.17210160923108792
231840,0.45226844718220327
231845,0.5803600419875083
231863,0.6586009676017541
231867,0.5942262104182952
231874,0.650451057753054
231877,0.4468406518078145
231887,0.2839821094384964
231892,0.30308188531003716
231899,0.23513983663302013
231912,0.829419978946777
231914,0.3574108563115259
231924,0.5011243700899569
231927,0.5126932659486039
231935,0.2929564679546933
231938,0.5945615909992918
231940,0.7785844544919771
231947,0.46156605560327235
231954,0.16951851081515013
231955,0.5324723661099218
231956,0.23805250165862885
231969,0.2417407702806196
231982,0.14737513384300982
231983,0.21745448045326404
231984,0.23916156301279312
231987,0.32495375514654623
232006,0.1705313073307904
232012,0.19074004858402463
232022,0.1615285111655293
232023,0.5301063699061612
232028,0.38101511011065986
232034,0.25926258289678783
232047,0.34120040444520494
232050,0.21622698200813792
232054,0.4262765724016988
232063,0.47406711755761655
232066,0.18220268785927818
232081,0.33800243086045667
232083,0.4019756407550903
232094,0.43945200511704785
232103,0.21931906093036857
232108,0.19914596939085188
232110,0.3279928537672548
232122,0.1925243022961828
232123,0.15039643796795651
232132,0.16884626800103147
232148,0.7058159066034873
232149,0.2129605760692946
232152,0.5442349008079999
232157,0.4351915225670171
232164,0.3537839678095275
232170,0.40139776790178083
232172,0.3455169764717909
232174,0.5370496055258502
232177,0.5554165636099827
232227,0.3913733074614432
232228,0.19816961558327423
232237,0.17863645132940145
232256,0.5684606863378485
232275,0.31734243809215734
232278,0.2546617875939735
232279,0.2003703954208293
232282,0.3453845298936978
232285,0.3799189573990912
232288,0.17731571581374236
232301,0.4922460033770821
232303,0.2136955176791297
232309,0.375149205670072
232325,0.3956384760048345
232329,0.46413362321238505
232331,0.223294799567258
232335,0.4505157683051667
232370,0.70612677850187
232371,0.184728746830647
232372,0.2184144198359081
232390,0.722013851390201
232391,0.1728414958905734
232392,0.4628875826102248
232410,0.3487350512427115
232423,0.16613273202273968
232426,0.39644036335039634
232428,0.7911083267809252
232450,0.4719245966747083
232466,0.6807404520143088
232478,0.570491151123215
232493,0.5475444713155675
232506,0.49227361305998696
232516,0.6847227099098218
232518,0.4577115031704009
232530,0.4510010586631522
232534,0.4228708100271346
232535,0.5088465900592009
232541,0.3173521991139079
232547,0.21763556830766184
232552,0.3347314635820976
232558,0.4798477637420592
232559,0.15638255261867184
232560,0.1795444187134374
232566,0.3118613137204485
232570,0.18013553973325794
232575,0.48732348615095594
232578,0.17331242133990243
232590,0.21987550901286756
232615,0.38707504698874706
232640,0.785155551109967
232643,0.2674033135780827
232664,0.6533715104427824
232676,0.29622789530228216
232699,0.4448570154658946
232702,0.25705539466700666
232720,0.1373768677966611
232733,0.20303636328463898
232736,0.2642175325149958
232738,0.31708767648402086
232752,0.14732564162022893
232758,0.1948925042093456
232779,0.4074203320152504
232784,0.6800588994739751
232790,0.44719909929830376
232799,0.4201970485123244
232823,0.1748317203616528
232824,0.1767464142627882
232842,0.2327311880789817
232849,0.2948168792809554
232853,0.6466853186036672
232859,0.251712406155695
232862,0.5842761258461977
232864,0.162019230687235
232866,0.46910470059370085
232869,0.2951373043254542
232871,0.18361116409924694
232876,0.3855140777384018
232881,0.22978521427266801
232898,0.4354693579189739
232899,0.2207226875603776
232914,0.3592111886000955
232917,0.3684953728483319
232923,0.3464376949494288
232925,0.11392566262080081
232942,0.5392923739511409
232943,0.4376382778033721
232965,0.19726957658684952
232968,0.57734929011565
232972,0.20794822125498794
232980,0.49305556926650074
232999,0.10114712437300243
233013,0.5044550762638643
233021,0.7843722829114876
233022,0.1886662111666266
233054,0.42455078709842736
233059,0.5410609380215313
233065,0.21466715415984083
233071,0.49085035381006875
233074,0.20004842973812914
233093,0.14111537059137186
233095,0.6170056683800902
233102,0.25855226336011383
233104,0.4325669463061776
233107,0.28459049012925397
233108,0.3936910371144752
233109,0.650213901415271
233112,0.6900693584732338
233113,0.21539258477164258
233122,0.46529518462335895
233125,0.3771584070821395
233126,0.6053729642489972
233170,0.3398173806882191
233171,0.48584194171908707
233172,0.7478726368440454
233175,0.32832035998055326
233179,0.30968110661359427
233189,0.543948773890079
233223,0.5398517741561588
233224,0.21162662923417258
233228,0.2766850280913984
233247,0.562063295482797
233249,0.5852521192360363
233263,0.20906877586049177
233271,0.34702296301656876
233273,0.2807534709147838
233301,0.15493302954761162
233305,0.42850087735069725
233310,0.3319862738954256
233311,0.3787742514534485
233312,0.4217237667925562
233324,0.17989208545540655
233326,0.47159920494534124
233327,0.34418920225801697
233335,0.47612710373230205
233349,0.501219554598012
233352,0.7129805032811658
233362,0.4193610019062895
233373,0.3757379458767516
233390,0.579433272681044
233393,0.5926637557349521
233400,0.4151251647175004
233401,0.5552420973796461
233404,0.5486799608538994
233405,0.3580601606660134
233406,0.5858743302864129
233411,0.28487502671493065
233421,0.19240610751369702
233423,0.3107775568967383
233424,0.3687740613984624
233427,0.3953261402725343
233429,0.5902488688753691
233431,0.3879968249782497
233432,0.3071370210162213
233438,0.26250181781301735
233448,0.5094608057970047
233450,0.3368892167399838
233451,0.2897876856692503
233453,0.4523440795457693
233480,0.26620160521619646
233482,0.39591725157675584
233483,0.2560709183811619
233489,0.7979819165057624
233490,0.5201581078682872
233496,0.7064376479869938
233497,0.5917298480195414
233508,0.7101737501543169
233509,0.7050603270494127
233512,0.3026936267418162
233517,0.4463602482381878
233526,0.6996720255286318
233528,0.3157634328291984
233544,0.36516978863960087
233554,0.6491793143847022
233566,0.5299351905445153
233572,0.20369707836341325
233575,0.2093258058957914
233578,0.24629893530760008
233582,0.8173480914091964
233583,0.406067731236084
233589,0.3397372771909421
233594,0.5698397619972414
233603,0.6531528195784632
233627,0.22855689294697284
233632,0.47100724873318833
233639,0.23019954363562234
233651,0.4478363900685992
233652,0.6983532271245408
233658,0.1827207038209949
233675,0.31537389997022097
233677,0.36693684795854437
233682,0.3039552533651686
233688,0.44485810033019135
233689,0.5631226779355678
233692,0.34264712923095075
233697,0.6490689818854443
233704,0.6074867239953383
233709,0.6739507036343306
233711,0.6149950729700755
233721,0.26422478678953903
233729,0.33223849624760793
233734,0.24739729719629858
233744,0.16589017020832442
233764,0.49448811082618427
233775,0.3509810582173962
233783,0.6352921211071347
233792,0.2628921777039972
233796,0.3270642863937595
233797,0.3170672991880932
233798,0.40309616223941247
233810,0.317994885544864
233818,0.23803235463116112
233819,0.38599715994712436
233830,0.2294332050671958
233831,0.38094805729455217
233838,0.3138479240707184
233852,0.3029310350989612
233854,0.29769180006494866
233856,0.14001635265450146
233858,0.26647028850012877
233883,0.22006228248513723
233888,0.21055658124055693
233889,0.26346137201186987
233892,0.2562883681091973
233893,0.13810632616600307
233894,0.40056010457307684
233895,0.5625497370920242
233901,0.20800864995799434
233927,0.4520837578049446
233928,0.29684766233923643
233929,0.5580529147657032
233960,0.3087177328698139
233965,0.5379787670123968
233970,0.278155076212386
233975,0.4884571740199928
233981,0.6686695240723125
233991,0.7391936614582798
234012,0.43897349862518353
234016,0.32939944447444924
234024,0.2778180374104344
234025,0.12948624303907066
234027,0.6820041957101907
234034,0.5345041729367412
234035,0.12696654444112893
234048,0.46851354683122254
234069,0.26415328384250375
234077,0.26533824056069816
234086,0.42622232761909085
234103,0.47590824871702214
234110,0.40764531281641014
234115,0.4127191505351291
234126,0.4125175481890109
234135,0.7989665441137871
234136,0.24153944349267922
234147,0.18077058108362018
234151,0.19294434481885445
234159,0.20316427228685568
234163,0.25288180039904445
234174,0.11961109075881682
234186,0.31144346640354226
234187,0.5100371541553471
234192,0.42505953556540643
234198,0.27942493224507103
234205,0.28672427059162653
234215,0.5126161762980501
234220,0.47113795956898574
234225,0.253392495713741
234227,0.17365499574293145
234228,0.33948892497248895
234231,0.5828295036768157
234232,0.5955733900994222
234236,0.5079942670363183
234239,0.21038115703201632
234240,0.5890606474889458
234242,0.20052363115965377
234262,0.48444317874480214
234267,0.6249303795412298
234283,0.41246654158198265
234284,0.33854852624586945
234286,0.23423034958447747
234291,0.4668686968232204
234302,0.5766128612932558
234303,0.487243438799378
234308,0.20998618733312518
234320,0.417119618935586
234326,0.42618263775681053
234336,0.2919592784032981
234340,0.6706851871073456
234362,0.16248115974569313
234365,0.233574362985898
234371,0.37699259254262074
234373,0.34538713342710126
234395,0.1872449656554664
234400,0.4164113814921945
234404,0.4314611844631503
234412,0.3708125504130413
234431,0.5047086861309668
234433,0.6504567351742236
234440,0.46630976623595244
234453,0.42296213856615744
234454,0.38836429442440545
234460,0.2279449410661621
234470,0.5658077020117692
234473,0.2383951304762995
234502,0.5332297712671838
234503,0.5060578732160053
234507,0.7773395369893685
234529,0.6456243304074573
234531,0.19378982362430994
234543,0.23712017665144752
234550,0.6313283211227391
234556,0.1929145711514083
234560,0.3796428266772607
234567,0.13495109613218928
234580,0.586170886472836
234582,0.5636280096292131
234594,0.19182856477908533
234599,0.539856382519746
234604,0.17379765176325662
234605,0.5630202497818376
234611,0.29903195843468017
234617,0.28261913832928925
234648,0.1754669028526718
234660,0.18462087494019286
234661,0.4603950666120806
234663,0.36440712912710765
234664,0.17378451559640917
234670,0.2144772198256285
234671,0.3426746748774463
234673,0.44293510567574096
234687,0.5273951149802519
234688,0.3616213699940781
234690,0.5038658009746952
234694,0.25202482548871363
234695,0.1462416173356787
234704,0.7236974141232767
234705,0.24994960046963785
234710,0.5274552774895068
234718,0.5235190610414293
234719,0.39401774429029557
234732,0.390855425674579
234739,0.45940383250139727
234755,0.7359651886877421
234760,0.26977366127978697
234778,0.3030254600465045
234781,0.4759167106019361
234786,0.5232354464456707
234788,0.5016893066853731
234789,0.19010901198885613
234802,0.35308275760375485
234809,0.8174104056363342
234814,0.5579913390431531
234823,0.311335246551703
234825,0.35740826402384274
234829,0.21978453999631004
234838,0.6813470151632406
234847,0.3287046057037473
234876,0.2009016026291947
234908,0.6694291477925192
234914,0.32790643307655476
234917,0.5244490549124529
234935,0.4199493400305
234936,0.27809812377206555
234941,0.3901263118749939
234942,0.41859994387058674
234943,0.5867730167577535
234946,0.2626790903357186
234947,0.2955781838067042
234960,0.403834166734682
234967,0.25949388621496355
234980,0.6495202822930324
234990,0.7481993759615232
234996,0.2926623307190562
234999,0.22185859380098405
235002,0.32400550381520105
235021,0.4093429875016272
235025,0.6780013558333368
235034,0.26032653881087525
235037,0.3918181902872701
235046,0.3461228149450535
235051,0.42380759709888394
235052,0.28132197659055147
235054,0.2048006873473207
235061,0.33971834302516735
235066,0.38440858462768335
235076,0.25257506006324976
235087,0.20287978904644616
235089,0.7325650372441523
235091,0.585560445104196
235107,0.26181179605044597
235118,0.21848101869151676
235123,0.43263738852490097
235134,0.20086094223810344
235137,0.6714187553749786
235146,0.17008988469543698
235147,0.2478757044968592
235153,0.1724271699388923
235166,0.6824803346090846
235168,0.4361489136960244
235183,0.2502747055097728
235187,0.17353690420356782
235189,0.2684846567205985
235202,0.6200941336928557
235214,0.32330096310411904
235215,0.17371135759483364
235216,0.7451151772316057
235219,0.6138540792568542
235223,0.32496471935803256
235231,0.4360803041905753
235240,0.33470447269548886
235252,0.27528033927694223
235253,0.13019634745600916
235254,0.2060726219034864
235259,0.4965472800906416
235270,0.2525084731687501
235275,0.35724597580765116
235283,0.41697360294903335
235291,0.2490333191838727
235306,0.11044037947697039
235327,0.2615421827389572
235337,0.5885212232730853
235342,0.18641278932987915
235356,0.22868466451767988
235357,0.25242598188199855
235372,0.4218141102319701
235378,0.7051250879249555
235386,0.24704126413914868
235401,0.14128087630050948
235403,0.18893157442992925
235423,0.261040063264086
235424,0.17809484754478327
235434,0.2783224114903074
235435,0.19422134327841567
235438,0.5854084085940425
235451,0.20452966115115878
235452,0.2860949045783235
235454,0.5821729933161203
235456,0.15766041959656404
235459,0.30031156348216004
235460,0.22360127642110836
235463,0.5808468172414245
235491,0.5733136061080366
235492,0.7252080911895447
235501,0.3146272557318817
235505,0.454340486506589
235512,0.6019505270440959
235519,0.6279773712595702
235549,0.6198591082281553
235592,0.29778278591445806
235597,0.4167348673676399
235601,0.23707656536615573
235602,0.4365953820632372
235612,0.21396628927623623
235617,0.2965401255059213
235622,0.21514363201122816
235636,0.2830604552843344
235641,0.33631821749556023
235644,0.2957320745170784
235645,0.2882883858725174
235651,0.36561591804433863
235664,0.3390764574916606
235668,0.8015492596487898
235677,0.1894273424987103
235692,0.21654273587142697
235693,0.18946104737341266
235698,0.4640363223598073
235722,0.7278899632266919
235741,0.27324868330890706
235743,0.7605875758162499
235752,0.19283885936408984
235757,0.48461288610320175
235766,0.16751987438111302
235768,0.3884065220704893
235769,0.4627757008578144
235775,0.360398604327663
235778,0.5296538007732056
235782,0.7640898722670564
235791,0.5971835464650412
235792,0.3593227502388433
235796,0.3170044283415944
235797,0.5225763731258282
235799,0.6282974198815918
235803,0.39693549315378907
235804,0.7169583582424728
235809,0.49694968581404
235811,0.47442071261375307
235812,0.20409026951084183
235827,0.5290171929635901
235837,0.18038199885394546
235839,0.36044899578063827
235850,0.7560344164987085
235852,0.24280118904305012
235854,0.475329307729298
235860,0.2230372197350985
235862,0.38168481335355897
235869,0.4347022970048532
235877,0.22226692384815613
235889,0.4507042780924843
235890,0.7287509844109792
235891,0.27164752973575235
235893,0.36510428122306415
235900,0.20505165623441157
235901,0.3273636373287133
235914,0.20173665904292848
235915,0.6487334330965338
235924,0.6367696321256545
235950,0.38637803785708974
235968,0.354628890741385
235977,0.4462678006633295
235978,0.3618526472548431
235980,0.45919594239833583
235990,0.2947795950610276
235999,0.2432627239310141
236002,0.6074104183109207
236022,0.4300496885671827
236033,0.3812098279451436
236034,0.33443117216147944
236037,0.8445277390360122
236038,0.5402253212082
236039,0.32330841047229
236040,0.25894362474401056
236053,0.7119898161739974
236064,0.4019191662192986
236068,0.4249583277126574
236069,0.5027603449316289
236094,0.30451138342862577
236107,0.600941857242388
236123,0.4310238788652915
236143,0.15366805486728768
236214,0.26753182848428364
236215,0.1982703444336549
236221,0.6530341967476321
236229,0.3741754754472736
236234,0.26467497950311986
236236,0.3248837547918684
236237,0.2731598091286559
236239,0.40940879696200627
236266,0.840843811584588
236271,0.29406389136231953
236283,0.2871603929181318
236286,0.17317216625117055
236287,0.7025010197597537
236289,0.15657611929662202
236293,0.29490506572744
236302,0.22768681129329926
236303,0.5081361536984264
236313,0.4177893128646817
236324,0.40939882559253393
236330,0.49554916743581745
236332,0.4102615408947824
236345,0.40112846868080826
236350,0.343691057531802
236352,0.5147416656171729
236359,0.19556535749890414
236362,0.4774357478092967
236373,0.2871448474737904
236378,0.3730497613364582
236391,0.2625246866688179
236395,0.6439429473017124
236412,0.5119530783914428
236418,0.2938904316029411
236421,0.3246765514612521
236451,0.42332228196895905
236454,0.2545254363056069
236457,0.15962020781683955
236463,0.5443973993085902
236469,0.33681820545466296
236476,0.3878991829940956
236485,0.46795642308677865
236508,0.36220577153296196
236509,0.4208288940504614
236525,0.44282906035531355
236527,0.4651786919533398
236529,0.4455117571136728
236555,0.7024946936998313
236562,0.7064762804362483
236568,0.6770768063055308
236569,0.6255127862716036
236580,0.2624225434447952
236581,0.15898057922997896
236583,0.5126578977591888
236586,0.49124136841428506
236594,0.48590929444697156
236631,0.20872977115874028
236632,0.46965719203204626
236634,0.5056165683643973
236638,0.1756413369607296
236643,0.4816807522994594
236648,0.546894087997699
236655,0.7276847135906624
236656,0.21316638793026743
236657,0.3180248785139743
236663,0.45669924240443593
236681,0.19964023515554602
236683,0.27428550486070075
236691,0.25456775249200025
236698,0.5370786361194756
236713,0.3994043402114602
236727,0.7565098044485943
236732,0.2774899454484685
236733,0.25122758798937905
236735,0.26457539252720885
236737,0.13995989825400942
236749,0.3918210945862982
236750,0.3239714602448954
236752,0.4636179311738723
236765,0.2575100927238398
236766,0.2747386122031312
236769,0.247582042070185
236771,0.5311601998401824
236774,0.5570282162094092
236775,0.24511555244800876
236790,0.4983697298677415
236793,0.25722568490219294
236797,0.6434223255979146
236798,0.2086750984097569
236809,0.5459929736078616
236821,0.3385017466617479
236831,0.44701658558012436
236836,0.30283003186302004
236838,0.2192631187474452
236849,0.3197623054772463
236852,0.4055564893350757
236860,0.5432038709793379
236862,0.21843809805614994
236865,0.38595293647301887
236873,0.14693898631939412
236885,0.30591892175766733
236891,0.12455545475908841
236894,0.36419896346773145
236904,0.5164246853814779
236905,0.19370970310395383
236911,0.35739233572023943
236939,0.18342366423637294
236948,0.27409232989959575
236950,0.18003099950488521
236957,0.11589354021516032
236965,0.29088338228222205
236974,0.2929853913488967
236975,0.16283161827139225
236981,0.35860125854316555
236985,0.24245775535695
236995,0.5087011038013056
237023,0.36787620510629593
237025,0.1322092408516638
237038,0.27732653050161676
237058,0.23176737509269368
237060,0.21804974852807932
237078,0.4777245090844977
237079,0.40623219791605675
237080,0.6322957681969862
237084,0.18837636415246434
237086,0.1275936228862242
237087,0.23721547014847535
237091,0.6336817978567177
237092,0.20962424226364804
237093,0.4583584775913657
237094,0.4625273568668068
237103,0.15684859927692463
237116,0.3158359902055461
237118,0.2620734903002915
237126,0.4464968194314695
237136,0.21838268751821088
237144,0.619915016088312
237149,0.5891359722471268
237150,0.49460979549788364
237157,0.22110934092823506
237158,0.21235672973335373
237170,0.34239004285394536
237171,0.2307440579503824
237193,0.11018279223812422
237196,0.3256496010030017
237200,0.2732988486672713
237248,0.5520338774275944
237254,0.6399160497122669
237256,0.35447817344866295
237257,0.258617170105178
237267,0.29605447927439105
237268,0.2442694546488287
237269,0.16295014112421657
237271,0.22516338194523655
237280,0.349695092991759
237301,0.38128065043494924
