SK_ID_CURR,TARGET
317815,0.07956991271225107
317830,0.07643371173128564
317835,0.047884542082155396
317843,0.07791146450695505
317856,0.057279093204657974
317863,0.24244424936476222
317876,0.11448955229481864
317889,0.0741659813422825
317902,0.17642800299958147
317910,0.02333880247080763
317914,0.050543355352411945
317933,0.03317724400772189
317936,0.1821020523725938
317940,0.01642948239197818
317944,0.025578817126166758
317952,0.035200316025105455
317955,0.11729636678058879
317958,0.012670088284606074
317965,0.025987348700417245
317966,0.12365287601610167
317978,0.05008845984157056
318000,0.032520080443068235
318007,0.05990115608544281
318008,0.10712347484628557
318012,0.01577972669256766
318016,0.009618780750958194
318019,0.0918753628152058
318020,0.012129591629239187
318021,0.024394410757630526
318025,0.04365293833574449
318036,0.017139684277354923
318044,0.024470102736059103
318055,0.008997567042160657
318056,0.12629869555761894
318057,0.05901319615737867
318065,0.08390873380715384
318075,0.018173865518855595
318081,0.5090750223109999
318094,0.04520463464358938
318096,0.02225836535357432
318104,0.040762668971376516
318105,0.017199565839241388
318109,0.1462234646525793
318113,0.017039815647156665
318121,0.0684955957016215
318122,0.12138211451804778
318126,0.04670728797888046
318127,0.07121541005837517
318131,0.08147447613968951
318135,0.16509951331150488
318155,0.026232306312332917
318156,0.012935578091669064
318161,0.023979074546034332
318164,0.1316199263748358
318169,0.0856940705471917
318173,0.11004902738506683
318176,0.249155215558863
318177,0.11161806270288113
318181,0.041333109733832904
318187,0.017763099024909856
318193,0.01284954061946487
318203,0.045492001677019965
318206,0.02518429622560081
318214,0.07349022859610846
318220,0.05269254003591155
318232,0.04886826122850996
318250,0.12446064177677696
318251,0.11164984955208343
318252,0.010879831198242158
318254,0.03275690494958744
318260,0.023837675496181376
318261,0.0029926368659996105
318263,0.08745602500368074
318264,0.06219334518359231
318266,0.04025329926778916
318267,0.0658646198002998
318268,0.02272260784745799
318270,0.013977384880253258
318274,0.08223058016221044
318282,0.05103866000264794
318286,0.03722691103220584
318292,0.0058098860019928904
318297,0.014671191171546626
318320,0.08591237295881349
318337,0.04069292064030289
318343,0.060212692700751254
318347,0.09178053375718809
318351,0.11024265578156756
318357,0.39884163044606796
318360,0.020529630575926917
318384,0.009701872560708827
318385,0.0117033571321367
318387,0.08711344117990316
318390,0.09882371414345296
318391,0.022508313414310435
318393,0.012058726922243773
318406,0.014161217662222145
318408,0.21032202887461082
318410,0.12705424159405557
318424,0.10970437249104209
318428,0.08617086581804068
318432,0.039078077909868156
318433,0.26114585133849577
318445,0.09331345673663727
318452,0.3811657523907848
318467,0.03935596625694124
318473,0.1121764200326096
318480,0.047461732890343895
318486,0.11751425478158822
318496,0.014450330290763643
318505,0.21406085626484683
318511,0.09301225064086685
318517,0.07985315875561627
318522,0.0390282179758804
318527,0.08452493335881392
318530,0.05434739895920618
318531,0.07210950960124031
318533,0.020555992397923585
318535,0.009397379348978944
318536,0.029983618944441327
318548,0.061679308001248406
318551,0.1524908644132945
318557,0.09491343186467299
318576,0.026735254888212753
318581,0.17738182339313568
318607,0.06030977957870472
318609,0.02011750669066905
318615,0.4772161527769515
318634,0.054634520052590965
318640,0.30852952446325976
318651,0.13994986350428765
318657,0.12192533905892841
318669,0.06938453301013503
318674,0.1275203693637864
318675,0.022210752381047347
318686,0.03486665016980157
318694,0.019931765516473552
318760,0.06044169021244377
318762,0.005438830310701424
318763,0.014376067793176503
318765,0.03653139323812808
318766,0.04772334334675671
318769,0.16708859008499097
318775,0.23780386758962274
318782,0.02062749700439203
318786,0.387249251560159
318792,0.012992246813117848
318801,0.13655208916079295
318802,0.06551786052594458
318803,0.04503307967404205
318805,0.07012034944566366
318813,0.13637588881563387
318817,0.04867390855711814
318821,0.0343182963092609
318827,0.10257752533999923
318834,0.22234622782916597
318835,0.015842478725019187
318851,0.01202625955244149
318857,0.006666931201388856
318862,0.031580241781146566
318874,0.061889594181740906
318878,0.030767320075532928
318897,0.014305598184621744
318909,0.2587334652883413
318924,0.05854760401014149
318927,0.06557005952593337
318942,0.2121579633092467
318946,0.10477419899724831
318957,0.3546088885080423
318959,0.011976485176085266
318975,0.011629865514090688
318982,0.010616133766680639
318987,0.011631168016367616
318993,0.01284381816254531
318995,0.03492541315978708
318996,0.008706117228436916
318997,0.043993540289822865
318999,0.07975982307770259
319012,0.42554034640638905
319014,0.14954370034509343
319018,0.05661855988592744
319020,0.12183995266987221
319048,0.017660153510869917
319052,0.08553252316226106
319067,0.033909762957085754
319083,0.02954426556178987
319088,0.025516579185670817
319089,0.07346676780642847
319090,0.2975599435040599
319096,0.02352972036105126
319099,0.0644966013515735
319108,0.012506548240991079
319116,0.04544060485934852
319117,0.027881592163294333
319119,0.06364925142633444
319126,0.4501760083817061
319133,0.10138148004772825
319135,0.05410957335780736
319137,0.05688510213599484
319143,0.0671666399724479
319168,0.061804951887430334
319170,0.073099225487932
319174,0.03569046996228988
319181,0.009886049131264103
319192,0.008548306361828718
319193,0.012722981138311369
319198,0.020966498090119794
319211,0.023118926763349663
319219,0.07973291570707006
319220,0.03965214993498725
319226,0.09528699006303717
319240,0.04460315607501457
319248,0.050259383982702514
319257,0.04082496499849191
319261,0.10219286896010296
319264,0.023438147371984585
319268,0.013294109945912803
319289,0.12887557106689057
319292,0.048902594604317486
319295,0.055319008107877696
319302,0.03684115035851676
319308,0.19992614972616815
319310,0.19410849452192888
319313,0.042944135499902454
319322,0.010594127950332093
319329,0.016861763210703734
319331,0.024340406049992894
319334,0.08487130620112046
319346,0.01716267332693373
319352,0.405749974303393
319358,0.19724791681434356
319363,0.03785173173856299
319365,0.06751432468015738
319370,0.006392358120853973
319371,0.0943294086522839
319372,0.04393005236447993
319385,0.07362563717856045
319387,0.012941643910341593
319393,0.013333808874663008
319396,0.06381390219534483
319406,0.030671282145498246
319439,0.010015026767874174
319440,0.07386600328569817
319441,0.27541506976778757
319462,0.039381431329582904
319471,0.05613329899219908
319475,0.009088807475452928
319476,0.13089417408648027
319486,0.07152243591949857
319487,0.05145336225080996
319489,0.08898021772564627
319491,0.046995732867725536
319494,0.014594021712618931
319496,0.0867768031286531
319512,0.1001720912582107
319519,0.02517382545700305
319522,0.010386016177202289
319530,0.02397136567285416
319540,0.016454651763541123
319547,0.03848697433156191
319549,0.029110735912174404
319559,0.02765941554804254
319561,0.0203529023658166
319566,0.01595491406648867
319569,0.04540606995103483
319574,0.02189060175400863
319579,0.0407698554599896
319580,0.08342058225228799
319582,0.012652944202980913
319583,0.07495056430891359
319585,0.06590951486071125
319598,0.12861287648570924
319600,0.054295134275101874
319602,0.007884317621991606
319603,0.03578826941941263
319604,0.016065642092108322
319608,0.016874134204143076
319622,0.06547192771602915
319623,0.07383354571312371
319625,0.04916566287930399
319628,0.0613872533590417
319637,0.10340738197450373
319639,0.04003412353087377
319658,0.022513332944609554
319669,0.046690310914826116
319677,0.03409857142198499
319683,0.05472212421223678
319688,0.014846861852911833
319697,0.050360015529503734
319700,0.02598330342389618
319727,0.1410648191370638
319747,0.031396518355585275
319751,0.03371897813452374
319758,0.04348472346079792
319759,0.04333289493595737
319765,0.01654840056182095
319768,0.01840155605609211
319774,0.06341291429286187
319776,0.028791450836286137
319777,0.03338360762403926
319785,0.028505571979536286
319789,0.02609456228555647
319792,0.03307748419306712
319799,0.019647845283265717
319814,0.01799740248507026
319815,0.01975992734455644
319822,0.05893262885720675
319829,0.03528457722709238
319836,0.08579660743250436
319837,0.019953781719373145
319839,0.0984363281403419
319843,0.021257820586941843
319860,0.09178858239890848
319876,0.16399751947918917
319877,0.010648025862083412
319887,0.050131677648830295
319889,0.018261179976546946
319892,0.032822503661224973
319893,0.07450969066617766
319897,0.06915750465057548
319898,0.05901414668185367
319911,0.0627804552174244
319917,0.11453678628794145
319923,0.03666371345893345
319927,0.03975979683885336
319929,0.09161662035922387
319931,0.1931929335814795
319948,0.09361067582916373
319949,0.021104798590692447
319992,0.053879090332835576
319999,0.01858752241291749
320001,0.08744464076178347
320003,0.022855967866619097
320004,0.2683947776632716
320011,0.2067310795301967
320012,0.035696034505632857
320021,0.1136095061569764
320026,0.041256534717818344
320034,0.050201793365604166
320041,0.2526049328907876
320042,0.04228026941254563
320046,0.029162447074240816
320056,0.011179725704793723
320062,0.03587292825374595
320093,0.11403857813937229
320094,0.048304406523428295
320101,0.08136878887367327
320114,0.04621297816985996
320126,0.12151350491338855
320128,0.0255433398468475
320137,0.03346739203586377
320149,0.03243616182768185
320165,0.0313064779386669
320172,0.07725478290493384
320173,0.12854305086824772
320175,0.2035881132153827
320179,0.028697266578294817
320181,0.038233238209547174
320191,0.07116408713601016
320192,0.020870574390402304
320195,0.009353128947280987
320199,0.059455937588546115
320202,0.02502880180050516
320203,0.17336073166150873
320205,0.06706673192670062
320224,0.14974837437770563
320227,0.15965815162841987
320228,0.018205880827105714
320248,0.2671469974613305
320252,0.006004957401194412
320254,0.08415962017899396
320259,0.04484310213184175
320267,0.16016002854300032
320276,0.018024651866952717
320287,0.14507099932670048
320291,0.045058729958972615
320295,0.04078527567855979
320297,0.018110525025454488
320305,0.2825900004588345
320321,0.23255927312407776
320331,0.11132417763298524
320336,0.04588399367909747
320341,0.029929475739908708
320344,0.06655720741787849
320356,0.004495165481686436
320362,0.06523407342953826
320369,0.011050143419203663
320379,0.07247400267587316
320387,0.012796174730108793
320397,0.025092298787831292
320412,0.06263663164503135
320421,0.06313799496084892
320428,0.2174595225181283
320429,0.2380204305490408
320430,0.025327213482704607
320434,0.03690329697358468
320453,0.04332943709625499
320462,0.025454908128251703
320469,0.007341622409662586
320475,0.06363127520308286
320478,0.04863745042293989
320484,0.016021264267176104
320494,0.013397114031008586
320499,0.0121118242823403
320541,0.22211142028313804
320550,0.022915702991849925
320561,0.016333743114183882
320562,0.08373643198649154
320564,0.05623207459667482
320566,0.22457559842245786
320568,0.031058353538935393
320593,0.01825474241274395
320609,0.026320055977907097
320614,0.06202043614578753
320621,0.009488500127526335
320639,0.2766518382295727
320640,0.056842767297390455
320656,0.036165403596477984
320657,0.060534626055003884
320670,0.03190740269788117
320672,0.02801468999798151
320691,0.06558383694665243
320693,0.00870738310814594
320698,0.07821613478350256
320699,0.049066142056967896
320704,0.015646717285659622
320709,0.014148360979131573
320711,0.017109728143651356
320724,0.0317687033673737
320737,0.028224378290262753
320744,0.11166264662317552
320747,0.05203304304586266
320750,0.14852843553458417
320752,0.06413655234868469
320760,0.1872768475675078
320765,0.24561775263961874
320767,0.05086404044798811
320778,0.3376716098042244
320784,0.016223750062860802
320789,0.09183087267689408
320793,0.008901324014424016
320795,0.2662012867874937
320805,0.050603516579799175
320806,0.23486011533158008
320823,0.03790389471655575
320828,0.09823729719802039
320833,0.13653134001072845
320843,0.046836667417185215
320846,0.013733607321997118
320851,0.1524294004574461
320852,0.0662696351320228
320869,0.030890890744757607
320873,0.1193851339241469
320890,0.022357999064467515
320905,0.1251295958716994
320912,0.05226469058453921
320914,0.006498975983937972
320915,0.012143960890803282
320920,0.04462702864238441
320924,0.03508477117344347
320925,0.017879066079546875
320936,0.09758914911504338
320937,0.012716274604977134
320940,0.04746405731547938
320943,0.03720800983959184
320954,0.011041285362150788
320959,0.11768800586704745
320960,0.018904912835652606
320966,0.021822582025309976
320968,0.010603434772902872
320975,0.02705455037091154
320978,0.011304366311945764
320979,0.05153167771666614
320981,0.009340228445410577
320987,0.06052245694604075
320989,0.12740098372878741
321009,0.152413792453118
321021,0.1833840726537217
321035,0.08614848777875384
321038,0.05954745535633438
321039,0.08938421477419325
321051,0.021326726292611127
321058,0.015203678213076402
321066,0.2771755885765894
321075,0.23947938906132926
321092,0.007745519933889887
321098,0.13526997966341658
321107,0.228082750224688
321116,0.21632894463042449
321118,0.03059483796843725
321124,0.030673996155091223
321131,0.058099593907825
321134,0.18497630747371333
321140,0.05447489535678358
321143,0.08766767809068507
321145,0.012562462817471427
321150,0.00993994940609608
321151,0.03067183825151274
321153,0.20319481348914625
321154,0.05220507092604158
321156,0.013131939408864294
321160,0.03165504334868056
321176,0.036190097117020745
321183,0.0555880875746549
321187,0.06291614815470298
321196,0.024469030953079784
321197,0.07671272837386674
321204,0.22953925894255406
321208,0.041670549420698894
321209,0.05542532403464785
321223,0.08312374572133151
321226,0.0196396492618555
321227,0.01509295703874002
321236,0.07705738232521046
321249,0.20863096751307247
321250,0.032538335612149194
321253,0.02830457157643235
321256,0.032440359909277745
321276,0.307726040336028
321298,0.025772883616950806
321303,0.008671043241946546
321309,0.04920144371071307
321313,0.050081480785108067
321322,0.26490168836365297
321345,0.04354850751601744
321350,0.056120627602209316
321355,0.04213342327320001
321358,0.05048724517207527
321370,0.09497596359795638
321377,0.1803697120560453
321385,0.18820646534535962
321398,0.06562790079374468
321401,0.022219300096389817
321415,0.022589965429258313
321416,0.328581377715518
321419,0.015010790187331898
321427,0.0358437790801818
321433,0.012824470781294556
321439,0.11011686543291102
321455,0.0663339446586828
321463,0.07433273375995057
321465,0.03346287405317215
321480,0.006869857129560951
321486,0.015042087279412858
321498,0.09513806661441017
321502,0.08332257286202777
321510,0.07911560269010981
321524,0.04420381394993102
321526,0.1392479093843934
321528,0.07980940564983303
321533,0.23642946794244413
321536,0.06264411252051982
321548,0.10000652733785875
321557,0.03837073068153867
321564,0.06552374691435038
321567,0.019718418610015706
321602,0.08155902026603776
321625,0.13926973153967412
321627,0.1531103487266906
321640,0.05168024685564425
321645,0.01752536826957741
321648,0.10455475659175385
321649,0.08791591796564609
321652,0.034414237620137046
321659,0.05814555056903537
321667,0.01281647973450101
321676,0.04233470365215433
321696,0.04583492344168624
321697,0.06552639338184234
321702,0.03317588988931378
321704,0.026959225810998064
321706,0.023702763558406656
321710,0.07896798649601641
321722,0.07860515645811515
321760,0.038858475074610516
321770,0.07001250321439052
321779,0.05231944974051007
321784,0.13138733959872018
321786,0.06706410996659862
321792,0.049516224190817464
321795,0.10523796420502377
321801,0.027921868178351503
321804,0.023142348890810304
321806,0.14727251975509612
321807,0.050818243172346025
321808,0.360433287241559
321809,0.07445758639023226
321825,0.07774829709074896
321828,0.04231312038892766
321843,0.04785617434930465
321848,0.02273622567778956
321854,0.10603022033246132
321869,0.03536674841291848
321870,0.107494356474031
321887,0.024374246622517737
321896,0.06789548831806445
321898,0.10728977634653719
321908,0.017118854220870228
321910,0.032667191218811474
321915,0.1398844087872606
321919,0.11093541176501126
321922,0.029302423797864997
321928,0.14202106136561324
321929,0.0791027198812984
321932,0.1264542296669604
321934,0.13857182249696748
321936,0.3381561271116315
321956,0.032168106307899444
321957,0.04211891092777224
321965,0.011936906042611908
321970,0.03864719404325563
321974,0.008928192751217217
321980,0.03213875934773988
321985,0.01178361828985525
321992,0.038940236814992465
321999,0.018820353142671963
322005,0.006027288468067818
322018,0.03001044842921092
322020,0.015507839208240098
322021,0.09413855791804968
322023,0.02847746061753495
322024,0.0443219263079347
322039,0.005124446898905986
322054,0.07377069236994696
322061,0.03635617378958149
322082,0.010429801855748587
322088,0.17858762126472771
322093,0.04388834358400755
322105,0.08785742371779898
322111,0.028811849670749626
322113,0.19554206657154383
322117,0.031100274188354423
322120,0.021437556264081715
322123,0.04141289150310452
322132,0.058162876831107505
322136,0.11573406999244037
322141,0.1035026664647154
322147,0.09872908007635223
322169,0.16117288672526278
322170,0.3749710880686988
322172,0.05732038863923784
322196,0.019458267875230865
322198,0.10997573637529626
322217,0.06741512188252156
322226,0.16200729693796312
322227,0.06836372441290958
322229,0.014453045576743054
322242,0.03228670547019901
322244,0.0435399313696333
322249,0.022166399133498476
322250,0.06518726868602391
322253,0.03505324387443386
322254,0.15469403221940448
322267,0.008650862269344776
322269,0.06491989087271044
322274,0.3289130872201921
322285,0.30037870108675585
322309,0.045587294322748786
322320,0.03563240036394685
322327,0.02718372678047655
322331,0.04117132606215861
322332,0.02311106797824341
322334,0.18609727225232425
322339,0.10587223857951622
322348,0.20571345250187703
322350,0.5275469938709898
322354,0.05111051855635782
322356,0.038209071668914234
322367,0.07325739421179323
322369,0.05374004228300816
322372,0.09367967972716815
322374,0.032138666865830674
322383,0.1820316434039067
322388,0.27871304849894496
322393,0.04173528185489723
322395,0.04218616568372034
322407,0.012271088010407096
322413,0.026543024265240744
322416,0.007692024345212334
322419,0.01631335196304003
322424,0.06069751340490109
322432,0.013259706634197961
322442,0.016616146504999204
322447,0.036142782578868396
322448,0.16464912973955403
322460,0.013277163535025947
322461,0.3246839647993148
322468,0.016457366243749282
322472,0.22487232728173517
322473,0.20462780344262005
322488,0.0348981994867673
322490,0.036713626482027945
322491,0.0764310652419626
322497,0.03622744231804639
322503,0.09416603354963524
322521,0.2437667066849676
322525,0.2144575681970205
322533,0.1442546591968828
322549,0.12052138658201625
322561,0.20987308120223663
322566,0.057728227028707134
322570,0.24136365656428974
322574,0.038906476005393854
322578,0.012125219509859744
322579,0.04626547795656579
322586,0.06900587852377034
322596,0.04398501635700034
322598,0.03357899857664001
322603,0.07319266646630383
322614,0.1342323426880299
322626,0.008406413903123916
322630,0.06669083423772021
322639,0.23078431745852054
322640,0.042516922227685314
322642,0.07051043046222849
322651,0.10510494781981802
322652,0.07281460984363079
322656,0.009374694504994138
322662,0.02560494710507487
322664,0.06558999620491833
322681,0.33361399903067496
322684,0.019290680474168084
322685,0.15487203476260733
322711,0.19321604698889386
322717,0.06540318310538375
322719,0.02271505543241458
322730,0.06526880563550087
322740,0.029334631040760808
322743,0.2655634618056036
322749,0.007553212644506618
322757,0.03865897789696452
322759,0.09344005207730931
322760,0.036760817416683716
322770,0.011171690026314214
322786,0.16020347068553314
322797,0.09284228753549624
322800,0.060655053101107234
322815,0.010271638063329574
322831,0.03955509232237006
322835,0.1706476013948912
322841,0.023084140112489597
322845,0.019055150760171606
322846,0.007382727406289223
322851,0.07608714713755337
322852,0.030382475910536083
322877,0.038941882924819184
322880,0.05335172047088479
322893,0.06546483191160259
322911,0.0231091972481944
322928,0.271102575299818
322934,0.07877633339032716
322938,0.15845520209906813
322950,0.1348509768820191
322959,0.015159326057502476
322961,0.05779800426207464
322965,0.1354465685927127
322966,0.026496580715037965
322968,0.012315532162204285
322977,0.02104903577918051
322979,0.06723008997915453
322986,0.10350748139875415
322990,0.12554680644468227
322998,0.022944277866926818
323005,0.02324076817349887
323008,0.02546077383612722
323014,0.032417888552565936
323015,0.009406128817194073
323025,0.07694044899581699
323030,0.04989445922659054
323033,0.026411932857867703
323036,0.048820450447641855
323043,0.09024669261536031
323049,0.03593392892695791
323051,0.21077151284223558
323053,0.013383109229500987
323056,0.0703787492957726
323059,0.05027745900588895
323076,0.0355924952076249
323088,0.08538731577431055
323108,0.612456982540845
323112,0.0404511442023738
323127,0.03455959947503692
323135,0.04695131938653342
323137,0.03594780883769043
323141,0.041905225909433456
323142,0.037715311053958006
323147,0.13616110734390813
323150,0.20959077116665817
323153,0.10857468980267979
323156,0.05382229578502809
323161,0.014177788745712013
323171,0.05948821664477971
323173,0.07587664268644331
323176,0.016635197869475007
323184,0.05704796764338297
323189,0.07472535372439414
323193,0.03521813737942762
323209,0.12112696860169594
323218,0.26604376084506043
323224,0.41604985418320917
323235,0.14576120327238462
323236,0.019688562245512402
323242,0.01489442818750484
323252,0.05742566035314503
323253,0.19622693246675857
323254,0.007461583468312643
323271,0.03421676717299507
323276,0.05347101610940154
323278,0.040499686497850046
323281,0.010271997649269633
323285,0.0360570303496221
323289,0.04634079345335017
323292,0.01684573663007138
323297,0.13228347492085626
323312,0.009829681452382501
323318,0.008299675878546518
323319,0.013508403173646887
323324,0.034724191753048764
323325,0.0856540846077153
323328,0.12080905256143554
323334,0.0619755500524476
323338,0.2195239631255949
323340,0.021312491952767527
323343,0.09977647128829528
323354,0.05660237465477746
323373,0.024756142600097765
323376,0.06119572730069519
323381,0.08309654446828144
323382,0.05585436025741292
323383,0.2662771982798634
323387,0.02519444674704631
323394,0.07240969164017373
323398,0.023736157897811
323405,0.08466810947998435
323407,0.11433405716086631
323428,0.2227727226648899
323436,0.18445563536438425
323451,0.11692470720716011
323455,0.06594882872323857
323463,0.0926051885362304
323466,0.04696131824339937
323475,0.08371371188204729
323477,0.027840274787448285
323481,0.005655345307978173
323485,0.06775454950537402
323488,0.03345279663110229
323493,0.04712170328523066
323494,0.02805528932028194
323505,0.05117305184140643
323506,0.03591058700849055
323509,0.00737868230617196
323518,0.025519903361446418
323530,0.1083117085524892
323539,0.023781868054642986
323549,0.04402660142748324
323557,0.03505474634103803
323568,0.06836697491419515
323569,0.02188702941099423
323571,0.020970744336980734
323573,0.1939945108826425
323585,0.027475189421984035
323588,0.0257930934475391
323599,0.29009363629508933
323615,0.008494001335366255
323617,0.051534548552214766
323620,0.15102454874095492
323636,0.050765191093016845
323665,0.0294719907820956
323670,0.011366027087958825
323675,0.07622121019496816
323688,0.04863616331543564
323693,0.017812922697352542
323694,0.02433021950356638
323696,0.06387817237444707
323710,0.025384542146798382
323716,0.06000383128189243
323718,0.0839249512828778
323719,0.01769199436836684
323720,0.054819426102304156
323722,0.05663987827507229
323729,0.26337744350180126
323738,0.06241426767240408
323740,0.01479994681451538
323787,0.024078539130028637
323795,0.012922236920832553
323801,0.00972035810906619
323810,0.03932621200316566
323822,0.04825296165035477
323825,0.10813227651990154
323833,0.025881584568746355
323860,0.00874996864405508
323871,0.007325275080087439
323879,0.05413344785837046
323888,0.024541975498890714
323891,0.2715322317383405
323894,0.08407775139543236
323909,0.034924748861665106
323911,0.0770340917561308
323920,0.1771594140111803
323923,0.07696058647274392
323930,0.018778835299115726
323935,0.03494061310202541
323937,0.17612038712387007
323938,0.03701227688633282
323948,0.046438857036861285
323956,0.05208803670493549
323962,0.10053695156725695
323964,0.027750578225030423
323966,0.02188812134547064
323970,0.02114252017045632
323972,0.03241329366591832
323977,0.07338175561662656
323985,0.061218487767039226
323989,0.03205373393612493
323994,0.0408192193335282
324010,0.0328435804774102
324020,0.09739814748585532
324033,0.02308688905715455
324052,0.15483022034668278
324055,0.024711078951169307
324075,0.016985723785814966
324087,0.10508664054604004
324088,0.01520822828580393
324091,0.036214250919924654
324104,0.04516908034650165
324109,0.06691371962435944
324114,0.04344357220320193
324118,0.021831690603680762
324125,0.10601361119828837
324130,0.21342581105463815
324146,0.03384209482583422
324149,0.027561455623286223
324156,0.012137010828407627
324170,0.0650201118244606
324171,0.06401703739750522
324172,0.030442118458712378
324178,0.3281946348934343
324180,0.07231067093390053
324220,0.01630096015093972
324222,0.0164954786640321
324227,0.06184037884406328
324229,0.06365563689709008
324230,0.09546194421561215
324235,0.06396136748256669
324243,0.036335828976323425
324247,0.32053741899013993
324264,0.19469156617741293
324269,0.06660335083083445
324270,0.05677545538597173
324271,0.1141601660625558
324291,0.2947250380855229
324293,0.012190178621537446
324296,0.10711902119136349
324298,0.13370334112456755
324302,0.15018324478751904
324305,0.006217876360340449
324310,0.033784901822808806
324325,0.028653283358518022
324339,0.037856920026854014
324345,0.05812006929312307
324347,0.03255515276577826
324356,0.016778517427317962
324383,0.1183041671355274
324387,0.06140224379575415
324393,0.09193627127327321
324400,0.0627570545218404
324401,0.015942746011197217
324412,0.09597304941005855
324414,0.017646196676998266
324415,0.1987513100531945
324416,0.041180626777477594
324420,0.2102437826306323
324437,0.00988611469800126
324445,0.1748735598285605
324464,0.09338966630356649
324472,0.05302248766873309
324496,0.06030210735983497
324499,0.05693700492990916
324512,0.05263666158700597
324544,0.0633560794874853
324545,0.037267351818955435
324552,0.04226413229226261
324553,0.059572420223064165
324558,0.14698881564988486
324559,0.015762579385750715
324572,0.04804437382388767
324582,0.057440394145375946
324595,0.35271464967380306
324596,0.380661265305132
324598,0.03174220592134558
324614,0.13718883626084338
324620,0.41584629994038325
324621,0.040178814154242584
324624,0.10551938848267386
324651,0.06417730258824195
324655,0.20399537835164624
324669,0.010885291750326298
324674,0.5533425432759033
324677,0.08947081194393706
324681,0.043834378893713666
324689,0.008798162790235849
324708,0.013332516548023858
324714,0.1449732555578097
324716,0.15157158878727384
324719,0.05041488816903859
324731,0.1833737332072813
324733,0.0948065465941573
324741,0.13552380198598848
324745,0.05512437340198191
324747,0.18933448813131704
324748,0.010749342014056605
324764,0.1427582346324872
324772,0.08369723011736974
324788,0.06345864625212415
324795,0.011030944215610596
324801,0.015364172517003599
324811,0.025625163307566912
324816,0.22666836946907115
324821,0.0458317728785175
324825,0.013814184373100547
324840,0.23752580623949976
324841,0.08913448219087222
324854,0.03250751878112795
324866,0.017001316958296372
324884,0.0691887576374249
324894,0.054694989078534234
324895,0.02377627994506943
324913,0.03040729146285213
324914,0.02092409206663857
324944,0.06978216195550785
324949,0.3938742021792944
324978,0.025596831785426568
324983,0.013639087048149534
324987,0.024518735309245338
324995,0.005816502269270466
325000,0.01596628203005211
325001,0.3648068293421147
325005,0.02819015687266282
325017,0.02741321798222866
325019,0.04414262761075641
325020,0.014171204018717394
325021,0.33926887811633544
325041,0.0540039547730782
325063,0.3639568807757234
325066,0.07501457299654704
325070,0.10772642473058544
325102,0.10758395029972934
325117,0.02590575444386371
325121,0.1134581027314494
325136,0.02655732724898644
325153,0.027087349173268483
325157,0.03474828808640544
325158,0.027287082935936777
325163,0.07274378425864125
325180,0.06247755680366817
325181,0.04092361439653646
325185,0.40587711499620693
325194,0.023738117689529152
325196,0.061941560687778195
325206,0.022039873855163452
325212,0.048781757414268795
325217,0.180376081750325
325218,0.047021014651794674
325223,0.04634854108638352
325238,0.14021648144791002
325254,0.05710062432127859
325258,0.05131710906123124
325268,0.01377264910787681
325269,0.04633614527068691
325275,0.03118268146445815
325277,0.03069371205436791
325282,0.023176633533817027
325284,0.04225544829957628
325289,0.06392990319723912
325291,0.4230677859075804
325300,0.04866519866513691
325303,0.15046329643005316
325306,0.016799105117749537
325313,0.03884195653891991
325316,0.09731670514182282
325318,0.008695296544996718
325332,0.038797485296712016
325344,0.1719849336766079
325354,0.058050869445635145
325360,0.007868825299284725
325364,0.036009952867802814
325375,0.2791719803993415
325377,0.007209278220187206
325380,0.021242709948987748
325390,0.10231145018679144
325392,0.012103895584966598
325395,0.09477646057389633
325411,0.014898724444596752
325412,0.04061723821629428
325420,0.1734257440424397
325424,0.029016020063249152
325433,0.05186548215895995
325438,0.021382920558515886
325439,0.017167449679609863
325443,0.04089869223194051
325454,0.050652288037447674
325464,0.032332756258144524
325473,0.026177555827802488
325476,0.012892076979384055
325495,0.17148947180758609
325525,0.07383422291944941
325529,0.03232060367620694
325552,0.09454460956634211
325553,0.39141220798573
325564,0.030308330539105546
325565,0.08611250973716632
325580,0.06875081223647925
325590,0.49787645489457255
325591,0.024764069927963497
325596,0.042320079367706515
325601,0.02845709081786948
325602,0.12226972158125109
325623,0.01165773254018481
325625,0.018355467094232424
325641,0.3246537056204548
325645,0.0560002726217118
325657,0.11500409214768999
325680,0.02572017068732394
325691,0.04452435677827902
325701,0.06793812948034147
325710,0.06572751720140858
325712,0.027416009105919945
325714,0.06757006727889409
325716,0.0414311877775254
325724,0.15511497686550385
325744,0.1109735729536947
325751,0.4006656615878436
325757,0.008689293054130371
325765,0.04905377316249288
325767,0.349664222784689
325770,0.15620834219553328
325778,0.0660954299842173
325784,0.050363624362971725
325791,0.11865829200028093
325809,0.16692588663127406
325814,0.11053004031004753
325817,0.1297126837577045
325820,0.3642725373345612
325822,0.09077213465175848
325830,0.04348079934066948
325832,0.17258317425097697
325840,0.05884808222354374
325849,0.05156149258252074
325852,0.058777328608521535
325859,0.02745619774807722
325864,0.07112709367285143
325865,0.2115397938855016
325879,0.027430774921155462
325890,0.008002943504566868
325899,0.016086519229380522
325908,0.03929683734977816
325916,0.10871535334202828
325918,0.031220552925057227
325919,0.012111191565667784
325922,0.01592678969377583
325925,0.029580615354115936
325934,0.02683592662053809
325939,0.012819595834677235
325942,0.03761951804137035
325948,0.2630278020415778
325954,0.12760373970553715
